Epoch,Average Test Reward,Average Test Risk
50,tensor(99.4228),38.45127433538437
100,tensor(79.6129),38.615849018096924
150,tensor(72.3842),38.52204740047455
200,tensor(72.3009),38.58786582946777
250,tensor(71.6965),38.57927769422531
300,tensor(72.3074),38.5659384727478
350,tensor(71.3667),38.60121488571167
400,tensor(72.7678),38.54662597179413
450,tensor(71.6381),38.562184274196625
500,tensor(71.7728),38.60864698886871
550,tensor(72.2809),38.58809024095535
600,tensor(71.1211),38.56491506099701
650,tensor(72.2806),38.5978427529335
700,tensor(71.8299),38.58013182878494
750,tensor(71.6460),38.654570281505585
800,tensor(72.6008),38.57886642217636
850,tensor(71.1449),38.55243921279907
900,tensor(71.3412),38.56154203414917
950,tensor(72.1608),38.58931452035904
1000,tensor(72.0050),38.57988953590393
1050,tensor(72.6077),38.530558943748474
1100,tensor(72.6666),38.49280655384064
1150,tensor(74.1249),38.423649072647095
1200,tensor(72.5250),38.551911413669586
1250,tensor(73.1518),38.443091213703156
1300,tensor(72.4409),38.60236942768097
1350,tensor(72.5016),38.4770941734314
1400,tensor(71.6979),38.54486137628555
1450,tensor(72.6665),38.48607301712036
1500,tensor(72.7027),38.465109169483185
1550,tensor(71.7525),38.53454202413559
1600,tensor(71.2263),38.51193189620972
1650,tensor(71.6682),38.58638823032379
1700,tensor(73.3760),38.40618312358856
1750,tensor(73.5847),38.42218667268753
1800,tensor(72.5936),38.48141819238663
1850,tensor(71.7905),38.48664581775665
1900,tensor(71.6197),38.5014933347702
1950,tensor(72.8187),38.46590131521225
2000,tensor(72.9674),38.483780324459076
2050,tensor(73.3253),38.43520075082779
2100,tensor(72.5293),38.47509741783142
2150,tensor(73.8551),38.318622410297394
2200,tensor(72.6747),38.43934923410416
2250,tensor(72.7349),38.42099517583847
2300,tensor(73.4277),38.45167487859726
2350,tensor(72.7405),38.46376210451126
2400,tensor(71.6519),38.45852732658386
2450,tensor(72.5503),38.505750596523285
2500,tensor(72.7399),38.44945400953293
2550,tensor(71.4818),38.42293083667755
2600,tensor(72.5873),38.45753222703934
2650,tensor(72.9174),38.432587683200836
2700,tensor(72.4155),38.36226552724838
2750,tensor(72.0540),38.43540817499161
2800,tensor(72.7765),38.40622901916504
2850,tensor(72.0264),38.435108959674835
2900,tensor(73.0137),38.42603027820587
2950,tensor(74.1792),38.32193821668625
3000,tensor(73.2942),38.40949833393097
3050,tensor(73.8753),38.39664489030838
3100,tensor(73.4673),38.347918689250946
3150,tensor(73.1114),38.412418365478516
3200,tensor(72.4718),38.39471250772476
3250,tensor(72.4691),38.456114530563354
3300,tensor(73.9029),38.38437795639038
3350,tensor(72.9589),38.37113171815872
3400,tensor(72.5939),38.30965310335159
3450,tensor(72.7236),38.4378308057785
3500,tensor(72.0291),38.36942285299301
3550,tensor(73.0315),38.37824732065201
3600,tensor(74.2337),38.28415006399155
3650,tensor(73.4456),38.331192433834076
3700,tensor(73.1130),38.3755224943161
3750,tensor(74.4368),38.26216518878937
3800,tensor(73.0157),38.31343650817871
3850,tensor(73.7467),38.34797352552414
3900,tensor(72.8773),38.371358811855316
3950,tensor(73.3784),38.39088052511215
4000,tensor(74.1751),38.37957710027695
4050,tensor(74.7261),38.23792785406113
4100,tensor(73.3713),38.24577361345291
4150,tensor(73.7803),38.336783945560455
4200,tensor(74.2962),38.30336540937424
4250,tensor(74.0974),38.27789127826691
4300,tensor(75.1272),38.2350155711174
4350,tensor(74.1429),38.24239403009415
4400,tensor(74.6904),38.29133689403534
4450,tensor(72.9855),38.31885635852814
4500,tensor(73.6664),38.30837994813919
4550,tensor(74.1273),38.31955075263977
4600,tensor(74.2466),38.28174531459808
4650,tensor(74.5045),38.190219700336456
4700,tensor(75.3770),38.248153030872345
4750,tensor(74.0751),38.295632004737854
4800,tensor(73.9649),38.299317955970764
4850,tensor(74.2162),38.21817636489868
4900,tensor(74.8138),38.229587376117706
4950,tensor(75.3514),38.260596096515656
5000,tensor(74.9592),38.23433727025986
5050,tensor(74.3943),38.219985365867615
5100,tensor(74.8024),38.25861930847168
5150,tensor(74.1613),38.242246210575104
5200,tensor(75.1114),38.24976682662964
5250,tensor(73.6619),38.292269706726074
5300,tensor(75.5397),38.246071338653564
5350,tensor(75.2967),38.18097680807114
5400,tensor(75.5834),38.20400297641754
5450,tensor(75.3262),38.205872774124146
5500,tensor(75.3667),38.18704813718796
5550,tensor(76.0064),38.13913971185684
5600,tensor(76.4472),38.19872945547104
5650,tensor(75.8846),38.206393122673035
5700,tensor(75.4668),38.19801390171051
5750,tensor(75.1446),38.166262209415436
5800,tensor(75.8388),38.16399663686752
5850,tensor(74.4354),38.18172752857208
5900,tensor(75.0672),38.173024356365204
5950,tensor(75.8176),38.15175771713257
6000,tensor(76.8389),38.14030259847641
6050,tensor(75.6410),38.16237688064575
6100,tensor(75.7988),38.134062588214874
6150,tensor(76.1161),38.14835727214813
6200,tensor(75.7259),38.149066269397736
6250,tensor(76.6113),38.09657841920853
6300,tensor(77.0125),38.111009895801544
6350,tensor(75.9389),38.11748415231705
6400,tensor(76.1756),38.154679238796234
6450,tensor(76.6563),38.110372722148895
6500,tensor(75.9593),38.09534400701523
6550,tensor(76.4673),38.10678988695145
6600,tensor(76.3919),38.13548147678375
6650,tensor(77.2609),38.08516979217529
6700,tensor(76.0959),38.135423362255096
6750,tensor(76.1209),38.12653720378876
6800,tensor(75.5483),38.12948554754257
6850,tensor(76.7479),38.086481392383575
6900,tensor(75.9101),38.151035606861115
6950,tensor(75.8733),38.12946081161499
7000,tensor(76.2313),38.13599705696106
7050,tensor(76.5932),38.10760110616684
7100,tensor(76.6005),38.14071297645569
7150,tensor(76.1078),38.111258149147034
7200,tensor(76.3635),38.119953870773315
7250,tensor(76.0659),38.12351733446121
7300,tensor(76.5821),38.08578848838806
7350,tensor(76.1748),38.13252002000809
7400,tensor(75.3836),38.11505705118179
7450,tensor(75.8577),38.08366537094116
7500,tensor(77.0747),38.06944787502289
