Epoch,Average Test Reward,Average Test Risk
50,tensor(40.2623),48.10178577899933
100,tensor(42.8985),48.29006552696228
150,tensor(32.5521),48.56504142284393
200,tensor(40.8080),48.27160179615021
250,tensor(40.7823),48.24168503284454
300,tensor(38.5256),48.43384087085724
350,tensor(39.0834),48.261355459690094
400,tensor(48.6254),48.17208796739578
450,tensor(42.0803),48.14466506242752
500,tensor(51.7040),48.17615568637848
550,tensor(46.0312),48.11289608478546
600,tensor(45.5872),48.183980882167816
650,tensor(45.5412),48.24050188064575
700,tensor(58.3082),47.78201222419739
750,tensor(51.1028),48.032176196575165
800,tensor(51.8592),48.240353763103485
850,tensor(57.2395),47.96779811382294
900,tensor(60.8153),47.90654927492142
950,tensor(65.3488),47.84511208534241
1000,tensor(66.7136),47.83514976501465
1050,tensor(71.6863),47.58113592863083
1100,tensor(70.8421),47.66829043626785
1150,tensor(68.2621),47.46866047382355
1200,tensor(70.3988),47.519533932209015
1250,tensor(82.0477),47.31880486011505
1300,tensor(84.9079),47.28716164827347
1350,tensor(79.4426),47.425567507743835
1400,tensor(72.8813),47.604355812072754
1450,tensor(88.2280),47.3919352889061
1500,tensor(68.3235),47.84605145454407
1550,tensor(74.2282),47.47476577758789
1600,tensor(74.1195),47.44105100631714
1650,tensor(74.9447),47.478593587875366
1700,tensor(76.0494),47.37093299627304
1750,tensor(73.8808),47.40806132555008
1800,tensor(70.9535),47.781842648983
1850,tensor(68.4929),47.67078220844269
1900,tensor(77.3004),47.470985651016235
1950,tensor(76.3500),47.509280145168304
2000,tensor(77.0461),47.295226752758026
2050,tensor(68.1608),47.69201576709747
2100,tensor(76.4676),47.50209987163544
2150,tensor(79.9310),47.406628131866455
2200,tensor(71.3465),47.60190635919571
2250,tensor(84.0056),47.40668594837189
2300,tensor(79.1095),47.422683238983154
2350,tensor(81.9179),47.287490367889404
2400,tensor(81.6894),47.29105204343796
2450,tensor(76.3308),47.442025542259216
2500,tensor(79.0813),47.42032051086426
2550,tensor(427.6986),47.95260041952133
2600,tensor(-432.0468),49.50576990842819
2650,tensor(84.8621),49.50625330209732
2700,tensor(-68.2504),49.50625032186508
2750,tensor(-121.1148),49.506236016750336
2800,tensor(-204.5785),49.50621098279953
2850,tensor(-56.9210),49.506235122680664
2900,tensor(-49.8840),49.50622886419296
2950,tensor(-133.7761),49.50622498989105
3000,tensor(-15.3599),49.50624763965607
3050,tensor(12.4270),49.506250619888306
3100,tensor(-61.3519),49.50624018907547
3150,tensor(-209.4362),49.50623154640198
3200,tensor(-153.6213),49.50620740652084
3250,tensor(-113.9027),49.50621485710144
3300,tensor(-86.8791),49.50622320175171
3350,tensor(-59.4557),49.506220519542694
3400,tensor(-169.3760),49.506212174892426
3450,tensor(-14.0816),49.50622111558914
3500,tensor(104.1870),49.50622409582138
3550,tensor(-25.8105),49.50619548559189
3600,tensor(-29.7292),49.50619786977768
3650,tensor(-87.6777),49.5062181353569
3700,tensor(-57.6630),49.50621426105499
3750,tensor(-37.1960),49.506184458732605
3800,tensor(-18.0491),49.506186842918396
3850,tensor(44.7613),49.50621396303177
3900,tensor(136.3027),49.50619578361511
3950,tensor(61.3902),49.50620621442795
4000,tensor(51.4841),49.506204426288605
4050,tensor(-16.2548),49.50618028640747
4100,tensor(111.6637),49.50619012117386
4150,tensor(120.4122),49.5061731338501
4200,tensor(-36.9561),49.50618088245392
4250,tensor(30.2577),49.5061531662941
4300,tensor(60.2648),49.50615108013153
4350,tensor(112.2532),49.506152868270874
4400,tensor(89.2490),49.50617253780365
4450,tensor(214.7026),49.506176114082336
4500,tensor(184.5276),49.50612246990204
4550,tensor(68.5769),49.50612097978592
4600,tensor(277.6752),49.50613498687744
4650,tensor(199.4666),49.506087601184845
4700,tensor(147.1970),49.506093859672546
4750,tensor(194.8334),49.506140649318695
4800,tensor(170.9749),49.50611054897308
4850,tensor(304.0491),49.50611025094986
4900,tensor(349.5023),49.506090581417084
4950,tensor(347.0120),49.506066739559174
5000,tensor(361.6512),49.5060670375824
5050,tensor(311.9986),49.50605928897858
5100,tensor(356.8915),49.50600743293762
5150,tensor(401.0520),49.5059660077095
5200,tensor(367.2086),49.50601577758789
5250,tensor(391.7271),49.50592815876007
5300,tensor(437.6323),49.505890905857086
5350,tensor(415.3822),49.5057138800621
5400,tensor(544.8578),49.50577825307846
5450,tensor(472.1488),49.505769312381744
5500,tensor(472.0799),49.50533330440521
5550,tensor(604.1664),49.505697786808014
5600,tensor(698.0046),49.504590928554535
5650,tensor(665.7101),49.5049649477005
5700,tensor(676.3273),49.50476378202438
5750,tensor(675.8054),49.504654109478
5800,tensor(799.4227),49.503009617328644
5850,tensor(838.1468),49.5004004240036
5900,tensor(718.3772),49.5033597946167
5950,tensor(856.3337),49.50167715549469
6000,tensor(803.1610),49.496720135211945
6050,tensor(912.6273),49.4911652803421
6100,tensor(881.6946),49.493474662303925
6150,tensor(883.9448),49.49167609214783
6200,tensor(889.6024),49.46383863687515
6250,tensor(828.7056),49.46021467447281
6300,tensor(930.5770),49.48750764131546
6350,tensor(987.2719),49.48231756687164
6400,tensor(942.2616),49.472995698451996
6450,tensor(965.6459),49.43803250789642
6500,tensor(1010.6099),49.45393741130829
6550,tensor(975.2153),49.42563712596893
6600,tensor(1017.9047),49.40737247467041
6650,tensor(1019.5726),49.36004489660263
6700,tensor(979.7064),49.26042199134827
6750,tensor(1021.0016),49.30688560009003
6800,tensor(939.1025),48.97570103406906
6850,tensor(979.1442),49.07037973403931
6900,tensor(964.0314),48.999363481998444
6950,tensor(978.6409),49.06360924243927
7000,tensor(920.1245),48.8204625248909
7050,tensor(965.1688),48.86213034391403
7100,tensor(909.0845),48.53602707386017
7150,tensor(930.3978),48.67636680603027
7200,tensor(833.7144),48.348470628261566
7250,tensor(895.5255),48.486369252204895
7300,tensor(685.4244),48.22231709957123
7350,tensor(920.8937),48.483666479587555
7400,tensor(860.0837),48.3262175321579
7450,tensor(846.1442),48.375293016433716
7500,tensor(791.8783),48.22628170251846
