Epoch,Average Test Reward,Average Test Risk
50,tensor(123.2343),70.10400831699371
100,tensor(121.2761),70.12069046497345
150,tensor(102.2623),70.13406038284302
200,tensor(75.6574),70.32511293888092
250,tensor(114.3135),70.25898933410645
300,tensor(93.3876),70.1465654373169
350,tensor(85.8796),70.27650356292725
400,tensor(106.4249),70.17234802246094
450,tensor(92.3410),70.30281960964203
500,tensor(144.4751),70.03248751163483
550,tensor(125.1246),70.15721917152405
600,tensor(84.3168),70.1629376411438
650,tensor(101.4841),70.22347033023834
700,tensor(103.7021),70.19454836845398
750,tensor(37.9324),70.38283586502075
800,tensor(88.0105),70.18627882003784
850,tensor(95.8053),70.29855668544769
900,tensor(130.3116),70.27749836444855
950,tensor(85.4773),70.20423948764801
1000,tensor(96.3069),70.25720179080963
1050,tensor(100.3534),70.1373839378357
1100,tensor(103.5975),70.253866314888
1150,tensor(114.4368),70.13771593570709
1200,tensor(99.5970),70.1644092798233
1250,tensor(70.9225),70.21904170513153
1300,tensor(90.6449),70.17964005470276
1350,tensor(89.2333),70.23890018463135
1400,tensor(90.6271),70.18311977386475
1450,tensor(84.1109),70.1360684633255
1500,tensor(98.0953),70.14652848243713
1550,tensor(106.0612),70.18411338329315
1600,tensor(122.7050),70.1835584640503
1650,tensor(122.2332),70.1473081111908
1700,tensor(112.7610),70.19932508468628
1750,tensor(128.8496),70.17501533031464
1800,tensor(93.5731),70.2760899066925
1850,tensor(169.1292),69.91986513137817
1900,tensor(125.0309),70.0938630104065
1950,tensor(115.3766),70.1379668712616
2000,tensor(123.9469),70.11033594608307
2050,tensor(123.9822),70.07879674434662
2100,tensor(98.2002),70.22365689277649
2150,tensor(143.3334),70.07980763912201
2200,tensor(128.3779),70.0242418050766
2250,tensor(110.1245),70.12593984603882
2300,tensor(98.7264),70.12753069400787
2350,tensor(124.9706),70.1092380285263
2400,tensor(122.0824),70.10434865951538
2450,tensor(93.3931),70.24769306182861
2500,tensor(93.0207),70.23426413536072
2550,tensor(143.9316),70.02646863460541
2600,tensor(125.5767),69.99513924121857
2650,tensor(145.0545),70.04827082157135
2700,tensor(136.4595),70.0668066740036
2750,tensor(184.1322),69.87249612808228
2800,tensor(124.9239),69.96127486228943
