Epoch,Average Test Reward,Average Test Risk
50,tensor(46.0068),28.626470863819122
100,tensor(38.7449),28.73860329389572
150,tensor(35.5002),27.323900908231735
200,tensor(36.7941),28.54788303375244
250,tensor(36.1638),26.983882039785385
300,tensor(35.3137),28.722205758094788
350,tensor(42.0703),26.806878298521042
400,tensor(33.2355),28.697018921375275
450,tensor(35.7155),28.808991014957428
500,tensor(31.4318),28.770978152751923
550,tensor(26.6034),28.723349273204803
600,tensor(32.6054),28.203251361846924
650,tensor(40.9907),25.575866103172302
700,tensor(30.1167),28.785226047039032
750,tensor(35.1602),28.67569386959076
800,tensor(30.5274),28.8686341047287
850,tensor(29.3245),28.625982999801636
900,tensor(40.2318),23.940047174692154
950,tensor(32.8498),28.79686713218689
1000,tensor(35.1450),28.773333728313446
1050,tensor(33.7819),28.710518777370453
1100,tensor(36.7555),28.8217893242836
1150,tensor(36.5420),28.874883949756622
1200,tensor(35.8629),29.072802662849426
1250,tensor(36.2598),29.14031744003296
1300,tensor(38.6629),27.536854296922684
1350,tensor(34.6809),29.152036011219025
1400,tensor(34.8998),29.142977595329285
1450,tensor(35.4151),29.150350689888
1500,tensor(35.1000),29.154524505138397
1550,tensor(35.3000),29.150161743164062
1600,tensor(35.3000),29.149869084358215
1650,tensor(35.3000),29.150221943855286
1700,tensor(35.1000),29.156669080257416
1750,tensor(35.4000),29.146953225135803
1800,tensor(35.3000),29.148097038269043
1850,tensor(35.5000),29.143744707107544
1900,tensor(35.4000),29.146983325481415
1950,tensor(35.5006),29.143727123737335
2000,tensor(35.4000),29.146983325481415
2050,tensor(35.5000),29.143744707107544
2100,tensor(35.4000),29.144888520240784
2150,tensor(35.4003),29.14690464735031
2200,tensor(35.4000),29.146983325481415
2250,tensor(35.5014),29.143535792827606
2300,tensor(35.2000),29.153430461883545
2350,tensor(35.3000),29.14810746908188
2400,tensor(35.4000),29.144888520240784
2450,tensor(35.5003),29.143696129322052
2500,tensor(35.5000),29.143744707107544
2550,tensor(35.4483),28.979420065879822
2600,tensor(35.4005),29.14692312479019
2650,tensor(35.1000),29.156608879566193
2700,tensor(35.3003),29.148078560829163
2750,tensor(35.5006),29.143727123737335
2800,tensor(35.2000),29.153400361537933
2850,tensor(35.2000),29.15137618780136
2900,tensor(35.4000),29.14489895105362
2950,tensor(35.2005),29.159780740737915
3000,tensor(35.4017),29.149996042251587
3050,tensor(35.3006),29.153831899166107
3100,tensor(36.1348),29.090536236763
3150,tensor(35.1025),29.165494740009308
3200,tensor(35.5051),29.146853983402252
3250,tensor(35.2481),28.996114432811737
3300,tensor(35.0000),29.158203601837158
3350,tensor(35.3000),29.160940647125244
3400,tensor(35.3000),29.150161743164062
3450,tensor(35.2000),29.153370261192322
3500,tensor(35.3003),29.150143265724182
3550,tensor(35.2003),29.15335178375244
3600,tensor(35.4000),29.146953225135803
3650,tensor(35.3003),29.152276813983917
3700,tensor(35.3003),29.15014296770096
3750,tensor(35.3000),29.153424501419067
3800,tensor(35.3159),29.150336384773254
3850,tensor(35.4000),29.146953225135803
3900,tensor(35.1006),29.156574606895447
3950,tensor(35.0000),29.16231781244278
4000,tensor(35.4198),29.145759642124176
4050,tensor(35.2000),29.1513454914093
4100,tensor(35.3000),29.151314198970795
4150,tensor(35.4000),29.146953225135803
4200,tensor(35.3000),29.160964488983154
