Epoch,Average Test Reward,Average Test Risk
50,tensor(71.5544),44.148570001125336
100,tensor(61.7830),44.199428260326385
150,tensor(53.4519),44.111251533031464
200,tensor(51.6465),44.12204056978226
250,tensor(55.9956),44.12593454122543
300,tensor(60.1764),44.14577931165695
350,tensor(63.6241),44.06055688858032
400,tensor(68.1071),44.03944671154022
450,tensor(70.3311),43.99224638938904
500,tensor(65.3287),44.07106965780258
550,tensor(70.8497),43.98178040981293
600,tensor(66.9304),43.98537337779999
650,tensor(67.2175),43.986490070819855
700,tensor(68.0172),43.99050921201706
750,tensor(74.0294),43.93239766359329
800,tensor(71.9367),43.92589032649994
850,tensor(75.6962),43.90200138092041
900,tensor(74.9177),43.90136241912842
950,tensor(71.3283),43.91113579273224
1000,tensor(72.3014),43.899124562740326
1050,tensor(73.7919),43.89882028102875
1100,tensor(77.1047),43.85472059249878
1150,tensor(77.9296),43.82140278816223
1200,tensor(78.3198),43.85380506515503
1250,tensor(79.9735),43.802771270275116
1300,tensor(78.5877),43.786101937294006
1350,tensor(81.7254),43.737218379974365
1400,tensor(79.2787),43.81702870130539
1450,tensor(79.9459),43.772634863853455
1500,tensor(78.7356),43.8240247964859
1550,tensor(78.9504),43.76666635274887
1600,tensor(77.9471),43.80860686302185
1650,tensor(81.5446),43.733510076999664
1700,tensor(83.1018),43.720654249191284
1750,tensor(80.3711),43.74574691057205
1800,tensor(81.7053),43.73723119497299
1850,tensor(81.2600),43.74070256948471
1900,tensor(82.8644),43.730779588222504
1950,tensor(80.6221),43.74356299638748
2000,tensor(80.9922),43.70670437812805
2050,tensor(84.0900),43.70678961277008
2100,tensor(84.9822),43.68938893079758
2150,tensor(83.6272),43.688786029815674
2200,tensor(84.0199),43.69235247373581
2250,tensor(83.3453),43.67327660322189
2300,tensor(83.6669),43.70207577943802
2350,tensor(82.8284),43.705404698848724
2400,tensor(84.6587),43.67912858724594
2450,tensor(84.1929),43.67215305566788
2500,tensor(84.7873),43.66521120071411
2550,tensor(85.6120),43.65005970001221
2600,tensor(86.7625),43.61248880624771
2650,tensor(85.8572),43.65403115749359
2700,tensor(85.7645),43.61503064632416
2750,tensor(86.3996),43.60825598239899
2800,tensor(83.8624),43.63080859184265
2850,tensor(87.9571),43.58806073665619
2900,tensor(85.1085),43.62886667251587
2950,tensor(86.6792),43.59909534454346
3000,tensor(87.4195),43.60728591680527
3050,tensor(87.4646),43.58654081821442
3100,tensor(88.0974),43.61728757619858
3150,tensor(87.3570),43.600425124168396
3200,tensor(86.8170),43.61306846141815
3250,tensor(87.1341),43.595300018787384
3300,tensor(87.8149),43.61947685480118
3350,tensor(87.4466),43.62205266952515
3400,tensor(87.1529),43.59196960926056
3450,tensor(88.0729),43.56752097606659
3500,tensor(87.5051),43.6091548204422
3550,tensor(88.1936),43.56816738843918
3600,tensor(88.0836),43.59409987926483
3650,tensor(89.8136),43.550090193748474
3700,tensor(87.9521),43.57619524002075
3750,tensor(89.0924),43.58220964670181
3800,tensor(88.6114),43.578074872493744
3850,tensor(89.0939),43.564825654029846
3900,tensor(86.8068),43.59542578458786
3950,tensor(88.9390),43.5817152261734
4000,tensor(89.4532),43.55378955602646
4050,tensor(87.6193),43.59894663095474
4100,tensor(88.8667),43.56425225734711
4150,tensor(89.2955),43.56414079666138
4200,tensor(88.7797),43.58376830816269
4250,tensor(88.6615),43.58048349618912
4300,tensor(89.6467),43.5427188873291
4350,tensor(89.5806),43.55101764202118
4400,tensor(89.0973),43.55910658836365
4450,tensor(89.6277),43.553416430950165
4500,tensor(90.3403),43.52408558130264
4550,tensor(89.4129),43.549077212810516
4600,tensor(90.1657),43.55028182268143
4650,tensor(89.5945),43.54533165693283
4700,tensor(88.7336),43.561277985572815
4750,tensor(89.6706),43.55369031429291
4800,tensor(90.2147),43.54330837726593
4850,tensor(90.8329),43.5269621014595
4900,tensor(89.3911),43.53055387735367
4950,tensor(89.1708),43.55305999517441
5000,tensor(89.5194),43.55442553758621
5050,tensor(89.7948),43.53165149688721
5100,tensor(90.0271),43.54637384414673
5150,tensor(90.1193),43.532903492450714
5200,tensor(89.9143),43.543215692043304
5250,tensor(89.2596),43.55196565389633
5300,tensor(90.0867),43.559309244155884
5350,tensor(89.8696),43.545255959033966
5400,tensor(90.1878),43.539715111255646
5450,tensor(90.1606),43.56068164110184
5500,tensor(91.9718),43.510820269584656
5550,tensor(89.9487),43.54988932609558
5600,tensor(90.9170),43.526175022125244
5650,tensor(90.4467),43.55411648750305
5700,tensor(90.8256),43.53098928928375
5750,tensor(91.1443),43.52518677711487
5800,tensor(90.6735),43.53421092033386
5850,tensor(90.8774),43.51968467235565
5900,tensor(90.2485),43.52060407400131
5950,tensor(90.5321),43.54705363512039
6000,tensor(90.1256),43.55555206537247
6050,tensor(90.1902),43.572422564029694
6100,tensor(91.1080),43.532794713974
6150,tensor(91.1294),43.54099363088608
6200,tensor(90.4126),43.53973537683487
6250,tensor(91.3290),43.52012574672699
6300,tensor(90.9610),43.53561878204346
6350,tensor(89.9407),43.539381325244904
6400,tensor(90.3312),43.55252295732498
6450,tensor(89.7972),43.548412919044495
6500,tensor(91.3267),43.54069948196411
6550,tensor(90.6529),43.53765517473221
6600,tensor(91.3372),43.51939469575882
6650,tensor(92.4205),43.51315885782242
6700,tensor(91.6541),43.53443294763565
6750,tensor(91.8195),43.523608446121216
6800,tensor(91.5830),43.53038549423218
6850,tensor(91.7368),43.49867105484009
6900,tensor(92.1268),43.51514905691147
6950,tensor(91.7755),43.50789815187454
7000,tensor(92.2970),43.5156711935997
7050,tensor(91.4068),43.53274345397949
7100,tensor(91.5493),43.53736788034439
7150,tensor(90.9855),43.52421700954437
7200,tensor(91.7388),43.5147088766098
7250,tensor(90.7141),43.540499806404114
7300,tensor(90.5582),43.53354662656784
7350,tensor(91.9509),43.517301082611084
7400,tensor(90.6028),43.54394048452377
7450,tensor(90.9845),43.52358520030975
7500,tensor(90.8435),43.545627892017365
