Epoch,Average Test Reward,Average Test Risk
50,tensor(367.9732),26.787778586149216
100,tensor(291.2885),26.78692325949669
150,tensor(216.8846),28.68161991238594
200,tensor(165.2054),29.843708276748657
250,tensor(187.4465),28.8600155711174
300,tensor(189.3129),28.450904935598373
350,tensor(196.8948),27.676483988761902
400,tensor(164.6641),29.56222027540207
450,tensor(195.7055),27.603600174188614
500,tensor(195.9220),27.87921130657196
550,tensor(198.3845),27.25253790616989
600,tensor(244.2660),25.25461584329605
650,tensor(257.0789),23.744906783103943
700,tensor(291.7311),22.527923583984375
750,tensor(297.3796),21.265071630477905
800,tensor(347.0594),20.045377761125565
850,tensor(321.5747),20.40881037712097
900,tensor(341.0493),20.076525062322617
950,tensor(360.2205),19.52827215194702
1000,tensor(356.3587),19.29931879043579
1050,tensor(371.8159),19.24930453300476
1100,tensor(379.1835),19.113878309726715
1150,tensor(384.7050),18.93418788909912
1200,tensor(373.5511),18.931711316108704
1250,tensor(383.6631),18.74346524477005
1300,tensor(379.1936),18.714348673820496
1350,tensor(381.0724),18.84275183081627
1400,tensor(389.9321),18.417347222566605
1450,tensor(397.0736),18.65926682949066
1500,tensor(383.5446),18.800913840532303
1550,tensor(393.3205),18.398275524377823
1600,tensor(414.0696),17.85126104950905
1650,tensor(400.4349),18.313183933496475
1700,tensor(402.1983),18.337073773145676
1750,tensor(420.0361),17.960874140262604
1800,tensor(417.8565),18.23025807738304
1850,tensor(416.8421),17.932701259851456
1900,tensor(393.7716),18.292938470840454
1950,tensor(408.9907),18.075403720140457
2000,tensor(403.6060),18.318452835083008
2050,tensor(413.7381),18.33782210946083
2100,tensor(413.6450),18.039825409650803
2150,tensor(421.6332),18.02902728319168
2200,tensor(403.1814),18.1320658326149
2250,tensor(421.5598),17.93362334370613
2300,tensor(416.1551),17.9860158264637
2350,tensor(412.9852),17.990938127040863
2400,tensor(421.6188),18.045980632305145
2450,tensor(425.8822),18.04576814174652
2500,tensor(424.4257),17.75492772459984
2550,tensor(412.9150),18.015473037958145
2600,tensor(420.4079),17.948281913995743
2650,tensor(425.4279),17.81307339668274
2700,tensor(419.5189),17.843994200229645
2750,tensor(430.4525),17.78299108147621
2800,tensor(419.8857),18.071827739477158
2850,tensor(420.7101),18.033475130796432
2900,tensor(423.0901),17.811756879091263
2950,tensor(438.7048),17.870873361825943
3000,tensor(434.1205),17.87543535232544
3050,tensor(421.5329),18.049967736005783
3100,tensor(431.2291),17.75761127471924
3150,tensor(428.4332),17.78226375579834
3200,tensor(429.8390),17.94545888900757
3250,tensor(426.0263),17.885656356811523
3300,tensor(429.9640),17.95889511704445
3350,tensor(429.6596),17.94970616698265
3400,tensor(431.0614),17.672371119260788
3450,tensor(418.7138),18.049071431159973
3500,tensor(432.5622),17.752555310726166
3550,tensor(413.2428),18.1710547208786
3600,tensor(427.5864),17.904596030712128
3650,tensor(429.8261),17.661392390727997
3700,tensor(429.7860),17.868047952651978
3750,tensor(431.6279),17.782521098852158
3800,tensor(432.1308),17.699952721595764
3850,tensor(428.1602),17.72957980632782
3900,tensor(425.6636),17.765086442232132
3950,tensor(437.1371),17.700154185295105
4000,tensor(425.5357),17.77004137635231
4050,tensor(431.8771),17.684887051582336
4100,tensor(435.8280),17.762424051761627
4150,tensor(420.9248),17.858408838510513
4200,tensor(440.7752),17.77099609375
4250,tensor(436.0214),17.585097700357437
4300,tensor(438.0667),17.745468020439148
4350,tensor(430.3640),17.880247980356216
4400,tensor(430.8204),17.634165436029434
4450,tensor(424.3753),17.774788588285446
4500,tensor(444.6032),17.689511626958847
4550,tensor(436.3798),17.67588183283806
4600,tensor(437.0045),17.59678617119789
4650,tensor(430.5670),17.970773726701736
4700,tensor(440.9251),17.668858468532562
4750,tensor(441.8417),17.875992953777313
4800,tensor(433.6590),17.83183678984642
4850,tensor(436.2553),17.589655816555023
4900,tensor(446.3769),17.626207023859024
4950,tensor(438.6249),17.85150483250618
5000,tensor(433.2445),17.870267033576965
5050,tensor(430.8171),17.850588262081146
5100,tensor(424.3294),17.806317657232285
5150,tensor(436.3255),17.860037088394165
5200,tensor(432.5678),17.761476039886475
5250,tensor(434.2115),17.770430147647858
5300,tensor(435.6432),17.733055502176285
5350,tensor(429.7557),17.813082188367844
5400,tensor(443.9173),17.623567283153534
5450,tensor(442.2571),17.6824913918972
5500,tensor(428.2932),17.83748984336853
5550,tensor(434.2948),17.676737159490585
5600,tensor(430.6063),17.728590071201324
5650,tensor(430.0174),17.842808216810226
5700,tensor(441.0955),17.745002806186676
5750,tensor(433.8105),17.669503539800644
5800,tensor(432.3031),17.723140567541122
5850,tensor(433.0276),17.842022627592087
5900,tensor(433.9088),17.864188700914383
5950,tensor(442.1755),17.54855588078499
6000,tensor(436.6512),17.681304663419724
6050,tensor(444.5075),17.708643823862076
6100,tensor(439.4178),17.69807279109955
6150,tensor(433.6521),17.782117277383804
6200,tensor(439.0251),17.65428587794304
6250,tensor(434.0496),17.766475826501846
6300,tensor(441.4221),17.745191156864166
6350,tensor(434.2816),17.886532694101334
6400,tensor(432.6310),17.8769151866436
6450,tensor(436.0850),17.860531955957413
6500,tensor(446.0051),17.507682144641876
6550,tensor(429.8161),17.933428287506104
6600,tensor(439.8317),17.794096916913986
6650,tensor(430.7455),17.901315689086914
6700,tensor(437.8491),17.68353298306465
6750,tensor(436.5960),17.776034623384476
6800,tensor(430.9168),17.84216970205307
6850,tensor(442.2221),17.67474889755249
6900,tensor(424.4860),17.923986315727234
6950,tensor(433.6081),17.89766028523445
7000,tensor(444.8079),17.5807124376297
7050,tensor(443.0092),17.699220776557922
7100,tensor(430.1823),17.793441861867905
7150,tensor(446.0735),17.478817105293274
7200,tensor(438.6614),17.683593779802322
7250,tensor(437.6663),17.81666249036789
7300,tensor(436.2687),17.731129974126816
7350,tensor(435.6721),17.629351764917374
7400,tensor(443.3588),17.554386407136917
7450,tensor(431.6940),17.938307374715805
7500,tensor(441.3242),17.680712789297104
