Epoch,Average Test Reward,Average Test Risk
50,tensor(381.5753),37.4851256608963
100,tensor(299.7757),37.49299913644791
150,tensor(273.2918),37.53275752067566
200,tensor(269.9503),37.70634591579437
250,tensor(270.4615),37.716084718704224
300,tensor(266.2316),37.96334207057953
350,tensor(264.3349),38.00296276807785
400,tensor(269.7687),37.82495588064194
450,tensor(271.3323),37.6251745223999
500,tensor(272.0407),37.624323070049286
550,tensor(269.8632),37.67841994762421
600,tensor(266.8984),37.84611999988556
650,tensor(271.4748),37.676173746585846
700,tensor(272.8460),37.566902339458466
750,tensor(271.2304),37.70220696926117
800,tensor(274.1489),37.67640382051468
850,tensor(269.7314),37.637144923210144
900,tensor(271.7190),37.62035369873047
950,tensor(267.9778),37.780461609363556
1000,tensor(269.8027),37.64680355787277
1050,tensor(271.8681),37.65353262424469
1100,tensor(269.6858),37.65846252441406
1150,tensor(272.8788),37.555995881557465
1200,tensor(271.3256),37.56536900997162
1250,tensor(269.9282),37.657606303691864
1300,tensor(270.2251),37.56249815225601
1350,tensor(272.5601),37.46741533279419
1400,tensor(271.1249),37.63355076313019
1450,tensor(271.8590),37.49874919652939
1500,tensor(270.5892),37.58041501045227
1550,tensor(275.2618),37.47248202562332
1600,tensor(270.5446),37.55189627408981
1650,tensor(270.0828),37.578915655612946
1700,tensor(272.7796),37.545017302036285
1750,tensor(273.0196),37.5345253944397
1800,tensor(271.7773),37.54837244749069
1850,tensor(274.6791),37.54210889339447
1900,tensor(271.1422),37.59217768907547
1950,tensor(270.3638),37.57603883743286
2000,tensor(270.6940),37.58448541164398
2050,tensor(270.1274),37.64279514551163
2100,tensor(272.0280),37.56328970193863
2150,tensor(274.0930),37.44270175695419
2200,tensor(271.8033),37.543635964393616
2250,tensor(270.2693),37.5371178984642
2300,tensor(275.4401),37.368283569812775
2350,tensor(272.9736),37.453662753105164
2400,tensor(273.0098),37.4610960483551
2450,tensor(272.6999),37.514088451862335
2500,tensor(271.4103),37.51857191324234
2550,tensor(273.8157),37.50338405370712
2600,tensor(271.5240),37.48295336961746
2650,tensor(273.8232),37.45737284421921
2700,tensor(271.3829),37.47034400701523
2750,tensor(272.0937),37.46284991502762
2800,tensor(270.0593),37.56590634584427
2850,tensor(271.5207),37.49987691640854
2900,tensor(274.6948),37.38930195569992
2950,tensor(272.9021),37.44701445102692
3000,tensor(271.5494),37.45062291622162
3050,tensor(272.9186),37.52725571393967
3100,tensor(271.2416),37.46001332998276
3150,tensor(273.4460),37.51248002052307
3200,tensor(274.0231),37.41571605205536
3250,tensor(277.4787),37.35374450683594
3300,tensor(272.9807),37.379252910614014
3350,tensor(273.9116),37.414129972457886
3400,tensor(274.1332),37.33018845319748
3450,tensor(273.1550),37.42910772562027
3500,tensor(271.8703),37.43163734674454
3550,tensor(274.6498),37.3318874835968
3600,tensor(271.1212),37.41965860128403
3650,tensor(272.2722),37.34655678272247
3700,tensor(272.5292),37.42998242378235
3750,tensor(273.6071),37.24108666181564
3800,tensor(276.6466),37.16359198093414
3850,tensor(275.5281),37.43036329746246
3900,tensor(273.7761),37.28200048208237
3950,tensor(273.4955),37.30769366025925
4000,tensor(271.4200),37.34008699655533
4050,tensor(275.2988),37.293596267700195
4100,tensor(273.5720),37.27689027786255
4150,tensor(274.1056),37.17356979846954
4200,tensor(275.3769),37.288399040699005
4250,tensor(272.4847),37.3129016160965
4300,tensor(275.6333),37.21055746078491
4350,tensor(274.5179),37.33218431472778
4400,tensor(273.8708),37.21685379743576
4450,tensor(275.5677),37.36839056015015
4500,tensor(271.7729),37.299939692020416
4550,tensor(272.0088),37.29456454515457
4600,tensor(274.3076),37.232031524181366
4650,tensor(272.2711),37.365250289440155
4700,tensor(275.8292),37.191619873046875
4750,tensor(272.9609),37.297352850437164
4800,tensor(273.6235),37.2282138466835
4850,tensor(270.8174),37.38240569829941
4900,tensor(274.9765),37.17150539159775
4950,tensor(277.0918),37.17407613992691
5000,tensor(275.5052),37.197647988796234
5050,tensor(275.9427),37.1883898973465
5100,tensor(275.6242),37.05702483654022
5150,tensor(274.0077),37.143056094646454
5200,tensor(273.5242),37.14695602655411
5250,tensor(276.2289),37.16113269329071
5300,tensor(276.8617),37.033444941043854
5350,tensor(276.3071),37.111350297927856
5400,tensor(275.1315),37.1071457862854
5450,tensor(275.0486),37.14180499315262
5500,tensor(275.5360),37.13408321142197
5550,tensor(275.9056),36.99481397867203
5600,tensor(273.0425),37.181879580020905
5650,tensor(276.4149),37.07035481929779
5700,tensor(276.2838),36.99127435684204
5750,tensor(277.8015),36.99377566576004
5800,tensor(275.6187),37.06076800823212
5850,tensor(276.2550),36.966333985328674
5900,tensor(276.4501),36.99894845485687
