Epoch,Average Test Reward,Average Test Risk
50,tensor(119.1581),43.93280655145645
100,tensor(83.3074),44.01427626609802
150,tensor(70.9361),44.063763320446014
200,tensor(70.3441),43.96303832530975
250,tensor(85.3037),43.8862407207489
300,tensor(83.7684),43.87970894575119
350,tensor(83.3519),43.91627371311188
400,tensor(86.1488),43.82236897945404
450,tensor(89.8639),43.81499916315079
500,tensor(92.3481),43.83994996547699
550,tensor(88.4608),43.88196736574173
600,tensor(90.9303),43.81184548139572
650,tensor(95.1292),43.754209876060486
700,tensor(94.1565),43.69701832532883
750,tensor(95.9801),43.68900328874588
800,tensor(99.3394),43.715218901634216
850,tensor(99.9899),43.675635159015656
900,tensor(101.3665),43.62234652042389
950,tensor(96.3142),43.68923395872116
1000,tensor(92.9544),43.6557611823082
1050,tensor(98.6452),43.64652752876282
1100,tensor(101.2327),43.60586732625961
1150,tensor(101.8661),43.557531237602234
1200,tensor(94.8285),43.661604821681976
1250,tensor(101.2631),43.68875861167908
1300,tensor(113.1173),43.60667496919632
1350,tensor(106.5587),43.62716227769852
1400,tensor(109.2373),43.57573330402374
1450,tensor(107.7877),43.5999396443367
1500,tensor(109.7928),43.590874671936035
1550,tensor(107.7694),43.60432714223862
1600,tensor(107.3351),43.59852522611618
1650,tensor(111.2896),43.597776889801025
1700,tensor(112.2385),43.59457492828369
1750,tensor(110.4560),43.5702708363533
1800,tensor(106.1132),43.63112270832062
1850,tensor(107.5495),43.60362261533737
1900,tensor(110.6127),43.58168542385101
1950,tensor(107.2184),43.57066035270691
2000,tensor(110.1092),43.588663935661316
2050,tensor(108.2639),43.56812506914139
2100,tensor(110.3762),43.605349361896515
2150,tensor(109.2919),43.661048114299774
2200,tensor(112.6316),43.597097396850586
2250,tensor(109.8798),43.562074303627014
2300,tensor(110.7209),43.53228747844696
2350,tensor(108.7106),43.58137488365173
2400,tensor(110.2222),43.515663146972656
2450,tensor(113.2131),43.51914942264557
2500,tensor(113.5835),43.533490896224976
2550,tensor(109.2225),43.541408479213715
2600,tensor(107.8357),43.59582096338272
2650,tensor(107.8406),43.609397411346436
2700,tensor(109.9469),43.54570388793945
2750,tensor(106.0017),43.57832729816437
2800,tensor(110.5702),43.55184465646744
2850,tensor(112.0703),43.541909754276276
2900,tensor(104.4319),43.559854328632355
2950,tensor(108.3091),43.60968679189682
3000,tensor(115.4772),43.61309051513672
3050,tensor(113.2525),43.53606790304184
3100,tensor(117.6662),43.55518400669098
3150,tensor(111.0840),43.57561558485031
3200,tensor(115.3620),43.53437930345535
3250,tensor(114.5537),43.55030059814453
3300,tensor(109.6984),43.57965677976608
3350,tensor(119.4052),43.56068700551987
3400,tensor(112.0670),43.5891056060791
3450,tensor(119.7540),43.51307660341263
3500,tensor(118.7375),43.5558220744133
3550,tensor(125.0564),43.52690517902374
3600,tensor(117.8931),43.58823090791702
3650,tensor(112.8948),43.571014404296875
3700,tensor(119.0347),43.558067083358765
3750,tensor(123.2133),43.54806452989578
3800,tensor(122.3019),43.52653384208679
3850,tensor(121.6298),43.52288484573364
3900,tensor(115.0238),43.59484255313873
3950,tensor(111.3043),43.6053466796875
4000,tensor(118.9715),43.593987226486206
4050,tensor(117.7961),43.55878949165344
4100,tensor(120.5336),43.568124771118164
4150,tensor(123.9736),43.52436810731888
4200,tensor(117.3522),43.614632189273834
4250,tensor(123.8437),43.563432693481445
4300,tensor(123.3992),43.5759311914444
4350,tensor(115.8434),43.610170781612396
4400,tensor(116.5242),43.54816794395447
4450,tensor(121.5328),43.55905741453171
4500,tensor(122.1681),43.589550256729126
4550,tensor(123.3574),43.55307161808014
4600,tensor(118.8794),43.56376737356186
4650,tensor(121.3030),43.60076308250427
4700,tensor(121.5370),43.57643008232117
4750,tensor(123.7430),43.61499637365341
4800,tensor(119.4950),43.60666066408157
4850,tensor(124.2906),43.59654754400253
4900,tensor(126.2749),43.57155054807663
4950,tensor(124.6527),43.588753044605255
5000,tensor(124.9070),43.54043275117874
5050,tensor(135.9110),43.564806282520294
5100,tensor(128.0677),43.53943467140198
5150,tensor(126.8020),43.562567830085754
5200,tensor(134.8537),43.5282027721405
5250,tensor(135.7394),43.503839671611786
5300,tensor(137.3706),43.47785949707031
5350,tensor(134.6967),43.48649054765701
5400,tensor(137.6744),43.541194796562195
5450,tensor(139.3677),43.57272744178772
5500,tensor(138.6898),43.49588751792908
5550,tensor(140.8826),43.58077734708786
5600,tensor(135.4962),43.49789798259735
5650,tensor(137.9345),43.47149461507797
5700,tensor(140.4457),43.45608443021774
5750,tensor(136.0024),43.53911966085434
5800,tensor(141.5963),43.51116865873337
5850,tensor(143.2636),43.5651895403862
5900,tensor(144.5828),43.4733647108078
5950,tensor(143.6264),43.50088059902191
6000,tensor(138.5447),43.5090234875679
6050,tensor(150.0021),43.42045933008194
6100,tensor(155.4492),43.412230014801025
6150,tensor(147.3679),43.51689398288727
6200,tensor(149.4993),43.48022103309631
6250,tensor(154.3511),43.45855623483658
6300,tensor(149.2522),43.465585112571716
6350,tensor(156.4468),43.476926386356354
6400,tensor(149.3270),43.42816650867462
6450,tensor(156.3213),43.418186008930206
6500,tensor(166.6385),43.41903775930405
6550,tensor(155.0164),43.362432420253754
6600,tensor(167.0505),43.36654245853424
6650,tensor(160.5721),43.39411795139313
6700,tensor(163.7364),43.41014325618744
6750,tensor(158.8362),43.440589904785156
6800,tensor(173.2740),43.38025510311127
6850,tensor(172.0291),43.33143204450607
6900,tensor(169.4056),43.402638137340546
6950,tensor(168.8992),43.36479306221008
7000,tensor(175.9288),43.32629144191742
7050,tensor(177.5016),43.35589647293091
7100,tensor(175.4606),43.33214730024338
7150,tensor(173.3598),43.31488490104675
7200,tensor(173.6389),43.39102327823639
7250,tensor(176.0666),43.33659142255783
7300,tensor(171.6617),43.346613347530365
7350,tensor(171.6718),43.345566391944885
7400,tensor(171.2252),43.331802785396576
7450,tensor(169.7018),43.36301952600479
7500,tensor(170.6581),43.35334539413452
