Epoch,Average Test Reward,Average Test Risk
50,tensor(93.5829),46.90562069416046
100,tensor(69.5461),46.93377584218979
150,tensor(53.7259),47.63705939054489
200,tensor(63.2069),47.41451442241669
250,tensor(85.6775),47.42053836584091
300,tensor(75.0886),47.221916913986206
350,tensor(85.0906),46.70848876237869
400,tensor(83.0728),46.93628877401352
450,tensor(95.5677),46.494872868061066
500,tensor(71.1493),47.05578833818436
550,tensor(94.5074),46.500608921051025
600,tensor(99.9495),46.71569913625717
650,tensor(96.7894),46.96407973766327
700,tensor(90.9485),46.56229853630066
750,tensor(111.6773),46.52942478656769
800,tensor(110.2177),46.25742346048355
850,tensor(101.9570),46.479411125183105
900,tensor(120.6426),46.01017117500305
950,tensor(126.0384),46.365303099155426
1000,tensor(113.7571),45.9859761595726
1050,tensor(139.8200),45.3931388258934
1100,tensor(128.2958),45.887627601623535
1150,tensor(133.4329),45.75723946094513
1200,tensor(142.3061),45.464953780174255
1250,tensor(150.2620),44.80538100004196
1300,tensor(147.0251),45.34890115261078
1350,tensor(142.9675),44.83986973762512
1400,tensor(143.3526),45.06237655878067
1450,tensor(155.1863),44.7594952583313
1500,tensor(146.1013),44.6960911154747
1550,tensor(140.7764),45.491943061351776
1600,tensor(157.9873),44.21819984912872
1650,tensor(151.3307),44.77191776037216
1700,tensor(144.8315),44.67668682336807
1750,tensor(149.3054),44.589581191539764
1800,tensor(159.9709),44.6713650226593
1850,tensor(152.4647),44.44604843854904
1900,tensor(145.3998),44.484775960445404
1950,tensor(163.4613),44.16149079799652
2000,tensor(154.9803),44.45904731750488
2050,tensor(151.3917),44.792034327983856
2100,tensor(160.4677),44.47554796934128
2150,tensor(158.6777),44.40614968538284
2200,tensor(153.0394),44.68690514564514
2250,tensor(152.9838),44.96909260749817
2300,tensor(160.8359),44.3475016951561
2350,tensor(168.4661),44.217984080314636
2400,tensor(631.6075),49.363563656806946
2450,tensor(-446.9276),49.5061993598938
2500,tensor(117.3413),49.50628399848938
2550,tensor(180.7457),49.50628578662872
2600,tensor(220.8878),49.5062854886055
2650,tensor(147.8904),49.50628489255905
2700,tensor(158.9582),49.50628489255905
2750,tensor(203.6813),49.50628578662872
2800,tensor(241.4234),49.50628578662872
2850,tensor(218.8594),49.50628578662872
2900,tensor(235.8920),49.50628578662872
2950,tensor(238.2857),49.50628578662872
3000,tensor(229.2778),49.50628578662872
3050,tensor(242.3080),49.50628578662872
3100,tensor(262.5803),49.50628578662872
3150,tensor(240.5503),49.50628578662872
3200,tensor(282.5000),49.50628578662872
3250,tensor(282.5000),49.50628578662872
3300,tensor(282.5000),49.50628578662872
3350,tensor(282.5000),49.50628578662872
3400,tensor(282.5000),49.50628578662872
3450,tensor(282.5000),49.50628578662872
3500,tensor(282.5000),49.50628578662872
3550,tensor(282.5000),49.50628578662872
3600,tensor(281.6734),49.50628578662872
3650,tensor(282.4755),49.50628578662872
3700,tensor(264.5548),49.50628578662872
3750,tensor(248.5319),49.50628578662872
3800,tensor(259.7950),49.50628578662872
3850,tensor(232.6620),49.50628578662872
3900,tensor(240.0242),49.50628578662872
3950,tensor(214.1250),49.50628578662872
4000,tensor(212.4985),49.50628578662872
4050,tensor(212.8301),49.50628578662872
4100,tensor(234.2636),49.50628578662872
4150,tensor(247.0523),49.50628578662872
4200,tensor(229.7534),49.50628578662872
4250,tensor(273.6534),49.50628578662872
4300,tensor(250.9278),49.50628578662872
4350,tensor(260.6707),49.50628578662872
4400,tensor(244.8861),49.50628578662872
4450,tensor(214.6132),49.50628578662872
4500,tensor(256.7844),49.50628578662872
4550,tensor(245.6370),49.50628578662872
4600,tensor(272.8903),49.50628578662872
4650,tensor(232.3668),49.50628578662872
4700,tensor(268.8493),49.50628578662872
4750,tensor(243.9828),49.50628578662872
4800,tensor(271.8912),49.50628578662872
4850,tensor(241.9591),49.50628578662872
4900,tensor(237.7481),49.50628578662872
4950,tensor(237.0617),49.50628578662872
5000,tensor(258.9510),49.50628578662872
5050,tensor(220.1290),49.50628578662872
5100,tensor(218.6098),49.50628578662872
5150,tensor(243.2833),49.50628578662872
5200,tensor(243.5252),49.50628578662872
5250,tensor(219.0854),49.50628578662872
5300,tensor(240.0306),49.50628578662872
5350,tensor(226.5049),49.5062854886055
5400,tensor(212.6607),49.50628578662872
5450,tensor(232.3911),49.50628578662872
5500,tensor(227.1464),49.50628578662872
5550,tensor(243.7147),49.50628578662872
5600,tensor(246.3002),49.50628578662872
5650,tensor(237.2059),49.50628578662872
5700,tensor(251.7949),49.50628578662872
