Epoch,Average Test Reward,Average Test Risk
50,tensor(194.0774),24.75635275244713
100,tensor(142.2326),24.257323518395424
150,tensor(133.1480),26.1758191883564
200,tensor(116.7335),27.661447823047638
250,tensor(124.2929),24.660930782556534
300,tensor(112.0047),26.893908381462097
350,tensor(116.2703),26.375188678503036
400,tensor(129.0770),24.146393090486526
450,tensor(116.3621),24.34961825609207
500,tensor(121.9118),24.53611485660076
550,tensor(128.1238),24.39366951584816
600,tensor(112.1342),26.118542850017548
650,tensor(122.6167),24.39802259206772
700,tensor(136.2580),23.003243282437325
750,tensor(131.9232),24.728264287114143
800,tensor(133.7290),22.651378214359283
850,tensor(129.9660),22.95672334730625
900,tensor(117.7772),25.949114486575127
950,tensor(130.3968),24.804261475801468
1000,tensor(123.5548),23.10580849647522
1050,tensor(130.4029),24.232382103800774
1100,tensor(125.9680),22.236991599202156
1150,tensor(133.1157),23.38446617126465
1200,tensor(128.6778),25.992848575115204
1250,tensor(117.3823),24.48487624526024
1300,tensor(125.8619),24.319558665156364
1350,tensor(121.6329),27.74955928325653
1400,tensor(128.3921),23.035179004073143
1450,tensor(114.3941),24.997479617595673
1500,tensor(138.6989),20.985387787222862
1550,tensor(115.8672),27.19406008720398
1600,tensor(134.4087),21.58243253827095
1650,tensor(127.2268),24.951245561242104
1700,tensor(115.1233),27.824821174144745
1750,tensor(120.8779),23.191121369600296
1800,tensor(139.6407),22.699715942144394
1850,tensor(124.7105),25.985301956534386
1900,tensor(117.9510),26.191541850566864
1950,tensor(138.5430),24.350691810250282
2000,tensor(126.1376),23.36886078119278
2050,tensor(144.8983),24.55337829887867
2100,tensor(110.1500),23.1125146150589
2150,tensor(152.1512),20.444822683930397
2200,tensor(125.2254),22.621381506323814
2250,tensor(123.9942),26.24970145523548
2300,tensor(154.7251),19.41509574651718
2350,tensor(123.8869),24.64709833264351
2400,tensor(131.8972),23.12241904437542
2450,tensor(133.2944),21.065489500761032
2500,tensor(157.3003),20.85220903158188
2550,tensor(150.6190),20.830114260315895
2600,tensor(121.2440),24.396577328443527
2650,tensor(139.8399),23.37924115359783
2700,tensor(145.9491),19.588860049843788
2750,tensor(159.5443),21.325072944164276
2800,tensor(158.5752),17.54611000418663
2850,tensor(122.6443),26.12505555152893
2900,tensor(135.8580),24.438165575265884
2950,tensor(131.8874),24.20738734304905
3000,tensor(127.8290),25.87928555905819
3050,tensor(128.5643),26.036982759833336
3100,tensor(145.5721),22.542952075600624
3150,tensor(131.4431),22.959396094083786
3200,tensor(153.5600),19.779004529118538
3250,tensor(132.1924),21.58315308392048
3300,tensor(139.5319),22.697811797261238
3350,tensor(162.2488),19.57311987876892
3400,tensor(163.7373),18.39324615895748
3450,tensor(163.5609),19.647972583770752
3500,tensor(160.7641),21.16395376622677
3550,tensor(149.5477),24.57688920199871
3600,tensor(149.8222),21.110784709453583
3650,tensor(197.1569),16.575595661997795
3700,tensor(180.1812),18.408783227205276
3750,tensor(163.0666),18.66878740489483
3800,tensor(168.1393),18.180082961916924
3850,tensor(188.0318),13.620699346065521
3900,tensor(160.0294),15.638719275593758
3950,tensor(188.5694),18.180351108312607
4000,tensor(208.7315),15.182149112224579
4050,tensor(204.3439),17.733975872397423
4100,tensor(189.5816),19.908683598041534
4150,tensor(204.0431),16.526804566383362
4200,tensor(212.5862),19.617028757929802
4250,tensor(227.2731),13.553770557045937
4300,tensor(213.9661),19.554076120257378
4350,tensor(202.6935),21.93031445145607
4400,tensor(195.5686),18.082746639847755
4450,tensor(189.5694),22.94652760028839
4500,tensor(200.4963),18.471960946917534
4550,tensor(177.2388),21.89512863755226
4600,tensor(176.0164),20.593987107276917
4650,tensor(147.4493),20.56135043501854
4700,tensor(147.5742),24.42642867565155
4750,tensor(136.5235),20.904195457696915
4800,tensor(142.0980),21.070789843797684
4850,tensor(132.6826),22.880804538726807
4900,tensor(129.6241),22.87031501531601
4950,tensor(125.7152),21.86312824487686
5000,tensor(126.4020),21.692213863134384
5050,tensor(135.3349),22.519048750400543
5100,tensor(127.8132),23.336462080478668
5150,tensor(139.6025),21.727792769670486
5200,tensor(130.8598),23.95342856645584
5250,tensor(136.8307),23.156617879867554
5300,tensor(138.3307),22.51678466796875
5350,tensor(146.2682),22.385183721780777
5400,tensor(148.8640),21.07013165950775
5450,tensor(144.5271),21.18605688214302
5500,tensor(141.0169),23.759765028953552
5550,tensor(145.2111),23.056641817092896
5600,tensor(143.9969),20.079771876335144
5650,tensor(152.5233),24.164623767137527
5700,tensor(147.3417),22.32756808400154
5750,tensor(145.0843),22.366409301757812
5800,tensor(139.7538),21.47359311580658
5850,tensor(142.5810),22.214560955762863
5900,tensor(147.2397),21.35264500975609
5950,tensor(155.4768),22.534486949443817
6000,tensor(144.5835),20.261509269475937
6050,tensor(151.1890),22.175287008285522
6100,tensor(152.9072),22.43281841278076
6150,tensor(149.1885),22.940250486135483
6200,tensor(148.9532),22.757147550582886
6250,tensor(148.9825),22.316356599330902
6300,tensor(150.3828),20.784980207681656
6350,tensor(149.0844),22.220454812049866
6400,tensor(151.3004),23.075919896364212
6450,tensor(149.1804),22.169920653104782
6500,tensor(153.6077),22.87473663687706
6550,tensor(151.3469),23.241964727640152
6600,tensor(153.4365),21.565029621124268
6650,tensor(152.0224),22.940961569547653
6700,tensor(150.8139),22.808618247509003
6750,tensor(151.9787),23.546703308820724
6800,tensor(151.7163),24.923870414495468
6850,tensor(151.2636),24.339154958724976
6900,tensor(152.8905),21.53816983103752
6950,tensor(153.2446),23.601992428302765
7000,tensor(150.2496),22.687135189771652
7050,tensor(151.9923),22.928789108991623
7100,tensor(155.6639),22.436193972826004
7150,tensor(153.9279),21.444372832775116
7200,tensor(157.7462),22.742450833320618
7250,tensor(149.9909),22.160285115242004
7300,tensor(151.5186),22.897223830223083
7350,tensor(150.6607),22.865739315748215
7400,tensor(153.0004),24.46879744529724
7450,tensor(152.6038),22.55194216966629
7500,tensor(153.2151),22.927391082048416
