Epoch,Average Test Reward,Average Test Risk
50,tensor(440.8014),16.250600814819336
100,tensor(393.7661),16.08602449297905
150,tensor(381.5711),15.685243159532547
200,tensor(334.7101),16.313948780298233
250,tensor(403.5897),16.196922808885574
300,tensor(377.8200),15.786261856555939
350,tensor(385.9196),15.916159600019455
400,tensor(410.5331),15.795453190803528
450,tensor(400.4562),15.69971889257431
500,tensor(476.7901),15.401935875415802
550,tensor(442.2948),15.836551487445831
600,tensor(462.0418),15.516169667243958
650,tensor(447.6030),15.377054214477539
700,tensor(531.6138),14.761017709970474
750,tensor(518.2371),15.085622668266296
800,tensor(512.7491),15.559948533773422
850,tensor(499.7698),15.174870938062668
900,tensor(521.6473),15.327004790306091
950,tensor(562.6606),14.370243400335312
1000,tensor(608.6286),14.116400927305222
1050,tensor(660.3394),13.771569430828094
1100,tensor(669.4873),13.074995279312134
1150,tensor(718.6941),13.055229783058167
1200,tensor(697.1820),13.240401595830917
1250,tensor(716.5547),12.332331910729408
1300,tensor(696.4127),12.929523587226868
1350,tensor(679.7900),13.167967796325684
1400,tensor(666.2706),13.517762273550034
1450,tensor(672.1188),13.475891649723053
1500,tensor(685.7724),13.41118574142456
1550,tensor(699.1713),12.89728544652462
1600,tensor(711.1162),13.111999332904816
1650,tensor(694.3396),13.240296617150307
1700,tensor(685.9340),13.297704830765724
1750,tensor(708.8348),13.154856115579605
1800,tensor(727.7880),13.01604337990284
1850,tensor(726.5491),13.162984699010849
1900,tensor(693.7004),12.79733493924141
1950,tensor(695.7743),13.475146517157555
2000,tensor(711.8778),12.974787876009941
2050,tensor(692.6686),12.942751199007034
2100,tensor(700.8926),13.553439676761627
2150,tensor(698.0013),12.742732539772987
2200,tensor(686.6891),13.025588691234589
2250,tensor(694.7963),13.289401233196259
2300,tensor(708.9419),13.257039487361908
2350,tensor(680.1569),13.584388568997383
2400,tensor(698.9619),12.774758711457253
2450,tensor(717.4694),12.957335039973259
2500,tensor(686.9308),13.271944373846054
2550,tensor(704.8600),12.930050790309906
2600,tensor(697.7325),12.781105637550354
2650,tensor(673.3820),13.652321472764015
2700,tensor(694.5236),13.11896376311779
2750,tensor(682.3719),13.269647881388664
2800,tensor(701.5235),12.669132426381111
2850,tensor(725.8467),12.70939901471138
2900,tensor(714.1300),13.222021609544754
2950,tensor(715.3910),12.922192513942719
3000,tensor(703.5837),12.815761715173721
3050,tensor(687.0226),13.464150428771973
3100,tensor(713.4078),12.957058474421501
3150,tensor(703.8954),13.503590822219849
3200,tensor(711.5154),13.269143179059029
3250,tensor(724.8149),12.559910267591476
3300,tensor(709.8570),12.752678617835045
3350,tensor(722.4716),12.779788225889206
3400,tensor(687.4312),13.414793908596039
3450,tensor(698.3550),13.23692187666893
3500,tensor(699.8831),13.183313012123108
3550,tensor(705.1732),12.709714099764824
3600,tensor(710.1810),12.809407711029053
3650,tensor(699.6144),13.120941370725632
3700,tensor(699.7560),13.671693354845047
3750,tensor(674.0712),13.434327989816666
3800,tensor(706.3553),13.208107501268387
3850,tensor(704.3593),12.978650778532028
3900,tensor(715.1983),12.51210480928421
3950,tensor(698.1591),13.180939257144928
4000,tensor(691.7150),13.008177801966667
4050,tensor(694.1451),12.986638993024826
4100,tensor(711.0613),12.974974662065506
4150,tensor(685.8483),13.147771954536438
4200,tensor(701.4766),13.668447658419609
4250,tensor(694.4042),13.119852021336555
4300,tensor(717.3863),12.827342748641968
4350,tensor(704.0005),13.139612227678299
4400,tensor(699.1041),13.183043226599693
4450,tensor(685.5632),13.519893884658813
4500,tensor(715.7069),13.224259614944458
4550,tensor(693.1888),13.235437721014023
4600,tensor(706.9174),12.799117714166641
4650,tensor(706.0983),13.105314150452614
4700,tensor(699.4052),13.612470477819443
4750,tensor(738.1319),12.555935382843018
4800,tensor(704.7648),13.278689682483673
4850,tensor(700.2957),13.113818168640137
4900,tensor(709.8415),13.369408696889877
4950,tensor(722.0006),12.85172589123249
5000,tensor(715.0219),13.08266282081604
5050,tensor(710.0187),13.074941411614418
5100,tensor(708.8734),13.457108065485954
5150,tensor(712.6439),12.851216793060303
5200,tensor(712.7552),12.853833734989166
5250,tensor(729.1964),12.824087291955948
5300,tensor(696.9692),12.92626328766346
5350,tensor(707.9995),13.037175834178925
5400,tensor(731.2665),12.59404368698597
5450,tensor(713.2619),12.950573116540909
5500,tensor(720.7252),12.8976471722126
5550,tensor(712.8513),12.904258966445923
5600,tensor(700.4215),13.148907646536827
5650,tensor(709.4547),13.041592463850975
5700,tensor(703.1604),13.11163917183876
5750,tensor(711.5413),13.219548463821411
5800,tensor(702.3606),12.987357303500175
5850,tensor(726.0735),12.69518829882145
5900,tensor(723.9434),12.742919996380806
5950,tensor(721.0488),12.686242833733559
6000,tensor(696.2747),13.264376521110535
6050,tensor(710.3037),12.887210622429848
6100,tensor(723.1929),12.912872955203056
6150,tensor(720.8741),13.285232335329056
6200,tensor(717.4688),12.888603061437607
6250,tensor(714.4042),12.6862221211195
6300,tensor(700.9918),13.233033493161201
6350,tensor(707.6159),12.95297883450985
6400,tensor(690.8082),13.186721503734589
6450,tensor(697.9326),13.140732944011688
6500,tensor(702.9603),12.767095267772675
6550,tensor(696.5775),13.11780110001564
6600,tensor(715.2672),13.252892792224884
6650,tensor(715.0885),12.706049606204033
6700,tensor(707.6095),12.656727507710457
6750,tensor(706.0040),13.431896641850471
6800,tensor(716.8056),13.107395470142365
6850,tensor(690.3753),12.356466427445412
6900,tensor(724.8419),12.563242390751839
6950,tensor(702.2640),13.310767188668251
7000,tensor(706.8296),13.130987659096718
7050,tensor(725.0709),12.559545263648033
7100,tensor(719.7078),12.803190350532532
7150,tensor(725.3192),12.98381194472313
7200,tensor(713.3678),12.715845480561256
7250,tensor(705.7617),13.107594698667526
7300,tensor(705.9599),12.973802611231804
7350,tensor(710.5565),12.780686169862747
7400,tensor(729.5135),12.971275076270103
7450,tensor(704.7697),13.080739304423332
7500,tensor(702.7573),12.565819919109344
