Epoch,Average Test Reward,Average Test Risk
50,tensor(519.0651),25.640908032655716
100,tensor(425.3599),25.335329174995422
150,tensor(363.2155),26.315881311893463
200,tensor(379.2059),24.455871433019638
250,tensor(408.1413),24.30162876844406
300,tensor(425.2421),24.859670102596283
350,tensor(400.1646),24.549929946660995
400,tensor(426.4828),23.725449591875076
450,tensor(425.8942),24.003169238567352
500,tensor(423.2290),24.236343055963516
550,tensor(424.4103),24.087261110544205
600,tensor(434.2589),24.95719239115715
650,tensor(467.8329),24.338426887989044
700,tensor(456.2477),24.30773362517357
750,tensor(451.0541),24.908398687839508
800,tensor(421.7060),24.522985219955444
850,tensor(457.7545),24.23131763935089
900,tensor(483.2475),24.6331687271595
950,tensor(468.5916),23.992166221141815
1000,tensor(467.0196),23.996084183454514
1050,tensor(472.2739),24.050150960683823
1100,tensor(488.9286),23.85480210185051
1150,tensor(486.7519),23.615295737981796
1200,tensor(520.6373),23.787880837917328
1250,tensor(512.4486),24.43828657269478
1300,tensor(509.3879),23.726575672626495
1350,tensor(531.1124),23.99852156639099
1400,tensor(524.3021),23.993936330080032
1450,tensor(525.5139),24.06996041536331
1500,tensor(524.0643),24.52856108546257
1550,tensor(540.5190),23.694351464509964
1600,tensor(546.0286),23.676235377788544
1650,tensor(540.4399),23.74612033367157
1700,tensor(554.3385),23.944235891103745
1750,tensor(536.1171),23.7945856153965
1800,tensor(562.1719),23.402726352214813
1850,tensor(566.8922),23.58205258846283
1900,tensor(550.9330),23.72873678803444
1950,tensor(570.2045),22.982814759016037
2000,tensor(564.2412),23.536523282527924
2050,tensor(557.7609),23.11033234000206
2100,tensor(554.8115),23.271140903234482
2150,tensor(567.8631),23.045717179775238
2200,tensor(543.2667),23.498457074165344
2250,tensor(571.0228),23.267193883657455
2300,tensor(568.6219),22.80032590031624
2350,tensor(570.6845),23.07252511382103
2400,tensor(579.6119),22.796534299850464
2450,tensor(574.3353),22.732380479574203
2500,tensor(577.1992),22.93893814086914
2550,tensor(577.0111),22.683260142803192
2600,tensor(574.1333),22.96361804008484
2650,tensor(570.2548),22.868518829345703
2700,tensor(580.7499),23.065827190876007
2750,tensor(577.3452),23.014732152223587
2800,tensor(580.1732),23.077134490013123
2850,tensor(571.4581),23.185375034809113
2900,tensor(573.9030),23.12185376882553
2950,tensor(582.5684),22.953295707702637
3000,tensor(581.9920),22.977856695652008
