Epoch,Average Test Reward,Average Test Risk
50,tensor(789.2233),27.60189324617386
100,tensor(722.9741),26.7049577832222
150,tensor(830.2385),25.671065151691437
200,tensor(817.3983),25.562123656272888
250,tensor(915.8087),24.921308308839798
300,tensor(829.8998),25.314452797174454
350,tensor(873.9808),25.068935304880142
400,tensor(938.0734),25.144550055265427
450,tensor(968.5616),25.000409334897995
500,tensor(937.4506),25.13787493109703
550,tensor(919.5514),25.325556695461273
600,tensor(851.2764),25.31868204474449
650,tensor(911.1785),25.002592653036118
700,tensor(988.6162),25.04103884100914
750,tensor(958.5098),25.230404883623123
800,tensor(992.1307),25.223157107830048
850,tensor(921.1544),25.41210263967514
900,tensor(951.4481),25.45098125934601
950,tensor(981.5285),25.33800095319748
1000,tensor(946.7954),25.60373768210411
1050,tensor(933.6647),25.70567101240158
1100,tensor(902.8651),25.7253897190094
1150,tensor(1016.7072),25.417578518390656
1200,tensor(947.6781),25.787392556667328
1250,tensor(927.3887),26.074841022491455
1300,tensor(887.4474),26.02873384952545
1350,tensor(903.1867),26.027314960956573
1400,tensor(873.9075),26.053880751132965
1450,tensor(917.6022),26.135752201080322
1500,tensor(839.8450),26.2640780210495
1550,tensor(903.6198),26.183415055274963
1600,tensor(843.8956),26.304385364055634
1650,tensor(855.7971),26.530798077583313
1700,tensor(875.9349),26.227182745933533
1750,tensor(907.6683),26.50508165359497
1800,tensor(800.8021),26.920428574085236
1850,tensor(805.2545),26.44244909286499
1900,tensor(815.1185),26.461768448352814
1950,tensor(867.1187),26.63291722536087
2000,tensor(797.1674),26.89889669418335
2050,tensor(788.1184),26.88940554857254
2100,tensor(824.9681),26.584394574165344
2150,tensor(798.4374),26.895274817943573
2200,tensor(821.3739),26.725885272026062
2250,tensor(812.7028),26.76885187625885
2300,tensor(892.2868),26.548377573490143
2350,tensor(825.2264),26.792038679122925
2400,tensor(876.3364),26.725607216358185
2450,tensor(830.0602),26.528280079364777
2500,tensor(803.1520),26.7674520611763
2550,tensor(805.0421),26.832270622253418
2600,tensor(788.2301),27.16319501399994
2650,tensor(846.0006),26.812504827976227
2700,tensor(817.2785),26.67557656764984
2750,tensor(787.8477),27.17322289943695
2800,tensor(827.1974),26.86725378036499
2850,tensor(823.3390),26.986033618450165
2900,tensor(790.8914),27.05562472343445
2950,tensor(784.6166),27.117456197738647
3000,tensor(798.3956),26.98451578617096
3050,tensor(798.3790),26.76500916481018
3100,tensor(796.9184),26.902131736278534
3150,tensor(799.4736),26.72274500131607
3200,tensor(796.1853),26.811316907405853
3250,tensor(830.7002),26.759629547595978
3300,tensor(798.1871),26.843246519565582
3350,tensor(797.5210),26.907449662685394
3400,tensor(800.1418),26.902699768543243
3450,tensor(830.3893),26.74334079027176
3500,tensor(859.5696),26.909703016281128
3550,tensor(796.1525),26.86443418264389
3600,tensor(800.0450),26.892835795879364
3650,tensor(836.1598),26.60863995552063
3700,tensor(828.5400),26.99206531047821
3750,tensor(820.9244),27.008957266807556
3800,tensor(822.7205),26.91729038953781
3850,tensor(799.3270),26.96103185415268
3900,tensor(840.1190),27.208096385002136
3950,tensor(783.1539),27.27872997522354
4000,tensor(788.0603),26.991878151893616
4050,tensor(793.8431),27.057403922080994
4100,tensor(797.5367),26.741803288459778
4150,tensor(793.5746),27.110176384449005
4200,tensor(792.7801),27.076813280582428
4250,tensor(791.1715),27.128842175006866
4300,tensor(791.0364),27.241463363170624
4350,tensor(822.0736),27.214632630348206
4400,tensor(830.7936),27.239072024822235
4450,tensor(793.9625),26.91773921251297
4500,tensor(784.8415),27.245309948921204
4550,tensor(794.2521),27.24624216556549
4600,tensor(816.5128),27.480457425117493
4650,tensor(820.1144),27.151691019535065
4700,tensor(789.2079),27.06884205341339
4750,tensor(787.3690),27.29273110628128
4800,tensor(787.0793),27.234187126159668
4850,tensor(839.0646),27.24236696958542
4900,tensor(787.9227),27.40216225385666
4950,tensor(783.9681),27.384598553180695
5000,tensor(783.0176),27.514568865299225
5050,tensor(806.4117),27.567940950393677
5100,tensor(808.2039),27.519198954105377
5150,tensor(790.9369),27.669876515865326
5200,tensor(798.0016),27.33831614255905
5250,tensor(788.0120),27.366557121276855
5300,tensor(802.5255),27.710146009922028
5350,tensor(804.0161),27.750974893569946
5400,tensor(776.7101),27.725602984428406
5450,tensor(776.3021),27.942312955856323
5500,tensor(816.3004),27.86535382270813
5550,tensor(807.9186),27.88504332304001
5600,tensor(798.1087),27.924596965312958
5650,tensor(776.8923),27.7932146191597
5700,tensor(805.6207),27.866869866847992
5750,tensor(785.1051),28.065418303012848
5800,tensor(767.7530),27.993221282958984
5850,tensor(776.3735),27.817370891571045
5900,tensor(792.3761),27.9867023229599
5950,tensor(778.9610),28.002707362174988
6000,tensor(771.1951),28.040446937084198
6050,tensor(773.3430),28.03154706954956
6100,tensor(768.2652),28.103946149349213
6150,tensor(805.3986),28.096973598003387
6200,tensor(807.8824),27.864557802677155
6250,tensor(771.7264),28.17303955554962
6300,tensor(772.2020),28.248876333236694
6350,tensor(770.5468),28.246977627277374
6400,tensor(767.4078),28.289265036582947
6450,tensor(770.9613),28.000262677669525
6500,tensor(769.4191),28.312183022499084
6550,tensor(770.9247),28.29218327999115
6600,tensor(776.2103),28.083215951919556
6650,tensor(774.2917),28.114903569221497
6700,tensor(778.8419),28.22226643562317
6750,tensor(770.6294),28.1279918551445
6800,tensor(774.0446),28.153680562973022
6850,tensor(777.0259),28.029308021068573
6900,tensor(771.2132),28.27340990304947
6950,tensor(773.4876),28.20344477891922
7000,tensor(775.3870),28.20169687271118
7050,tensor(773.6130),28.305852115154266
7100,tensor(762.9580),28.27411651611328
7150,tensor(761.6597),28.421891629695892
7200,tensor(765.2174),28.412290513515472
7250,tensor(778.8348),28.175447285175323
7300,tensor(784.5211),28.21163237094879
7350,tensor(772.9973),28.247462511062622
7400,tensor(774.1955),28.319452106952667
7450,tensor(765.8705),28.433153331279755
7500,tensor(763.1902),28.455328345298767
7550,tensor(761.2694),28.501364588737488
7600,tensor(760.9828),28.5162490606308
7650,tensor(758.2346),28.514875769615173
7700,tensor(769.8477),28.44242662191391
7750,tensor(764.7360),28.528273105621338
7800,tensor(762.1119),28.46738487482071
7850,tensor(765.8815),28.377842605113983
7900,tensor(757.6831),28.491807281970978
7950,tensor(777.7809),28.465490639209747
8000,tensor(763.2462),28.426916003227234
8050,tensor(766.3206),28.398301601409912
8100,tensor(762.2247),28.5776287317276
8150,tensor(769.1470),28.41502070426941
8200,tensor(764.4514),28.476094901561737
8250,tensor(761.8184),28.547560274600983
8300,tensor(760.8176),28.426453471183777
8350,tensor(762.2599),28.471215963363647
8400,tensor(758.5819),28.517951667308807
8450,tensor(764.6230),28.40137928724289
8500,tensor(763.9667),28.473235070705414
8550,tensor(761.8526),28.47081959247589
8600,tensor(758.3824),28.587114810943604
8650,tensor(785.0618),28.411585688591003
8700,tensor(759.8971),28.520236909389496
8750,tensor(764.7338),28.392546474933624
8800,tensor(758.1069),28.493381440639496
8850,tensor(763.2589),28.46375972032547
8900,tensor(764.7067),28.489980697631836
8950,tensor(764.1107),28.56546252965927
9000,tensor(761.9379),28.555597960948944
9050,tensor(764.1252),28.6318576335907
9100,tensor(763.8854),28.50880652666092
9150,tensor(761.6260),28.47866415977478
9200,tensor(764.5147),28.550557792186737
9250,tensor(762.9584),28.39754968881607
9300,tensor(762.9655),28.444877564907074
9350,tensor(762.8607),28.472057580947876
9400,tensor(759.0430),28.568466007709503
9450,tensor(759.0281),28.64240974187851
9500,tensor(759.4684),28.427581191062927
9550,tensor(762.0240),28.350400030612946
9600,tensor(758.9451),28.77632975578308
9650,tensor(763.3378),28.636396527290344
9700,tensor(755.8328),28.473227322101593
9750,tensor(763.4281),28.577492833137512
9800,tensor(756.1328),28.707232773303986
9850,tensor(767.1886),28.511740267276764
9900,tensor(753.9832),28.639473617076874
9950,tensor(750.0203),28.73531460762024
10000,tensor(753.4259),28.805789351463318
10050,tensor(756.2594),28.858991861343384
10100,tensor(758.4170),28.756569027900696
10150,tensor(755.3099),28.77810925245285
10200,tensor(751.0807),28.775653541088104
10250,tensor(753.3943),28.639765679836273
10300,tensor(760.8597),28.810313045978546
10350,tensor(756.8062),28.757585287094116
10400,tensor(749.8195),28.879539370536804
10450,tensor(754.0021),28.794836103916168
10500,tensor(753.7843),28.88027995824814
10550,tensor(754.7663),28.755649030208588
10600,tensor(748.5865),28.76049131155014
10650,tensor(754.9023),29.061073660850525
10700,tensor(751.3395),28.97398591041565
10750,tensor(755.2206),28.880455791950226
10800,tensor(749.7125),28.82925510406494
10850,tensor(744.8041),29.204476177692413
10900,tensor(748.3644),29.212183952331543
10950,tensor(740.7787),29.61539089679718
11000,tensor(744.0953),29.34747874736786
11050,tensor(743.0253),29.349799752235413
11100,tensor(742.9312),29.61241126060486
11150,tensor(743.2741),29.582364857196808
11200,tensor(745.8734),29.516088664531708
11250,tensor(747.7018),29.247973263263702
11300,tensor(749.2604),29.16620135307312
11350,tensor(746.3616),29.45837765932083
11400,tensor(747.0927),29.54011619091034
11450,tensor(749.4703),29.215030074119568
11500,tensor(749.7286),29.506120085716248
11550,tensor(745.6705),29.615879952907562
11600,tensor(750.3109),29.20879989862442
11650,tensor(745.1299),29.428488612174988
11700,tensor(747.6639),29.601789712905884
11750,tensor(745.8498),29.334733188152313
11800,tensor(752.2991),28.925612568855286
11850,tensor(751.8567),29.204720854759216
11900,tensor(748.7009),29.168749451637268
11950,tensor(742.6146),29.453868865966797
12000,tensor(748.1136),29.75708156824112
12050,tensor(746.3865),29.10118341445923
12100,tensor(746.8419),29.421406984329224
12150,tensor(742.4776),29.30964022874832
12200,tensor(746.6388),29.60233896970749
12250,tensor(742.5829),29.540526568889618
12300,tensor(746.6952),29.532983899116516
12350,tensor(742.3824),29.591090083122253
12400,tensor(745.8555),29.351705610752106
12450,tensor(744.6299),29.560953080654144
12500,tensor(753.8121),29.464157819747925
12550,tensor(751.2000),29.188204407691956
12600,tensor(746.2114),29.67797815799713
12650,tensor(748.1151),29.65462625026703
12700,tensor(749.2756),29.342970550060272
12750,tensor(742.0150),29.79367971420288
12800,tensor(747.6087),29.654851853847504
12850,tensor(743.3312),29.952571988105774
12900,tensor(746.5043),29.887024462223053
12950,tensor(742.1807),29.928826987743378
13000,tensor(736.4840),30.00190496444702
13050,tensor(745.5419),29.923967123031616
13100,tensor(740.6995),30.01784384250641
13150,tensor(740.9298),29.857461154460907
13200,tensor(740.9270),30.12635499238968
13250,tensor(740.3497),30.0065940618515
13300,tensor(743.3191),29.65193212032318
13350,tensor(739.7719),29.826073944568634
13400,tensor(739.7281),29.883157908916473
13450,tensor(739.1881),29.81131821870804
13500,tensor(743.4753),29.862510859966278
13550,tensor(738.2977),30.310254991054535
13600,tensor(738.0923),30.209603011608124
13650,tensor(744.1620),29.787937700748444
13700,tensor(740.4577),29.968941807746887
13750,tensor(741.9501),30.00101864337921
13800,tensor(736.8869),30.124038755893707
13850,tensor(738.8923),30.146442353725433
13900,tensor(739.6793),30.089123249053955
13950,tensor(739.6411),30.039450526237488
14000,tensor(742.1205),29.800575971603394
14050,tensor(738.4053),30.31585991382599
14100,tensor(738.3844),30.055566430091858
14150,tensor(740.5835),30.23550510406494
