Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.6111111111111112,0.37931034482758624,0.0,0.0
RF,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
KNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
FCNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
LR,0.6111111111111112,0.37931034482758624,0.0,0.0
RF,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
KNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
FCNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
LR,0.6111111111111112,0.37931034482758624,0.0,0.0
RF,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
KNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
FCNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
LR,0.6111111111111112,0.37931034482758624,0.0,0.0
RF,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
KNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
FCNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
LR,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
RF,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
KNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
FCNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
LR,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
RF,0.7777777777777778,0.75,0.5229975846277625,0.7207499701564472
KNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
FCNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
LR,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
RF,0.7777777777777778,0.723076923076923,0.5606119105813882,0.6546536707079771
KNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
FCNN,0.9444444444444444,0.939799331103679,0.8864052604279183,0.9258200997725514
LR,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
RF,0.8333333333333334,0.8193979933110367,0.6446583712203042,0.8058229640253803
KNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
FCNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
LR,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
RF,0.7222222222222222,0.6727272727272727,0.3959441875175622,0.6241877839323592
KNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
FCNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
LR,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
RF,1.0,1.0,1.0,1.0
KNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
FCNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
LR,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
RF,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
KNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
FCNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
LR,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
RF,0.7222222222222222,0.6296296296296297,0.44320263021395917,0.5345224838248488
KNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
FCNN,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
LR,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
RF,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
KNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
FCNN,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
LR,0.8333333333333334,0.8036363636363637,0.6700593942604899,0.7559289460184544
RF,0.7222222222222222,0.6296296296296297,0.44320263021395917,0.5345224838248488
KNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
FCNN,0.8888888888888888,0.875,0.7774288420142416,0.8451542547285166
