Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
RF,0.7368421052631579,0.6360153256704981,0.44908871313907184,0.5345224838248488
KNN,0.8421052631578947,0.8246153846153845,0.6547702297173061,0.809173593712687
FCNN,0.6842105263157895,0.525,0.3086066999241838,0.3779644730092272
LR,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
RF,0.8947368421052632,0.8782051282051282,0.7824607964359516,0.8451542547285166
KNN,0.8421052631578947,0.8246153846153845,0.6547702297173061,0.809173593712687
FCNN,0.47368421052631576,0.43452380952380953,0.2619684159977919,0.408248290463863
LR,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
RF,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
KNN,0.8421052631578947,0.8246153846153845,0.6547702297173061,0.809173593712687
FCNN,0.7894736842105263,0.7840909090909092,0.5865557254410011,0.8017837257372731
LR,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
RF,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
KNN,0.8421052631578947,0.8246153846153845,0.6547702297173061,0.809173593712687
FCNN,0.7894736842105263,0.7285714285714285,0.5669467095138409,0.6546536707079771
LR,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
RF,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
KNN,0.8421052631578947,0.8246153846153845,0.6547702297173061,0.809173593712687
FCNN,0.47368421052631576,0.43452380952380953,0.2619684159977919,0.408248290463863
LR,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
RF,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
KNN,0.8421052631578947,0.8246153846153845,0.6547702297173061,0.809173593712687
FCNN,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
LR,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
RF,0.7894736842105263,0.7564102564102564,0.5346815442312336,0.7237468644557459
KNN,0.8421052631578947,0.8246153846153845,0.6547702297173061,0.809173593712687
FCNN,0.05263157894736842,0.05,-0.8894991799933215,0.0
LR,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
RF,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
KNN,0.8421052631578947,0.8246153846153845,0.6547702297173061,0.809173593712687
FCNN,0.631578947368421,0.3870967741935484,0.0,0.0
LR,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
RF,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
KNN,0.8421052631578947,0.8246153846153845,0.6547702297173061,0.809173593712687
FCNN,0.3684210526315789,0.2692307692307692,0.0,0.0
LR,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
RF,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
KNN,0.8421052631578947,0.8246153846153845,0.6547702297173061,0.809173593712687
FCNN,0.7368421052631579,0.6801346801346801,0.408491223118783,0.6267831705280087
LR,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
RF,0.7368421052631579,0.6360153256704981,0.44908871313907184,0.5345224838248488
KNN,0.8421052631578947,0.8246153846153845,0.6547702297173061,0.809173593712687
FCNN,0.631578947368421,0.3870967741935484,0.0,0.0
LR,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
RF,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
KNN,0.8421052631578947,0.8246153846153845,0.6547702297173061,0.809173593712687
FCNN,0.3684210526315789,0.2692307692307692,0.0,0.0
LR,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
RF,0.8421052631578947,0.8080808080808082,0.6761234037828132,0.7559289460184544
KNN,0.8421052631578947,0.8246153846153845,0.6547702297173061,0.809173593712687
FCNN,0.3684210526315789,0.2692307692307692,0.0,0.0
LR,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
RF,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
KNN,0.8421052631578947,0.8246153846153845,0.6547702297173061,0.809173593712687
FCNN,0.9473684210526315,0.9415384615384615,0.8894991799933215,0.9258200997725514
LR,0.8947368421052632,0.8869047619047619,0.7738095238095238,0.8864052604279182
RF,0.7368421052631579,0.7246376811594202,0.45361105256925455,0.7319250547113999
KNN,0.8421052631578947,0.8246153846153845,0.6547702297173061,0.809173593712687
