Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.9565217391304348,0.9157509157509157,0.8440971508067066,0.8660254037844386
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.9565217391304348,0.9157509157509157,0.8440971508067066,0.8660254037844386
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.9565217391304348,0.9157509157509157,0.8440971508067066,0.8660254037844386
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.10869565217391304,0.09803921568627452,-0.5756694788133285,0.0
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.9565217391304348,0.9157509157509157,0.8440971508067066,0.8660254037844386
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.9565217391304348,0.9157509157509157,0.8440971508067066,0.8660254037844386
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.8260869565217391,0.45238095238095233,0.0,0.0
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.9565217391304348,0.9157509157509157,0.8440971508067066,0.8660254037844386
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.8260869565217391,0.45238095238095233,0.0,0.0
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.9565217391304348,0.9157509157509157,0.8440971508067066,0.8660254037844386
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.8260869565217391,0.45238095238095233,0.0,0.0
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.9565217391304348,0.9157509157509157,0.8440971508067066,0.8660254037844386
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.8260869565217391,0.45238095238095233,0.0,0.0
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.9565217391304348,0.9157509157509157,0.8440971508067066,0.8660254037844386
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.17391304347826086,0.14814814814814817,0.0,0.0
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.9565217391304348,0.9157509157509157,0.8440971508067066,0.8660254037844386
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.8260869565217391,0.45238095238095233,0.0,0.0
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.9565217391304348,0.9157509157509157,0.8440971508067066,0.8660254037844386
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.8260869565217391,0.45238095238095233,0.0,0.0
