Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,1.0,1.0,1.0,1.0
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.6363636363636364,0.6333333333333333,0.3105295017040594,0.6324555320336759
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,1.0,1.0,1.0,1.0
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.45454545454545453,0.3125,0.0,0.0
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,0.8636363636363636,0.8562091503267975,0.7483314773547882,0.8366600265340756
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.6363636363636364,0.6333333333333333,0.3105295017040594,0.6324555320336759
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,0.6363636363636364,0.5416666666666666,0.3464101615137754,0.4472135954999579
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.45454545454545453,0.3125,0.0,0.0
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,0.7727272727272727,0.7471264367816092,0.5940885257860046,0.7071067811865476
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.45454545454545453,0.3125,0.0,0.0
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,0.9090909090909091,0.905982905982906,0.8280786712108251,0.8944271909999159
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.5909090909090909,0.5686274509803921,0.2772413120334688,0.5477225575051661
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.5454545454545454,0.3529411764705882,0.0,0.0
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,0.6818181818181818,0.6178660049627791,0.435285750066007,0.5477225575051661
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.5454545454545454,0.5454545454545454,0.1,0.5477225575051661
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,1.0,1.0,1.0,1.0
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.5,0.44367816091954027,-0.05940885257860046,0.3872983346207417
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.5454545454545454,0.3529411764705882,0.0,0.0
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.4090909090909091,0.3978947368421053,-0.20254787341673333,0.3872983346207417
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,0.8636363636363636,0.8562091503267975,0.7483314773547882,0.8366600265340756
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.36363636363636365,0.26666666666666666,-0.3464101615137754,0.0
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,0.8181818181818182,0.811965811965812,0.6383106423916777,0.801040989379861
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.7272727272727273,0.717948717948718,0.5590169943749475,0.7071067811865476
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,0.9090909090909091,0.905982905982906,0.8280786712108251,0.8944271909999159
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.5454545454545454,0.3529411764705882,0.0,0.0
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,0.9090909090909091,0.905982905982906,0.8280786712108251,0.8944271909999159
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.5454545454545454,0.3529411764705882,0.0,0.0
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.45454545454545453,0.3125,0.0,0.0
LR,0.9545454545454546,0.9536842105263159,0.9114654303752999,0.9486832980505138
RF,0.8181818181818182,0.8035714285714285,0.6708203932499369,0.7745966692414834
KNN,0.7727272727272727,0.7603485838779955,0.5523398999523437,0.7416198487095662
FCNN,0.36363636363636365,0.3418803418803419,-0.3105295017040594,0.31622776601683794
