Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.864951768488746,0.8335966163880961,0.6721502386801838,0.8121278574954057
RF,0.7556270096463023,0.6497332542975697,0.3622289365116166,0.5626448264933457
KNN,0.662379421221865,0.5033082363677845,0.05799796935279717,0.37365744076752394
FCNN,0.7331189710610932,0.5941160746576096,0.2821956317834965,0.47934938036889024
LR,0.864951768488746,0.8335966163880961,0.6721502386801838,0.8121278574954057
RF,0.7202572347266881,0.6465770602296328,0.3015735418845444,0.6046844423778416
KNN,0.662379421221865,0.5033082363677845,0.05799796935279717,0.37365744076752394
FCNN,0.4662379421221865,0.43511467086834743,-0.10759815188971225,0.43729631850204115
LR,0.864951768488746,0.8335966163880961,0.6721502386801838,0.8121278574954057
RF,0.7620578778135049,0.706813086017122,0.41765171580142907,0.679912275043175
KNN,0.662379421221865,0.5033082363677845,0.05799796935279717,0.37365744076752394
FCNN,0.3054662379421222,0.23399014778325122,0.0,0.0
LR,0.864951768488746,0.8335966163880961,0.6721502386801838,0.8121278574954057
RF,0.7717041800643086,0.677635516883951,0.4123055740840055,0.5982430416161189
KNN,0.662379421221865,0.5033082363677845,0.05799796935279717,0.37365744076752394
FCNN,0.3054662379421222,0.23399014778325122,0.0,0.0
