Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.8620689655172413,0.8578431372549019,0.7509392614826383,0.8451542547285166
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.5172413793103449,0.34090909090909094,0.0,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.8620689655172413,0.8578431372549019,0.7509392614826383,0.8451542547285166
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.5172413793103449,0.34090909090909094,0.0,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.9655172413793104,0.965352449223417,0.9330250341152236,0.9636241116594315
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.5517241379310345,0.45911047345767575,0.2629368792488718,0.3651483716701107
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.8620689655172413,0.8578431372549019,0.7509392614826383,0.8451542547285166
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.4827586206896552,0.32558139534883723,0.0,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.8620689655172413,0.8578431372549019,0.7509392614826383,0.8451542547285166
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.5172413793103449,0.3958333333333333,0.18257418583505539,0.2581988897471611
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.9310344827586207,0.9302884615384615,0.8696565534786727,0.9258200997725514
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.5172413793103449,0.34090909090909094,0.0,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.8275862068965517,0.8198757763975155,0.6943650748294136,0.8017837257372732
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.5172413793103449,0.3958333333333333,0.18257418583505539,0.2581988897471611
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.9310344827586207,0.9302884615384615,0.8696565534786727,0.9258200997725514
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.5172413793103449,0.34090909090909094,0.0,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.7586206896551724,0.7387387387387387,0.5838742081211422,0.7071067811865476
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.3793103448275862,0.313157894736842,-0.3230825477230273,0.21821789023599236
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.9310344827586207,0.9302884615384615,0.8696565534786727,0.9258200997725514
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.3793103448275862,0.37857142857142856,-0.23923718823467274,0.3779644730092272
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.9310344827586207,0.930952380952381,0.861904761904762,0.9309493362512627
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.4827586206896552,0.32558139534883723,0.0,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.896551724137931,0.8960573476702509,0.7942674649391135,0.8944271909999159
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.4827586206896552,0.32558139534883723,0.0,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.9310344827586207,0.930952380952381,0.861904761904762,0.9309493362512627
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.4827586206896552,0.32558139534883723,0.0,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.9310344827586207,0.9302884615384615,0.8696565534786727,0.9258200997725514
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.4827586206896552,0.32558139534883723,0.0,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.9655172413793104,0.965352449223417,0.9330250341152236,0.9636241116594315
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.20689655172413793,0.17142857142857143,-0.648074069840786,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.9310344827586207,0.930952380952381,0.861904761904762,0.9309493362512627
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.7931034482758621,0.7867647058823528,0.648074069840786,0.7745966692414834
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.9310344827586207,0.930952380952381,0.861904761904762,0.9309493362512627
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.4827586206896552,0.32558139534883723,0.0,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.9655172413793104,0.965352449223417,0.9330250341152236,0.9636241116594315
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.2413793103448276,0.19444444444444445,-0.5838742081211422,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.8275862068965517,0.8198757763975155,0.6943650748294136,0.8017837257372732
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.5172413793103449,0.34090909090909094,0.0,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.9310344827586207,0.930952380952381,0.861904761904762,0.9309493362512627
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.8275862068965517,0.8198757763975155,0.6943650748294136,0.8017837257372732
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.8275862068965517,0.8198757763975155,0.6943650748294136,0.8017837257372732
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.5172413793103449,0.34090909090909094,0.0,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.9655172413793104,0.965352449223417,0.9330250341152236,0.9636241116594315
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.41379310344827586,0.29268292682926833,-0.3281650616569468,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.7241379310344828,0.7070707070707071,0.4844813951249545,0.6831300510639732
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.4827586206896552,0.32558139534883723,0.0,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.8275862068965517,0.8267622461170848,0.6555098957630032,0.8251983888449983
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.5172413793103449,0.34090909090909094,0.0,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.9310344827586207,0.9302884615384615,0.8696565534786727,0.9258200997725514
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.5172413793103449,0.34090909090909094,0.0,0.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.896551724137931,0.8945454545454545,0.809173593712687,0.8864052604279183
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.896551724137931,0.8960573476702509,0.8116794499134278,0.8944271909999159
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.7931034482758621,0.7867647058823529,0.6057576709293282,0.7745966692414834
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.7931034482758621,0.7908653846153846,0.5894338862466559,0.7867957924694432
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.9660917830792959
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.8620689655172413,0.8578431372549019,0.7509392614826383,0.8451542547285166
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,1.0,1.0,1.0,1.0
LR,0.7241379310344828,0.715686274509804,0.49891416487743045,0.7037315505489968
RF,0.8620689655172413,0.861904761904762,0.7238095238095238,0.8618916073713346
KNN,0.8275862068965517,0.8275862068965518,0.6571428571428571,0.828078671210825
FCNN,1.0,1.0,1.0,1.0
