Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,0.8235294117647058,0.6482758620689655,0.4506939094329987,0.5
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,1.0,1.0,1.0,1.0
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,1.0,1.0,1.0,1.0
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,1.0,1.0,1.0,1.0
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,0.7647058823529411,0.4333333333333333,0.0,0.0
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,1.0,1.0,1.0,1.0
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,1.0,1.0,1.0,1.0
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,1.0,1.0,1.0,1.0
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,0.7058823529411765,0.5502645502645502,0.10699012312772822,0.45993310550389993
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,1.0,1.0,1.0,1.0
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,1.0,1.0,1.0,1.0
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,1.0,1.0,1.0,1.0
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,0.8235294117647058,0.7301587301587302,0.47075654176200415,0.6793662204867574
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,1.0,1.0,1.0,1.0
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,0.8235294117647058,0.6482758620689655,0.4506939094329987,0.5
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,1.0,1.0,1.0,1.0
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,1.0,1.0,1.0,1.0
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,1.0,1.0,1.0,1.0
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.6470588235294118,0.3928571428571428,-0.20254787341673333,0.0
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.7058823529411765,0.41379310344827586,-0.1386750490563073,0.0
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,1.0,1.0,1.0,1.0
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.8235294117647058,0.7301587301587302,0.47075654176200415,0.6793662204867574
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,1.0,1.0,1.0,1.0
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,1.0,1.0,1.0,1.0
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,0.7058823529411765,0.5502645502645502,0.10699012312772822,0.45993310550389993
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
LR,0.9411764705882353,0.91005291005291,0.8345229603962802,0.8660254037844386
RF,0.7647058823529411,0.6730769230769231,0.34615384615384615,0.6504436355879909
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,1.0,1.0,1.0,1.0
LR,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
RF,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
KNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
FCNN,0.8823529411764706,0.7976190476190477,0.6582805886043833,0.7071067811865476
