Model,Accuracy,F1 Score,MCC,G-Mean
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.8913043478260869,0.7760467380720546,0.5768312359010807,0.6977407149243606
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.17391304347826086,0.14814814814814817,0.0,0.0
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.9565217391304348,0.9157509157509157,0.8440971508067066,0.8660254037844386
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.8260869565217391,0.45238095238095233,0.0,0.0
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.8913043478260869,0.7418630751964086,0.5756694788133285,0.6123724356957945
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.8478260869565217,0.5689424364123159,0.32489314482696546,0.3535533905932738
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.9347826086956522,0.8656280428432328,0.7610967695917037,0.7905694150420949
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.17391304347826086,0.14814814814814817,0.0,0.0
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.8913043478260869,0.7418630751964086,0.5756694788133285,0.6123724356957945
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.8260869565217391,0.45238095238095233,0.0,0.0
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.8913043478260869,0.7418630751964086,0.5756694788133285,0.6123724356957945
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.8913043478260869,0.8008658008658008,0.6039919257615898,0.7694837640638655
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.8913043478260869,0.7418630751964086,0.5756694788133285,0.6123724356957945
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.8260869565217391,0.45238095238095233,0.0,0.0
LR,0.717391304347826,0.6592592592592592,0.4304804638694578,0.7737468646310083
RF,0.9565217391304348,0.9157509157509157,0.8440971508067066,0.8660254037844386
KNN,0.8695652173913043,0.6634146341463414,0.4646601886422926,0.5
FCNN,0.8260869565217391,0.45238095238095233,0.0,0.0
