Epoch,Average Test Reward,Average Test Risk
50,tensor(40.2623),48.10178577899933
100,tensor(42.8985),48.29006552696228
150,tensor(32.5521),48.56504142284393
200,tensor(40.8080),48.27160179615021
250,tensor(40.7823),48.24168503284454
300,tensor(38.5256),48.43384087085724
350,tensor(39.0834),48.261355459690094
400,tensor(48.6254),48.17208796739578
450,tensor(42.0803),48.14466506242752
500,tensor(51.7040),48.17615568637848
550,tensor(46.0312),48.11289608478546
600,tensor(45.5872),48.183980882167816
650,tensor(45.5412),48.24050188064575
700,tensor(58.3082),47.78201222419739
750,tensor(51.1028),48.032176196575165
800,tensor(51.8592),48.240353763103485
850,tensor(57.2395),47.96779811382294
900,tensor(60.8153),47.90654927492142
950,tensor(65.3488),47.84511208534241
1000,tensor(66.7136),47.83514976501465
1050,tensor(71.6863),47.58113592863083
1100,tensor(70.8421),47.66829043626785
1150,tensor(68.2621),47.46866047382355
1200,tensor(70.3988),47.519533932209015
1250,tensor(82.0477),47.31880486011505
1300,tensor(84.9079),47.28716164827347
1350,tensor(79.4426),47.425567507743835
1400,tensor(72.8813),47.604355812072754
1450,tensor(88.2280),47.3919352889061
1500,tensor(68.3235),47.84605145454407
1550,tensor(74.2282),47.47476577758789
1600,tensor(74.1195),47.44105100631714
1650,tensor(74.9447),47.478593587875366
1700,tensor(76.0494),47.37093299627304
1750,tensor(73.8808),47.40806132555008
1800,tensor(70.9535),47.781842648983
1850,tensor(68.4929),47.67078220844269
1900,tensor(77.3004),47.470985651016235
1950,tensor(76.3500),47.509280145168304
2000,tensor(77.0461),47.295226752758026
2050,tensor(68.1608),47.69201576709747
2100,tensor(76.4676),47.50209987163544
2150,tensor(79.9310),47.406628131866455
2200,tensor(71.3465),47.60190635919571
2250,tensor(84.0056),47.40668594837189
2300,tensor(79.1095),47.422683238983154
2350,tensor(81.9179),47.287490367889404
2400,tensor(81.6894),47.29105204343796
2450,tensor(76.3308),47.442025542259216
2500,tensor(79.0813),47.42032051086426
2550,tensor(427.6986),47.95260041952133
2600,tensor(-432.0468),49.50576990842819
2650,tensor(84.8621),49.50625330209732
2700,tensor(-68.2504),49.50625032186508
2750,tensor(-121.1148),49.506236016750336
2800,tensor(-204.5785),49.50621098279953
