Epoch 1/150, Train_Loss: 1.3151, Train_Accuracy: 0.6190,train_F1: 0.4750, train_mcc: 0.1480,train_geman: 0.3361, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/150, Train_Loss: 1.5072, Train_Accuracy: 0.5714,train_F1: 0.4457, train_mcc: -0.0036,train_geman: 0.3218, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/150, Train_Loss: 1.4118, Train_Accuracy: 0.5238,train_F1: 0.4167, train_mcc: -0.1085,train_geman: 0.3068, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/150, Train_Loss: 1.1827, Train_Accuracy: 0.5476,train_F1: 0.3968, train_mcc: -0.1023,train_geman: 0.2275, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/150, Train_Loss: 0.9928, Train_Accuracy: 0.6190,train_F1: 0.5544, train_mcc: 0.1604,train_geman: 0.4971, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/150, Train_Loss: 1.1250, Train_Accuracy: 0.6667,train_F1: 0.6101, train_mcc: 0.2787,train_geman: 0.5573, Val_Accuracy: 0.5455,Val_F1: 0.3529,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/150, Train_Loss: 0.9373, Train_Accuracy: 0.5714,train_F1: 0.5553, train_mcc: 0.1106,train_geman: 0.5488, Val_Accuracy: 0.4545,Val_F1: 0.3125,Val_mcc: -0.2887,Val_gmean: 0.0000
Epoch 8/150, Train_Loss: 0.7220, Train_Accuracy: 0.6190,train_F1: 0.5962, train_mcc: 0.1952,train_geman: 0.5821, Val_Accuracy: 0.4545,Val_F1: 0.4107,Val_mcc: -0.1491,Val_gmean: 0.3651
Epoch 9/150, Train_Loss: 0.7158, Train_Accuracy: 0.5952,train_F1: 0.5758, train_mcc: 0.1522,train_geman: 0.5657, Val_Accuracy: 0.5455,Val_F1: 0.5299,Val_mcc: 0.0690,Val_gmean: 0.5164
Epoch 10/150, Train_Loss: 0.8107, Train_Accuracy: 0.5476,train_F1: 0.5453, train_mcc: 0.1715,train_geman: 0.5531, Val_Accuracy: 0.4545,Val_F1: 0.4500,Val_mcc: -0.1000,Val_gmean: 0.4472
Epoch 11/150, Train_Loss: 0.7317, Train_Accuracy: 0.5952,train_F1: 0.5837, train_mcc: 0.1680,train_geman: 0.5821, Val_Accuracy: 0.4545,Val_F1: 0.4500,Val_mcc: -0.1000,Val_gmean: 0.4472
Epoch 12/150, Train_Loss: 0.6719, Train_Accuracy: 0.6429,train_F1: 0.6327, train_mcc: 0.2661,train_geman: 0.6325, Val_Accuracy: 0.4545,Val_F1: 0.4500,Val_mcc: -0.1000,Val_gmean: 0.4472
Epoch 13/150, Train_Loss: 1.6315, Train_Accuracy: 0.6667,train_F1: 0.6636, train_mcc: 0.4472,train_geman: 0.6721, Val_Accuracy: 0.4545,Val_F1: 0.4500,Val_mcc: -0.1000,Val_gmean: 0.4472
Epoch 14/150, Train_Loss: 5.7735, Train_Accuracy: 0.5952,train_F1: 0.5932, train_mcc: 0.2035,train_geman: 0.6020, Val_Accuracy: 0.3636,Val_F1: 0.3419,Val_mcc: -0.3105,Val_gmean: 0.3162
Epoch 15/150, Train_Loss: 0.6025, Train_Accuracy: 0.7619,train_F1: 0.7321, train_mcc: 0.5017,train_geman: 0.6979, Val_Accuracy: 0.4545,Val_F1: 0.4107,Val_mcc: -0.1491,Val_gmean: 0.3651
Epoch 16/150, Train_Loss: 1.1727, Train_Accuracy: 0.5476,train_F1: 0.5411, train_mcc: 0.0879,train_geman: 0.5445, Val_Accuracy: 0.4545,Val_F1: 0.4107,Val_mcc: -0.1491,Val_gmean: 0.3651
Epoch 17/150, Train_Loss: 0.7736, Train_Accuracy: 0.6905,train_F1: 0.6677, train_mcc: 0.3430,train_geman: 0.6508, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
Epoch 18/150, Train_Loss: 0.7222, Train_Accuracy: 0.5714,train_F1: 0.5675, train_mcc: 0.1455,train_geman: 0.5739, Val_Accuracy: 0.5455,Val_F1: 0.4762,Val_mcc: 0.0430,Val_gmean: 0.4082
