Epoch 1/200, Train_Loss: 0.7328, Train_Accuracy: 0.6522,train_F1: 0.3947, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/200, Train_Loss: 0.7264, Train_Accuracy: 0.6522,train_F1: 0.3947, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/200, Train_Loss: 0.6759, Train_Accuracy: 0.6087,train_F1: 0.4623, train_mcc: -0.0118,train_geman: 0.3291, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/200, Train_Loss: 0.7120, Train_Accuracy: 0.5652,train_F1: 0.3611, train_mcc: -0.2254,train_geman: 0.0000, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/200, Train_Loss: 0.7322, Train_Accuracy: 0.6957,train_F1: 0.5165, train_mcc: 0.2919,train_geman: 0.3536, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/200, Train_Loss: 0.6617, Train_Accuracy: 0.6522,train_F1: 0.5490, train_mcc: 0.1466,train_geman: 0.4655, Val_Accuracy: 0.6667,Val_F1: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/200, Train_Loss: 0.6594, Train_Accuracy: 0.6522,train_F1: 0.4889, train_mcc: 0.0986,train_geman: 0.3416, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 8/200, Train_Loss: 0.6420, Train_Accuracy: 0.5652,train_F1: 0.4363, train_mcc: -0.0942,train_geman: 0.3162, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 9/200, Train_Loss: 0.6143, Train_Accuracy: 0.7391,train_F1: 0.6618, train_mcc: 0.3874,train_geman: 0.5916, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 10/200, Train_Loss: 0.6079, Train_Accuracy: 0.7391,train_F1: 0.6618, train_mcc: 0.3874,train_geman: 0.5916, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 11/200, Train_Loss: 0.6143, Train_Accuracy: 0.6957,train_F1: 0.6538, train_mcc: 0.3105,train_geman: 0.6325, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 12/200, Train_Loss: 0.5958, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 13/200, Train_Loss: 0.6086, Train_Accuracy: 0.8261,train_F1: 0.8083, train_mcc: 0.6167,train_geman: 0.8062, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 14/200, Train_Loss: 0.5612, Train_Accuracy: 0.8696,train_F1: 0.8392, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 15/200, Train_Loss: 0.5552, Train_Accuracy: 0.7826,train_F1: 0.7013, train_mcc: 0.5303,train_geman: 0.6124, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 16/200, Train_Loss: 0.5413, Train_Accuracy: 0.7391,train_F1: 0.6618, train_mcc: 0.3874,train_geman: 0.5916, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 17/200, Train_Loss: 0.5360, Train_Accuracy: 0.6957,train_F1: 0.6247, train_mcc: 0.2791,train_geman: 0.5701, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 18/200, Train_Loss: 0.5429, Train_Accuracy: 0.7391,train_F1: 0.6920, train_mcc: 0.3977,train_geman: 0.6583, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 19/200, Train_Loss: 0.5210, Train_Accuracy: 0.7391,train_F1: 0.6167, train_mcc: 0.4226,train_geman: 0.5000, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 20/200, Train_Loss: 0.5424, Train_Accuracy: 0.8261,train_F1: 0.7745, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 21/200, Train_Loss: 0.5229, Train_Accuracy: 0.7391,train_F1: 0.6167, train_mcc: 0.4226,train_geman: 0.5000, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 22/200, Train_Loss: 0.4955, Train_Accuracy: 0.7826,train_F1: 0.7013, train_mcc: 0.5303,train_geman: 0.6124, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 23/200, Train_Loss: 0.5532, Train_Accuracy: 0.7391,train_F1: 0.6618, train_mcc: 0.3874,train_geman: 0.5916, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 24/200, Train_Loss: 0.4872, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 25/200, Train_Loss: 0.5062, Train_Accuracy: 0.7826,train_F1: 0.7319, train_mcc: 0.5004,train_geman: 0.6831, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 26/200, Train_Loss: 0.4991, Train_Accuracy: 0.7391,train_F1: 0.6618, train_mcc: 0.3874,train_geman: 0.5916, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 27/200, Train_Loss: 0.4403, Train_Accuracy: 0.8696,train_F1: 0.8516, train_mcc: 0.7073,train_geman: 0.8367, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 28/200, Train_Loss: 0.4780, Train_Accuracy: 0.7826,train_F1: 0.7319, train_mcc: 0.5004,train_geman: 0.6831, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 29/200, Train_Loss: 0.5053, Train_Accuracy: 0.8261,train_F1: 0.7946, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 30/200, Train_Loss: 0.4822, Train_Accuracy: 0.7391,train_F1: 0.7125, train_mcc: 0.4250,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
Epoch 31/200, Train_Loss: 0.4504, Train_Accuracy: 0.7391,train_F1: 0.6618, train_mcc: 0.3874,train_geman: 0.5916, Val_Accuracy: 0.6667,Val_F1: 0.6250,Val_mcc: 0.2500,Val_gmean: 0.6124
