Epoch 1/200, Train_Loss: 0.5960, Train_Accuracy: 0.7736,train_F1: 0.4362, train_mcc: -0.0710,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/200, Train_Loss: 0.5539, Train_Accuracy: 0.7736,train_F1: 0.4362, train_mcc: -0.0710,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/200, Train_Loss: 0.5816, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/200, Train_Loss: 0.5505, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/200, Train_Loss: 0.5469, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/200, Train_Loss: 0.5327, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/200, Train_Loss: 0.5296, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/200, Train_Loss: 0.5084, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/200, Train_Loss: 0.4783, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/200, Train_Loss: 0.5310, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/200, Train_Loss: 0.5049, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/200, Train_Loss: 0.4828, Train_Accuracy: 0.8113,train_F1: 0.5301, train_mcc: 0.2710,train_geman: 0.3015, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/200, Train_Loss: 0.4855, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/200, Train_Loss: 0.4514, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/200, Train_Loss: 0.4702, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/200, Train_Loss: 0.4889, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/200, Train_Loss: 0.4839, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/200, Train_Loss: 0.4654, Train_Accuracy: 0.7736,train_F1: 0.4362, train_mcc: -0.0710,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/200, Train_Loss: 0.4524, Train_Accuracy: 0.8113,train_F1: 0.5301, train_mcc: 0.2710,train_geman: 0.3015, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/200, Train_Loss: 0.4506, Train_Accuracy: 0.8113,train_F1: 0.5301, train_mcc: 0.2710,train_geman: 0.3015, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/200, Train_Loss: 0.4249, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/200, Train_Loss: 0.3960, Train_Accuracy: 0.8113,train_F1: 0.5301, train_mcc: 0.2710,train_geman: 0.3015, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/200, Train_Loss: 0.3935, Train_Accuracy: 0.8491,train_F1: 0.6708, train_mcc: 0.4786,train_geman: 0.5222, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/200, Train_Loss: 0.4220, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/200, Train_Loss: 0.4097, Train_Accuracy: 0.8302,train_F1: 0.6055, train_mcc: 0.3870,train_geman: 0.4264, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/200, Train_Loss: 0.4090, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/200, Train_Loss: 0.3792, Train_Accuracy: 0.8302,train_F1: 0.6055, train_mcc: 0.3870,train_geman: 0.4264, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/200, Train_Loss: 0.4415, Train_Accuracy: 0.8113,train_F1: 0.5301, train_mcc: 0.2710,train_geman: 0.3015, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/200, Train_Loss: 0.3670, Train_Accuracy: 0.8302,train_F1: 0.6055, train_mcc: 0.3870,train_geman: 0.4264, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/200, Train_Loss: 0.4108, Train_Accuracy: 0.8113,train_F1: 0.5301, train_mcc: 0.2710,train_geman: 0.3015, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/200, Train_Loss: 0.3708, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/200, Train_Loss: 0.3669, Train_Accuracy: 0.8679,train_F1: 0.7282, train_mcc: 0.5583,train_geman: 0.6030, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/200, Train_Loss: 0.3660, Train_Accuracy: 0.8679,train_F1: 0.7282, train_mcc: 0.5583,train_geman: 0.6030, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/200, Train_Loss: 0.3681, Train_Accuracy: 0.8302,train_F1: 0.6055, train_mcc: 0.3870,train_geman: 0.4264, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/200, Train_Loss: 0.3364, Train_Accuracy: 0.8491,train_F1: 0.6708, train_mcc: 0.4786,train_geman: 0.5222, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/200, Train_Loss: 0.3423, Train_Accuracy: 0.8302,train_F1: 0.6055, train_mcc: 0.3870,train_geman: 0.4264, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/200, Train_Loss: 0.3697, Train_Accuracy: 0.8302,train_F1: 0.6055, train_mcc: 0.3870,train_geman: 0.4264, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/200, Train_Loss: 0.3407, Train_Accuracy: 0.8302,train_F1: 0.6055, train_mcc: 0.3870,train_geman: 0.4264, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/200, Train_Loss: 0.3230, Train_Accuracy: 0.8302,train_F1: 0.6055, train_mcc: 0.3870,train_geman: 0.4264, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/200, Train_Loss: 0.3695, Train_Accuracy: 0.8302,train_F1: 0.6505, train_mcc: 0.3822,train_geman: 0.5160, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/200, Train_Loss: 0.3495, Train_Accuracy: 0.8491,train_F1: 0.6708, train_mcc: 0.4786,train_geman: 0.5222, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/200, Train_Loss: 0.3333, Train_Accuracy: 0.8679,train_F1: 0.7282, train_mcc: 0.5583,train_geman: 0.6030, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/200, Train_Loss: 0.3252, Train_Accuracy: 0.8491,train_F1: 0.6708, train_mcc: 0.4786,train_geman: 0.5222, Val_Accuracy: 0.8571,Val_F1: 0.7083,Val_mcc: 0.5311,Val_gmean: 0.5774
Epoch 44/200, Train_Loss: 0.2968, Train_Accuracy: 0.8491,train_F1: 0.6708, train_mcc: 0.4786,train_geman: 0.5222, Val_Accuracy: 0.8571,Val_F1: 0.7083,Val_mcc: 0.5311,Val_gmean: 0.5774
Epoch 45/200, Train_Loss: 0.2802, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.8571,Val_F1: 0.7083,Val_mcc: 0.5311,Val_gmean: 0.5774
Epoch 46/200, Train_Loss: 0.3002, Train_Accuracy: 0.8868,train_F1: 0.7792, train_mcc: 0.6307,train_geman: 0.6742, Val_Accuracy: 0.8571,Val_F1: 0.7083,Val_mcc: 0.5311,Val_gmean: 0.5774
Epoch 47/200, Train_Loss: 0.3195, Train_Accuracy: 0.9057,train_F1: 0.8249, train_mcc: 0.6982,train_geman: 0.7385, Val_Accuracy: 0.8571,Val_F1: 0.7083,Val_mcc: 0.5311,Val_gmean: 0.5774
Epoch 48/200, Train_Loss: 0.2886, Train_Accuracy: 0.8868,train_F1: 0.7792, train_mcc: 0.6307,train_geman: 0.6742, Val_Accuracy: 0.8571,Val_F1: 0.7083,Val_mcc: 0.5311,Val_gmean: 0.5774
Epoch 49/200, Train_Loss: 0.2685, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.8571,Val_F1: 0.7083,Val_mcc: 0.5311,Val_gmean: 0.5774
Epoch 50/200, Train_Loss: 0.3226, Train_Accuracy: 0.8679,train_F1: 0.7282, train_mcc: 0.5583,train_geman: 0.6030, Val_Accuracy: 0.8571,Val_F1: 0.7083,Val_mcc: 0.5311,Val_gmean: 0.5774
Epoch 51/200, Train_Loss: 0.2830, Train_Accuracy: 0.8868,train_F1: 0.7792, train_mcc: 0.6307,train_geman: 0.6742, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 52/200, Train_Loss: 0.3094, Train_Accuracy: 0.8868,train_F1: 0.7792, train_mcc: 0.6307,train_geman: 0.6742, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 53/200, Train_Loss: 0.2587, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 54/200, Train_Loss: 0.2414, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 55/200, Train_Loss: 0.2559, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 56/200, Train_Loss: 0.2517, Train_Accuracy: 0.9057,train_F1: 0.8249, train_mcc: 0.6982,train_geman: 0.7385, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 57/200, Train_Loss: 0.2706, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 58/200, Train_Loss: 0.2544, Train_Accuracy: 0.9245,train_F1: 0.8767, train_mcc: 0.7598,train_geman: 0.8426, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 59/200, Train_Loss: 0.1949, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 60/200, Train_Loss: 0.2264, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 61/200, Train_Loss: 0.2348, Train_Accuracy: 0.9057,train_F1: 0.8249, train_mcc: 0.6982,train_geman: 0.7385, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 62/200, Train_Loss: 0.2215, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 63/200, Train_Loss: 0.2134, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 64/200, Train_Loss: 0.1749, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 65/200, Train_Loss: 0.1965, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 66/200, Train_Loss: 0.2646, Train_Accuracy: 0.8868,train_F1: 0.7792, train_mcc: 0.6307,train_geman: 0.6742, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 67/200, Train_Loss: 0.1915, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 68/200, Train_Loss: 0.1843, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 69/200, Train_Loss: 0.1914, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 70/200, Train_Loss: 0.2203, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 71/200, Train_Loss: 0.2029, Train_Accuracy: 0.9245,train_F1: 0.8662, train_mcc: 0.7623,train_geman: 0.7977, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 72/200, Train_Loss: 0.2016, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 73/200, Train_Loss: 0.2149, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 74/200, Train_Loss: 0.1755, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 75/200, Train_Loss: 0.1946, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 76/200, Train_Loss: 0.1749, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 77/200, Train_Loss: 0.1804, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 78/200, Train_Loss: 0.1542, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 79/200, Train_Loss: 0.1692, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 80/200, Train_Loss: 0.1625, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 81/200, Train_Loss: 0.1460, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
