Epoch,Average Test Reward,Average Test Risk
50,tensor(553.6536),41.00911200046539
100,tensor(597.6394),40.57947814464569
150,tensor(596.9249),40.347851514816284
200,tensor(605.6664),40.13986647129059
250,tensor(610.7824),40.1591032743454
300,tensor(620.5814),40.155404806137085
350,tensor(613.6439),40.1260906457901
400,tensor(616.4005),40.12041985988617
450,tensor(610.6061),40.116324722766876
500,tensor(616.6819),40.103605687618256
550,tensor(617.4751),40.10482043027878
600,tensor(619.4708),40.095156729221344
650,tensor(610.5178),40.09347438812256
700,tensor(618.1400),40.1252281665802
750,tensor(610.6367),40.11077880859375
800,tensor(624.0909),40.12218952178955
850,tensor(623.1149),40.12562960386276
900,tensor(622.8495),40.09157657623291
950,tensor(623.6203),40.03905326128006
1000,tensor(612.6044),40.09140908718109
1050,tensor(625.9608),40.12137293815613
1100,tensor(620.1460),40.14546453952789
1150,tensor(621.0359),40.11523813009262
1200,tensor(621.0549),40.11329412460327
1250,tensor(622.8334),40.036906003952026
1300,tensor(621.8644),40.04936784505844
1350,tensor(620.1219),40.15274554491043
1400,tensor(622.8895),40.109306275844574
1450,tensor(626.5094),40.12233167886734
1500,tensor(620.7520),40.091157257556915
1550,tensor(619.2462),40.14921993017197
1600,tensor(624.5355),40.108247101306915
1650,tensor(618.6785),40.146861374378204
1700,tensor(622.5601),40.190765261650085
1750,tensor(627.9838),40.16533523797989
1800,tensor(622.6861),40.235495865345
1850,tensor(624.6202),40.1365727186203
1900,tensor(621.8258),40.15096664428711
1950,tensor(619.2208),40.12025773525238
2000,tensor(624.7042),40.22207587957382
2050,tensor(618.3748),40.208076536655426
2100,tensor(620.8426),40.16642481088638
2150,tensor(620.8033),40.263871252536774
2200,tensor(619.7875),40.202471911907196
2250,tensor(619.9308),40.22350162267685
2300,tensor(624.4622),40.190520882606506
2350,tensor(626.4293),40.182170271873474
2400,tensor(625.2115),40.19725173711777
2450,tensor(624.2017),40.26731342077255
2500,tensor(622.0533),40.239305198192596
2550,tensor(622.8039),40.24993062019348
2600,tensor(623.4371),40.25581896305084
2650,tensor(619.0560),40.32240331172943
2700,tensor(620.7771),40.34483641386032
2750,tensor(623.5025),40.30007094144821
2800,tensor(616.1188),40.377798080444336
2850,tensor(621.9623),40.29886454343796
2900,tensor(626.2993),40.332089364528656
2950,tensor(619.4369),40.36972939968109
3000,tensor(622.3259),40.37504732608795
