Epoch,Average Test Reward,Average Test Risk
50,tensor(614.3685),37.75419682264328
100,tensor(609.6410),37.4090039730072
150,tensor(606.9859),37.26070702075958
200,tensor(604.9844),37.10702270269394
250,tensor(602.8221),37.152759432792664
300,tensor(600.1189),37.138267159461975
350,tensor(601.3413),37.13594824075699
400,tensor(600.5348),37.11212009191513
450,tensor(601.1675),37.142923176288605
500,tensor(600.0100),37.109737396240234
550,tensor(601.4308),37.12608993053436
600,tensor(601.0828),37.16427803039551
650,tensor(596.4203),37.13292479515076
700,tensor(597.3860),37.15687841176987
750,tensor(597.5323),37.12056189775467
800,tensor(599.0367),37.14723885059357
850,tensor(600.6769),37.14042007923126
900,tensor(597.1111),37.10757493972778
950,tensor(598.7178),37.08079993724823
1000,tensor(600.2579),37.141717970371246
1050,tensor(601.2305),37.13117241859436
1100,tensor(602.7167),37.16094672679901
1150,tensor(599.1295),37.154787480831146
1200,tensor(603.8882),37.12352931499481
1250,tensor(602.1970),37.08494454622269
1300,tensor(602.3385),37.08293378353119
1350,tensor(600.2148),37.14503437280655
1400,tensor(603.0487),37.15792804956436
1450,tensor(598.7689),37.16910034418106
1500,tensor(602.3596),37.078907787799835
1550,tensor(601.1149),37.181296944618225
1600,tensor(601.8513),37.11853563785553
1650,tensor(597.2082),37.11046665906906
1700,tensor(597.6310),37.16996371746063
1750,tensor(599.6187),37.152886390686035
1800,tensor(601.7543),37.178561985492706
1850,tensor(604.1603),37.10551708936691
1900,tensor(600.5953),37.07767128944397
1950,tensor(598.4502),37.141690254211426
2000,tensor(596.2761),37.21533179283142
2050,tensor(599.7089),37.17263579368591
2100,tensor(601.4741),37.11544454097748
2150,tensor(599.0025),37.1774086356163
2200,tensor(597.8191),37.131412625312805
2250,tensor(597.9374),37.119549214839935
2300,tensor(600.2424),37.15902388095856
2350,tensor(600.7077),37.10568755865097
2400,tensor(597.7552),37.09763765335083
2450,tensor(598.7195),37.14023798704147
2500,tensor(599.3627),37.16449558734894
2550,tensor(597.4115),37.11901992559433
2600,tensor(604.6831),37.17741936445236
2650,tensor(601.7805),37.1742108464241
2700,tensor(605.2406),37.13731199502945
2750,tensor(598.1383),37.142572700977325
2800,tensor(597.3767),37.17659831047058
2850,tensor(602.3544),37.1014267206192
2900,tensor(599.9561),37.130069732666016
2950,tensor(597.2750),37.2179913520813
3000,tensor(600.2366),37.15479373931885
3050,tensor(595.2738),37.21139699220657
3100,tensor(603.8461),37.172183990478516
3150,tensor(596.1440),37.16116160154343
3200,tensor(598.5158),37.139384150505066
3250,tensor(600.7821),37.1627277135849
3300,tensor(598.7891),37.19470053911209
3350,tensor(597.1409),37.17089295387268
3400,tensor(598.3815),37.178425788879395
3450,tensor(597.3317),37.171251475811005
3500,tensor(601.3199),37.177152037620544
3550,tensor(601.3676),37.16900944709778
3600,tensor(596.5093),37.16851055622101
3650,tensor(595.9658),37.23102152347565
3700,tensor(602.6373),37.16215223073959
3750,tensor(600.3597),37.183499336242676
3800,tensor(598.6636),37.17117488384247
3850,tensor(599.4879),37.16379523277283
3900,tensor(597.9131),37.14766502380371
3950,tensor(598.2713),37.18428701162338
4000,tensor(598.9602),37.20154494047165
4050,tensor(602.4428),37.20660746097565
4100,tensor(594.2318),37.22232758998871
4150,tensor(597.2109),37.22227692604065
4200,tensor(599.3463),37.21388399600983
4250,tensor(600.3372),37.26754903793335
4300,tensor(599.0751),37.21069425344467
4350,tensor(601.9523),37.250627875328064
4400,tensor(602.7769),37.18292772769928
4450,tensor(599.9911),37.30270653963089
4500,tensor(602.0989),37.277576327323914
4550,tensor(601.6509),37.2666534781456
4600,tensor(602.6683),37.30080187320709
4650,tensor(599.1285),37.24585145711899
4700,tensor(597.8747),37.28460252285004
4750,tensor(599.4604),37.31889694929123
4800,tensor(597.4816),37.29056626558304
4850,tensor(597.5060),37.29959815740585
4900,tensor(599.3891),37.285491824150085
4950,tensor(599.6132),37.261143028736115
5000,tensor(601.6906),37.284492552280426
5050,tensor(604.9902),37.26641684770584
5100,tensor(597.6022),37.272968888282776
5150,tensor(600.1385),37.291063368320465
5200,tensor(606.0057),37.24653244018555
5250,tensor(594.5347),37.33124703168869
5300,tensor(596.4510),37.3069828748703
5350,tensor(597.9684),37.338624000549316
5400,tensor(600.7616),37.27878302335739
5450,tensor(601.5233),37.24237114191055
5500,tensor(600.6642),37.26885765790939
5550,tensor(596.9496),37.37143397331238
5600,tensor(600.0346),37.34055459499359
5650,tensor(603.1132),37.32719212770462
5700,tensor(601.8790),37.25298434495926
5750,tensor(602.3712),37.32841372489929
5800,tensor(598.3111),37.33091652393341
5850,tensor(598.8785),37.25511193275452
5900,tensor(596.1979),37.2798416018486
5950,tensor(597.6219),37.28775769472122
6000,tensor(601.6233),37.300514578819275
6050,tensor(598.1049),37.26797193288803
6100,tensor(602.5196),37.29240149259567
6150,tensor(600.4435),37.2884875535965
