Epoch,Average Test Reward,
50,tensor(445.0635),43.54335427284241
100,tensor(342.0529),43.61642599105835
150,tensor(326.4956),43.5278394818306
200,tensor(322.7165),43.496137261390686
250,tensor(317.1463),43.48665535449982
300,tensor(334.1387),43.44891220331192
350,tensor(332.1059),43.52739691734314
400,tensor(315.3511),43.46175014972687
450,tensor(333.5631),43.51243168115616
500,tensor(323.8260),43.43432694673538
550,tensor(330.0562),43.44736337661743
600,tensor(330.1447),43.4410434961319
650,tensor(336.0248),43.410858511924744
700,tensor(331.5376),43.43857854604721
750,tensor(331.6958),43.41716527938843
800,tensor(331.1415),43.435151278972626
850,tensor(335.8278),43.38788062334061
900,tensor(325.2765),43.46801698207855
950,tensor(348.9549),43.33324283361435
1000,tensor(335.2333),43.38749051094055
1050,tensor(339.3762),43.38619112968445
1100,tensor(335.9414),43.325275182724
1150,tensor(341.7045),43.36543917655945
1200,tensor(342.8223),43.33497762680054
1250,tensor(341.0752),43.371184170246124
1300,tensor(344.8857),43.337006866931915
1350,tensor(344.4736),43.336262702941895
1400,tensor(344.4772),43.323661386966705
1450,tensor(343.1349),43.334816098213196
1500,tensor(344.1819),43.309826254844666
1550,tensor(349.6169),43.32318753004074
1600,tensor(347.6443),43.2974648475647
1650,tensor(348.1780),43.32285076379776
1700,tensor(352.6398),43.271214067935944
1750,tensor(354.9014),43.28917384147644
1800,tensor(347.3851),43.24829638004303
1850,tensor(348.1758),43.24866592884064
1900,tensor(347.3127),43.25269341468811
1950,tensor(356.4681),43.257763385772705
2000,tensor(358.3492),43.216071128845215
2050,tensor(357.9126),43.25016885995865
2100,tensor(357.4502),43.22665423154831
2150,tensor(358.5808),43.21234256029129
2200,tensor(359.6266),43.26685220003128
2250,tensor(360.1512),43.20521533489227
2300,tensor(363.6777),43.19020867347717
2350,tensor(355.2707),43.21805536746979
2400,tensor(352.5154),43.21042358875275
2450,tensor(355.4787),43.25275361537933
2500,tensor(361.5350),43.212784826755524
2550,tensor(358.2546),43.17819029092789
2600,tensor(362.2696),43.21476399898529
2650,tensor(366.9161),43.16876441240311
2700,tensor(362.5035),43.19880157709122
2750,tensor(365.4451),43.19221347570419
2800,tensor(361.5578),43.20080816745758
2850,tensor(363.7906),43.18875789642334
2900,tensor(362.8146),43.22992354631424
2950,tensor(374.9791),43.17838370800018
3000,tensor(360.3288),43.21564108133316
3050,tensor(372.4354),43.23367953300476
3100,tensor(373.4590),43.228943943977356
3150,tensor(371.9567),43.230823278427124
3200,tensor(373.9120),43.20784956216812
3250,tensor(375.6125),43.21941614151001
3300,tensor(381.6719),43.19966495037079
3350,tensor(383.9494),43.233283162117004
3400,tensor(394.4380),43.286675810813904
3450,tensor(388.6669),43.217723965644836
3500,tensor(395.1838),43.25142025947571
3550,tensor(416.0762),43.22799801826477
3600,tensor(429.6898),43.29207718372345
3650,tensor(431.4124),43.276554346084595
3700,tensor(425.0663),43.30310016870499
3750,tensor(425.0515),43.30361396074295
3800,tensor(428.8653),43.31484228372574
3850,tensor(421.1291),43.31962585449219
3900,tensor(453.6314),43.24771970510483
3950,tensor(437.8292),43.322784304618835
4000,tensor(456.0556),43.3186411857605
4050,tensor(463.3074),43.26661258935928
4100,tensor(460.0260),43.294454514980316
4150,tensor(471.0103),43.24240952730179
4200,tensor(452.0678),43.281170129776
4250,tensor(467.1557),43.328163623809814
4300,tensor(467.0488),43.32097947597504
4350,tensor(468.9940),43.298483192920685
4400,tensor(474.3896),43.2736611366272
4450,tensor(482.3642),43.22403967380524
4500,tensor(473.5171),43.30280989408493
4550,tensor(489.8608),43.32022547721863
4600,tensor(493.1811),43.271496295928955
4650,tensor(497.2302),43.3028382062912
4700,tensor(496.1457),43.33704233169556
4750,tensor(505.2015),43.30818623304367
4800,tensor(474.9981),43.36024045944214
4850,tensor(511.1799),43.3230459690094
4900,tensor(534.8832),43.30879330635071
4950,tensor(511.2171),43.31525593996048
5000,tensor(541.1339),43.314779698848724
5100,tensor(518.6720),43.2931712269783
5150,tensor(551.3052),43.37514400482178
5200,tensor(580.1150),43.29830050468445
5250,tensor(547.1577),43.33394080400467
5300,tensor(555.7277),43.306391537189484
5350,tensor(556.6246),43.32303166389465
5400,tensor(563.0939),43.33307892084122
5450,tensor(553.0887),43.39927941560745
5500,tensor(549.4789),43.36880266666412
5550,tensor(564.2999),43.34771990776062
5600,tensor(588.5988),43.36897999048233
5650,tensor(577.1366),43.34971994161606
5700,tensor(566.9307),43.38329702615738
5750,tensor(570.3747),43.38947743177414
5800,tensor(569.4147),43.37380915880203
5850,tensor(605.1307),43.415075838565826
5900,tensor(559.1681),43.37856829166412
5950,tensor(587.0167),43.3767694234848
6000,tensor(569.7577),43.38321566581726
6050,tensor(559.4520),43.383511900901794
6100,tensor(594.0125),43.355571031570435
6150,tensor(567.3987),43.43778610229492
6200,tensor(584.1011),43.40502917766571
6250,tensor(607.4724),43.40594381093979
6300,tensor(580.7175),43.384040892124176
6350,tensor(586.4959),43.40452939271927
6400,tensor(598.6063),43.383601009845734
6450,tensor(570.0972),43.39804291725159
6500,tensor(578.6078),43.3919632434845
6550,tensor(578.4701),43.39332103729248
6600,tensor(602.7426),43.37813317775726
6650,tensor(589.9089),43.40499699115753
6700,tensor(592.4222),43.40851306915283
6750,tensor(555.5778),43.422928154468536
6800,tensor(587.1764),43.363128900527954
6850,tensor(594.3669),43.41357111930847
6900,tensor(577.9731),43.42510938644409
6950,tensor(588.9721),43.390546441078186
7000,tensor(602.4308),43.43286573886871
7050,tensor(582.8731),43.378214836120605
7100,tensor(596.3110),43.405756056308746
7150,tensor(570.6006),43.405183255672455
7200,tensor(596.2260),43.39431941509247
7250,tensor(582.7411),43.40587079524994
7300,tensor(601.6660),43.40061366558075
7350,tensor(565.0952),43.44534307718277
7400,tensor(565.3689),43.41417700052261
7450,tensor(575.9504),43.394519686698914
7500,tensor(562.2164),43.39205354452133
7550,tensor(591.2321),43.37454050779343
7600,tensor(574.7465),43.387814462184906
7650,tensor(582.6913),43.42156618833542
7700,tensor(568.9700),43.41133266687393
7750,tensor(593.3604),43.37413012981415
7800,tensor(577.9280),43.362626135349274
7850,tensor(560.7430),43.38733822107315
7900,tensor(574.4608),43.397243320941925
7950,tensor(581.3316),43.39824020862579
8000,tensor(586.3325),43.43322664499283
8050,tensor(596.8368),43.42321515083313
8100,tensor(587.1323),43.40077102184296
8150,tensor(590.5111),43.36487919092178
8200,tensor(600.7996),43.38095963001251
8250,tensor(579.2982),43.44476670026779
8300,tensor(577.1595),43.38906109333038
8350,tensor(590.3883),43.392909467220306
8400,tensor(576.4962),43.40851187705994
8450,tensor(602.0792),43.36944580078125
8500,tensor(563.7424),43.446902334690094
8550,tensor(570.2013),43.458213210105896
8600,tensor(542.9971),43.39994966983795
8650,tensor(596.2729),43.36038410663605
8700,tensor(584.8086),43.376581966876984
8750,tensor(571.1565),43.35831642150879
8800,tensor(584.3303),43.36449891328812
8850,tensor(578.2666),43.39148998260498
8900,tensor(575.9465),43.35140436887741
8950,tensor(588.7742),43.430010974407196
9000,tensor(563.0460),43.40412974357605
9050,tensor(592.9426),43.34923714399338
9100,tensor(607.2497),43.36764931678772
9150,tensor(576.9863),43.36976945400238
9200,tensor(605.5853),43.36999773979187
9250,tensor(580.9121),43.39212417602539
9300,tensor(582.1447),43.412213027477264
9350,tensor(587.1107),43.39431405067444
9400,tensor(584.1208),43.37273299694061
9450,tensor(595.6107),43.3863565325737
9500,tensor(594.7189),43.41171205043793
9550,tensor(572.2393),43.45331519842148
9600,tensor(584.9407),43.439847230911255
9650,tensor(567.3190),43.45335632562637
9700,tensor(587.5483),43.4032878279686
9750,tensor(580.2180),43.407551646232605
9800,tensor(560.7029),43.44722926616669
9850,tensor(568.7360),43.4274622797966
9900,tensor(590.0750),43.40379685163498
9950,tensor(576.8439),43.39697301387787
10000,tensor(567.9285),43.36777061223984
10050,tensor(594.6117),43.37276130914688
10100,tensor(582.2894),43.340032398700714
10150,tensor(582.7120),43.40837001800537
10200,tensor(570.2172),43.38926374912262
10250,tensor(581.8783),43.43950241804123
10300,tensor(585.8728),43.381231129169464
10350,tensor(596.3356),43.39052230119705
10400,tensor(585.6720),43.364999294281006
10450,tensor(601.9123),43.396292328834534
10500,tensor(579.2305),43.36688697338104
10550,tensor(587.3206),43.39727073907852
10600,tensor(584.5217),43.39569538831711
10650,tensor(598.0017),43.375117778778076
10700,tensor(578.9570),43.37044715881348
10750,tensor(579.0631),43.401373624801636
10800,tensor(598.7342),43.31799000501633
10850,tensor(580.6373),43.38034451007843
10900,tensor(599.0210),43.37133854627609
10950,tensor(602.3150),43.409976065158844
11000,tensor(602.7756),43.353949189186096
11050,tensor(614.1876),43.31367909908295
11100,tensor(591.1481),43.3881339430809
11150,tensor(600.9197),43.36931049823761
11200,tensor(592.0268),43.33633601665497
11250,tensor(610.2442),43.29098016023636
11300,tensor(618.1373),43.344198167324066
11350,tensor(595.1832),43.34317594766617
11400,tensor(595.4581),43.38225156068802
11450,tensor(590.6803),43.373328149318695
11500,tensor(586.4916),43.397163450717926
11550,tensor(601.5819),43.31242859363556
11600,tensor(607.9756),43.356994688510895
11650,tensor(608.3560),43.36658835411072
11700,tensor(629.8534),43.31136018037796
11750,tensor(622.2963),43.365389704704285
11800,tensor(630.4675),43.35070550441742
11850,tensor(611.7434),43.36922198534012
11900,tensor(618.4894),43.34246516227722
11950,tensor(604.4978),43.35303246974945
12000,tensor(620.3149),43.32704454660416
12050,tensor(619.6509),43.32428425550461
12100,tensor(604.1949),43.355946242809296
12150,tensor(629.4686),43.32324892282486
12200,tensor(622.3707),43.355082273483276
12250,tensor(614.4462),43.31575632095337
12300,tensor(626.2267),43.311788737773895
12350,tensor(623.3964),43.298537731170654
12400,tensor(629.5768),43.306588530540466
12450,tensor(620.0446),43.36511790752411
12500,tensor(623.4531),43.35221469402313
12550,tensor(608.0956),43.33479940891266
12600,tensor(632.4518),43.29120606184006
12650,tensor(619.5428),43.3131605386734
12700,tensor(634.5115),43.32565248012543
12750,tensor(623.7791),43.346081376075745
12800,tensor(644.3531),43.28594833612442
12850,tensor(614.7346),43.36582154035568
12900,tensor(638.7472),43.32375407218933
12950,tensor(636.3221),43.32471042871475
13000,tensor(612.8015),43.31196367740631
13050,tensor(610.8253),43.3525076508522
13100,tensor(619.8284),43.3273646235466
13150,tensor(642.5469),43.340103924274445
13200,tensor(634.9913),43.32048326730728
13250,tensor(631.2242),43.311685621738434
13300,tensor(623.8045),43.34079682826996
13350,tensor(642.5790),43.340642154216766
13400,tensor(619.7847),43.296060264110565
13450,tensor(641.0527),43.26960891485214
13500,tensor(640.6680),43.31971198320389
13550,tensor(644.5457),43.316264152526855
13600,tensor(609.0921),43.341295421123505
13650,tensor(617.8118),43.32739681005478
13700,tensor(631.2166),43.25413554906845
13750,tensor(622.0101),43.32542270421982
13800,tensor(629.3412),43.31162303686142
13850,tensor(631.4808),43.296403884887695
13900,tensor(627.1978),43.28246355056763
13950,tensor(631.3986),43.32241207361221
14000,tensor(627.3499),43.28116327524185
14050,tensor(617.4755),43.30897957086563
14100,tensor(647.0297),43.259790539741516
14150,tensor(649.0986),43.28524947166443
14200,tensor(645.5228),43.25288772583008
14250,tensor(627.5426),43.31753194332123
14300,tensor(617.9257),43.27235698699951
14350,tensor(642.9868),43.24493616819382
14400,tensor(649.2259),43.278542160987854
14450,tensor(650.2791),43.27020347118378
14500,tensor(628.7776),43.31697344779968
14550,tensor(640.1360),43.27439218759537
