Epoch,Average Test Reward,Average Test Risk
50,tensor(54.8982),44.1285640001297
100,tensor(26.1237),44.281461238861084
150,tensor(18.1941),44.28202599287033
200,tensor(20.9818),44.30813729763031
250,tensor(22.1002),44.24688220024109
300,tensor(24.5101),44.23580199480057
350,tensor(30.5171),44.126171469688416
400,tensor(24.4555),44.22163426876068
450,tensor(30.0160),44.20619457960129
500,tensor(29.7987),44.198210537433624
550,tensor(31.8319),44.14262890815735
600,tensor(34.0760),44.14033591747284
650,tensor(32.9393),44.115242660045624
700,tensor(34.0107),44.06996637582779
750,tensor(35.2867),44.08215343952179
800,tensor(29.3683),44.13133442401886
850,tensor(38.0280),44.031585454940796
900,tensor(31.3467),44.08558636903763
950,tensor(35.7823),44.05282407999039
1000,tensor(35.7393),44.06076282262802
1050,tensor(37.0532),44.01550501585007
1100,tensor(34.5668),44.01950627565384
1150,tensor(38.2854),44.00276094675064
1200,tensor(34.7240),44.0337136387825
1250,tensor(36.8369),44.03878003358841
1300,tensor(38.6039),43.95660758018494
1350,tensor(35.3292),44.0486404299736
1400,tensor(37.8726),43.99494767189026
1450,tensor(37.5541),43.99309813976288
1500,tensor(39.4420),43.96014869213104
1550,tensor(40.4322),43.96729975938797
1600,tensor(41.5792),43.917520344257355
1650,tensor(38.7442),43.97068113088608
1700,tensor(41.1474),43.91399264335632
1750,tensor(39.3839),43.897249698638916
1800,tensor(39.2503),43.92051577568054
1850,tensor(42.4755),43.900587260723114
1900,tensor(41.0122),43.87722730636597
1950,tensor(41.9199),43.889292776584625
2000,tensor(42.5237),43.902671337127686
2050,tensor(41.4282),43.902472257614136
2100,tensor(39.6368),43.92963021993637
2150,tensor(41.5051),43.87294679880142
2200,tensor(42.2259),43.861633241176605
2250,tensor(40.7867),43.89556139707565
2300,tensor(42.8307),43.86370629072189
2350,tensor(43.0625),43.83848935365677
2400,tensor(42.6580),43.83798003196716
2450,tensor(42.4564),43.82771283388138
2500,tensor(42.5025),43.861350417137146
2550,tensor(43.3099),43.837229907512665
2600,tensor(42.5792),43.84263813495636
2650,tensor(43.0229),43.82728487253189
2700,tensor(43.3158),43.82272809743881
2750,tensor(43.6966),43.81781846284866
2800,tensor(43.8049),43.80130738019943
2850,tensor(43.8267),43.77626806497574
2900,tensor(44.2579),43.77457648515701
2950,tensor(44.3342),43.79103600978851
3000,tensor(44.2825),43.798412680625916
3050,tensor(44.1018),43.774167597293854
3100,tensor(43.6524),43.81364494562149
3150,tensor(43.7316),43.80357772111893
3200,tensor(43.3318),43.79586309194565
3250,tensor(42.4779),43.80016356706619
3300,tensor(42.7924),43.81407022476196
3350,tensor(44.1962),43.78611832857132
3400,tensor(44.3180),43.79603177309036
3450,tensor(43.9394),43.80072385072708
3500,tensor(43.7545),43.793831169605255
3550,tensor(43.5884),43.789297342300415
3600,tensor(44.5522),43.77307713031769
3650,tensor(44.3030),43.77508670091629
3700,tensor(44.3026),43.782190680503845
3750,tensor(44.3467),43.767805993556976
3800,tensor(44.3272),43.78757119178772
3850,tensor(43.7255),43.77490937709808
3900,tensor(44.3226),43.76379311084747
3950,tensor(44.5817),43.76815289258957
4000,tensor(43.9951),43.77304822206497
4050,tensor(44.2013),43.77054035663605
4100,tensor(44.5987),43.765981793403625
4150,tensor(44.3532),43.77113312482834
4200,tensor(43.7837),43.771188259124756
4250,tensor(44.5831),43.768124878406525
4300,tensor(44.5527),43.76948922872543
4350,tensor(43.8451),43.78682732582092
4400,tensor(44.4441),43.77303421497345
4450,tensor(44.7034),43.75121682882309
4500,tensor(44.3944),43.7603822350502
4550,tensor(44.0584),43.78221273422241
4600,tensor(44.4845),43.777054846286774
4650,tensor(44.4384),43.75798761844635
4700,tensor(43.8694),43.77296984195709
4750,tensor(44.0816),43.76319319009781
4800,tensor(44.5959),43.757115602493286
4850,tensor(43.6757),43.77864748239517
4900,tensor(44.5140),43.769167363643646
4950,tensor(44.5842),43.7663459777832
5000,tensor(44.4387),43.77622872591019
5050,tensor(44.1291),43.76948654651642
5100,tensor(44.5221),43.766503036022186
5150,tensor(44.3603),43.747139275074005
5200,tensor(44.2460),43.75798970460892
5250,tensor(44.4944),43.75313401222229
5300,tensor(44.2381),43.77923101186752
5350,tensor(44.3417),43.7657555937767
5400,tensor(44.8761),43.74354153871536
5450,tensor(44.7628),43.749491572380066
5500,tensor(44.7783),43.74767452478409
5550,tensor(44.9373),43.73201996088028
5600,tensor(44.2466),43.750910460948944
5650,tensor(44.8187),43.74627202749252
5700,tensor(44.8191),43.74001353979111
5750,tensor(44.7894),43.72698724269867
5800,tensor(44.7930),43.74258041381836
5850,tensor(44.5264),43.751026690006256
5900,tensor(44.7973),43.74199002981186
5950,tensor(44.4990),43.74269723892212
6000,tensor(44.5860),43.741724491119385
6050,tensor(44.3977),43.75827878713608
6100,tensor(44.8601),43.74335318803787
6150,tensor(44.8280),43.741448521614075
6200,tensor(44.7020),43.7526872754097
6250,tensor(44.5833),43.747321367263794
6300,tensor(44.9564),43.73658210039139
6350,tensor(44.7119),43.75341445207596
6400,tensor(44.5589),43.73820722103119
6450,tensor(44.8237),43.7436580657959
6500,tensor(44.7797),43.743608593940735
6550,tensor(44.9944),43.729142248630524
6600,tensor(44.8587),43.74537169933319
6650,tensor(44.7838),43.745432794094086
6700,tensor(44.7717),43.74538779258728
6750,tensor(44.9236),43.73417407274246
6800,tensor(44.9480),43.73132944107056
6850,tensor(44.5153),43.74444305896759
6900,tensor(44.9336),43.73169660568237
6950,tensor(44.8585),43.743063509464264
7000,tensor(44.8798),43.74001324176788
7050,tensor(44.9005),43.738748133182526
7100,tensor(44.9795),43.734802305698395
7150,tensor(44.9048),43.73397767543793
7200,tensor(44.8808),43.737039268016815
7250,tensor(44.9484),43.73348832130432
7300,tensor(44.5619),43.757134675979614
7350,tensor(44.8446),43.73792141675949
7400,tensor(44.6993),43.747768104076385
7450,tensor(44.7837),43.739622831344604
7500,tensor(44.8476),43.7377068400383
7550,tensor(44.9442),43.73475968837738
7600,tensor(44.5642),43.7421989440918
7650,tensor(44.9590),43.733223378658295
7700,tensor(44.8289),43.74100238084793
7750,tensor(44.8389),43.73595327138901
7800,tensor(44.8080),43.738731145858765
7850,tensor(44.9698),43.730142414569855
7900,tensor(44.9656),43.732713758945465
7950,tensor(44.9281),43.73226344585419
8000,tensor(44.8344),43.740295469760895
8050,tensor(44.8772),43.73500198125839
8100,tensor(44.8018),43.739981949329376
8150,tensor(44.9732),43.732656836509705
8200,tensor(44.9650),43.73312175273895
8250,tensor(44.6786),43.74490559101105
8300,tensor(44.8246),43.73729705810547
8350,tensor(44.8249),43.73606890439987
8400,tensor(44.8094),43.7377992272377
8450,tensor(44.8747),43.73456537723541
8500,tensor(44.5578),43.74066025018692
8550,tensor(44.9185),43.733658492565155
8600,tensor(44.8959),43.735274374485016
8650,tensor(44.8917),43.73653203248978
8700,tensor(44.7483),43.741980493068695
8750,tensor(45.0444),43.72648000717163
8800,tensor(44.8516),43.73746156692505
8850,tensor(44.9791),43.729063272476196
8900,tensor(44.9338),43.72950494289398
8950,tensor(44.8967),43.7326642870903
9000,tensor(44.8823),43.73418927192688
9050,tensor(44.9274),43.729800283908844
9100,tensor(44.9711),43.72823506593704
9150,tensor(44.7931),43.735416531562805
9200,tensor(44.9993),43.725769221782684
9250,tensor(44.7674),43.7266543507576
9300,tensor(44.9161),43.736266791820526
9350,tensor(44.9039),43.73207062482834
9400,tensor(44.8417),43.73648762702942
9450,tensor(44.7702),43.724159598350525
9500,tensor(44.9474),43.730244636535645
9550,tensor(45.0011),43.728854954242706
9600,tensor(44.8257),43.738345205783844
9650,tensor(44.9483),43.72799456119537
9700,tensor(44.9077),43.731810450553894
9750,tensor(44.9214),43.73290032148361
9800,tensor(44.9314),43.73343348503113
9850,tensor(44.9367),43.73484522104263
9900,tensor(45.0285),43.724387884140015
9950,tensor(44.9916),43.725211918354034
10000,tensor(45.0319),43.72658133506775
