Epoch,Average Test Reward,Average Test Risk
50,tensor(412.5083),25.658353567123413
100,tensor(316.3606),26.63332238793373
150,tensor(236.4783),28.056770265102386
200,tensor(260.6932),25.36015048623085
250,tensor(285.6758),25.013332664966583
300,tensor(304.5448),23.356381803750992
350,tensor(318.4271),23.200275748968124
400,tensor(348.2931),22.389439940452576
450,tensor(390.7112),20.388528257608414
500,tensor(389.0536),21.945645213127136
550,tensor(383.2149),21.447607576847076
600,tensor(432.0012),18.771520256996155
650,tensor(462.7051),18.229694217443466
700,tensor(502.9100),17.027853280305862
750,tensor(506.3579),16.698599606752396
800,tensor(520.4333),16.105674505233765
850,tensor(507.6861),15.923914760351181
900,tensor(545.1046),15.69753110408783
950,tensor(531.8883),15.298124551773071
1000,tensor(570.8324),14.324606209993362
1050,tensor(570.9122),14.89165648818016
1100,tensor(552.0096),14.910720437765121
1150,tensor(564.7694),14.60102528333664
1200,tensor(595.4179),13.999249190092087
1250,tensor(580.3781),14.312237203121185
1300,tensor(582.9757),14.332804381847382
1350,tensor(560.7424),14.388727843761444
1400,tensor(583.4785),13.842047303915024
1450,tensor(574.6411),14.131712317466736
1500,tensor(575.2211),14.177427589893341
1550,tensor(605.0894),14.070952832698822
1600,tensor(609.1849),13.74688446521759
1650,tensor(587.6367),13.855546563863754
1700,tensor(596.1368),13.649023622274399
1750,tensor(600.0425),13.627912998199463
1800,tensor(576.0139),13.798486143350601
1850,tensor(610.2438),13.508129566907883
1900,tensor(584.2245),13.768559843301773
1950,tensor(596.0804),13.832950443029404
2000,tensor(589.2001),13.567197471857071
2050,tensor(599.9999),13.639373779296875
2100,tensor(613.0038),13.35027128458023
2150,tensor(606.6682),13.576439023017883
2200,tensor(592.5675),13.51550355553627
2250,tensor(615.1260),13.530598729848862
2300,tensor(608.7525),13.434374779462814
2350,tensor(596.0345),13.639346957206726
2400,tensor(587.5161),13.382603526115417
2450,tensor(614.1155),13.446453660726547
2500,tensor(610.7576),13.389447331428528
2550,tensor(622.5879),13.352959007024765
2600,tensor(621.7311),13.48315641283989
2650,tensor(604.6408),13.120149970054626
2700,tensor(613.2539),13.22066068649292
2750,tensor(635.8953),13.301083445549011
2800,tensor(620.7353),13.307815194129944
2850,tensor(619.3651),13.240110129117966
2900,tensor(616.8641),13.126739412546158
2950,tensor(617.4023),13.209240436553955
3000,tensor(622.5419),13.368518948554993
3050,tensor(604.5972),13.351646661758423
3100,tensor(616.3770),13.121767938137054
3150,tensor(615.4203),13.12258556485176
3200,tensor(606.6800),13.212172389030457
3250,tensor(624.8032),13.19431260228157
3300,tensor(638.8168),13.073891401290894
3350,tensor(642.4912),13.093257546424866
3400,tensor(621.1131),13.165477961301804
3450,tensor(625.0475),13.173413425683975
