Epoch,Average Test Reward,Average Test Risk
50,tensor(2081.2456),22.399545162916183
100,tensor(2380.5405),19.270818382501602
150,tensor(2363.8704),17.899863719940186
200,tensor(2793.3276),14.164108037948608
250,tensor(2852.2153),13.155883401632309
300,tensor(2657.2834),14.82471875846386
350,tensor(2920.5042),13.264610469341278
400,tensor(2969.0530),12.78810478746891
450,tensor(2836.6204),13.817504942417145
500,tensor(3025.9771),12.776373103260994
550,tensor(2976.0425),12.898734584450722
600,tensor(3182.2095),11.07699640095234
650,tensor(3221.9629),10.898281261324883
700,tensor(3315.1294),10.204157903790474
750,tensor(3293.1782),10.619945153594017
800,tensor(3491.7231),9.744866266846657
850,tensor(3413.6836),10.060941502451897
900,tensor(3488.6958),9.524443671107292
950,tensor(3566.2839),9.146096929907799
1000,tensor(3478.9355),9.091278910636902
1050,tensor(3594.7422),8.936738148331642
1100,tensor(3541.0952),9.359729811549187
1150,tensor(3551.5444),9.25457239151001
1200,tensor(3586.5344),8.88840027153492
1250,tensor(3612.2397),8.861511275172234
1300,tensor(3564.0461),9.267654940485954
1350,tensor(3592.9551),9.504078850150108
1400,tensor(3532.0464),9.347550347447395
1450,tensor(3625.6614),8.869953453540802
1500,tensor(3610.7368),9.2154161632061
1550,tensor(3605.1301),9.368592575192451
1600,tensor(3581.0093),9.63582657277584
1650,tensor(3635.2075),9.24213245511055
1700,tensor(3613.7585),9.712181016802788
1750,tensor(3618.7649),9.156094938516617
1800,tensor(3624.8289),9.457469806075096
1850,tensor(3630.5840),9.746293649077415
1900,tensor(3640.2629),9.69781756401062
1950,tensor(3606.5054),9.328804463148117
2000,tensor(3597.4695),9.978953301906586
2050,tensor(3612.9922),9.904252886772156
2100,tensor(3602.9617),9.613235294818878
2150,tensor(3637.5422),9.81184408068657
2200,tensor(3597.6328),9.90370124578476
2250,tensor(3612.7566),9.802027642726898
2300,tensor(3600.6790),10.355243682861328
2350,tensor(3589.5610),10.486700162291527
2400,tensor(3612.8274),10.311537459492683
2450,tensor(3623.9504),9.997351244091988
2500,tensor(3655.3230),9.945457726716995
2550,tensor(3657.7651),10.332585200667381
2600,tensor(3613.1355),10.020089000463486
2650,tensor(3614.8250),10.318998843431473
2700,tensor(3658.5649),10.053271129727364
2750,tensor(3631.3599),9.920997321605682
2800,tensor(3639.6223),9.989889785647392
2850,tensor(3636.5347),9.97100330889225
2900,tensor(3606.8757),9.937356263399124
2950,tensor(3664.5229),10.069640949368477
3000,tensor(3662.5415),10.112976655364037
3050,tensor(3627.7097),10.093428790569305
3100,tensor(3604.8679),10.918811187148094
3150,tensor(3643.4890),10.238570794463158
3200,tensor(3630.4507),10.550195500254631
3250,tensor(3610.8613),10.939311683177948
3300,tensor(3657.6245),10.193859189748764
3350,tensor(3605.0454),10.814236998558044
3400,tensor(3637.8267),10.595311969518661
3450,tensor(3619.3535),10.684962645173073
3500,tensor(3634.9036),10.580718740820885
3550,tensor(3627.7571),10.894117951393127
3600,tensor(3605.0442),10.770489573478699
3650,tensor(3625.9602),10.55893324315548
3700,tensor(3635.6973),10.838691964745522
3750,tensor(3635.9102),11.179840490221977
3800,tensor(3605.3809),11.140587776899338
3850,tensor(3632.5066),11.072705909609795
3900,tensor(3633.6836),11.146601438522339
3950,tensor(3658.5366),10.772680416703224
4000,tensor(3601.1692),11.289638802409172
4050,tensor(3625.7798),11.072616130113602
4100,tensor(3657.1499),10.822191834449768
4150,tensor(3625.4712),11.08321227133274
4200,tensor(3649.0046),10.58063268661499
4250,tensor(3650.5269),10.86980789899826
4300,tensor(3621.4253),10.86094155907631
4350,tensor(3634.1699),10.90703770518303
4400,tensor(3626.6758),10.804779157042503
4450,tensor(3631.2812),11.384245827794075
4500,tensor(3609.2390),11.275263577699661
4550,tensor(3654.1555),11.003549471497536
4600,tensor(3609.4460),11.30527913570404
4650,tensor(3637.7703),11.245974451303482
4700,tensor(3659.7688),10.89687705039978
4750,tensor(3609.5183),11.357281729578972
4800,tensor(3635.8149),11.338537111878395
4850,tensor(3636.6472),11.472067162394524
4900,tensor(3592.2664),11.694749370217323
4950,tensor(3629.2075),11.171359047293663
5000,tensor(3641.9231),11.097384467720985
5050,tensor(3660.0520),10.847600102424622
5100,tensor(3599.0632),11.622540056705475
5150,tensor(3614.0723),11.280178874731064
5200,tensor(3640.1621),11.003984659910202
5250,tensor(3628.9773),11.26136988401413
5300,tensor(3654.4331),10.951230376958847
5350,tensor(3639.8716),11.259336471557617
5400,tensor(3653.8745),11.012537330389023
5450,tensor(3608.0132),11.259894892573357
5500,tensor(3652.4133),10.831178650259972
5550,tensor(3645.8367),11.322267577052116
5600,tensor(3627.3157),11.34766899049282
5650,tensor(3657.5269),11.138794869184494
5700,tensor(3633.3608),11.256425380706787
5750,tensor(3626.9226),11.308771967887878
5800,tensor(3647.1177),11.131546795368195
5850,tensor(3631.6223),11.268869638442993
5900,tensor(3650.4219),11.019898355007172
5950,tensor(3647.3574),11.226849928498268
6000,tensor(3658.4761),11.18282824754715
6050,tensor(3660.8137),11.049487218260765
6100,tensor(3646.8066),11.031483560800552
6150,tensor(3641.5144),11.12878866493702
6200,tensor(3640.0527),11.146120950579643
6250,tensor(3672.8567),10.891499295830727
6300,tensor(3625.8594),11.327983736991882
6350,tensor(3635.0989),11.233842819929123
6400,tensor(3651.7964),11.157111003994942
6450,tensor(3656.1528),10.880376994609833
6500,tensor(3669.5071),10.813595727086067
6550,tensor(3662.3560),10.951048657298088
6600,tensor(3647.3965),11.395091786980629
6650,tensor(3683.3940),10.724903419613838
6700,tensor(3633.8118),11.43256202340126
6750,tensor(3629.1860),11.106441169977188
6800,tensor(3653.5151),10.913208946585655
6850,tensor(3662.8149),10.993333831429482
6900,tensor(3627.9790),11.216694787144661
6950,tensor(3667.7578),11.06573723256588
7000,tensor(3665.2759),11.0065096616745
7050,tensor(3649.5117),11.214208230376244
7100,tensor(3662.2585),10.802879258990288
7150,tensor(3643.2864),11.292818784713745
7200,tensor(3662.3801),11.01546324789524
7250,tensor(3638.8872),11.339123323559761
7300,tensor(3650.8398),11.095224395394325
7350,tensor(3679.9219),10.940538421273232
7400,tensor(3625.9661),11.314660459756851
7450,tensor(3633.4395),11.465721428394318
7500,tensor(3662.3586),11.412365213036537
7550,tensor(3653.0854),11.285470798611641
7600,tensor(3651.8679),11.507946401834488
7650,tensor(3668.7075),11.36485069990158
7700,tensor(3681.0164),11.10736958682537
7750,tensor(3641.9453),11.558828502893448
7800,tensor(3631.6294),11.658509150147438
7850,tensor(3646.2761),11.401487216353416
7900,tensor(3671.6030),11.355469673871994
7950,tensor(3644.9089),11.65701799094677
8000,tensor(3640.1831),11.294326856732368
8050,tensor(3662.6504),11.065303906798363
8100,tensor(3683.3542),11.017478331923485
8150,tensor(3658.6060),11.281887963414192
8200,tensor(3645.9746),11.417849734425545
8250,tensor(3631.6460),11.617267429828644
8300,tensor(3658.6257),11.23229518532753
8350,tensor(3657.5801),11.121712625026703
8400,tensor(3663.9751),11.019758805632591
8450,tensor(3662.4062),11.272804737091064
8500,tensor(3663.1997),11.220589131116867
8550,tensor(3658.8413),11.1402827501297
8600,tensor(3625.6211),11.556773856282234
8650,tensor(3663.4473),11.379683911800385
8700,tensor(3657.4563),11.480076164007187
8750,tensor(3649.3823),11.455487087368965
8800,tensor(3638.7690),11.588488072156906
8850,tensor(3668.0503),11.250537633895874
8900,tensor(3668.8411),11.281294003129005
8950,tensor(3658.8120),11.459308043122292
9000,tensor(3629.7339),11.671624556183815
9050,tensor(3659.2446),11.48658387362957
9100,tensor(3659.9312),11.337567865848541
9150,tensor(3667.6333),11.33602887392044
9200,tensor(3657.5933),11.557359918951988
9250,tensor(3641.9805),11.792936772108078
9300,tensor(3640.7356),11.94384790956974
9350,tensor(3625.6243),11.956648975610733
9400,tensor(3651.2239),11.62105143070221
9450,tensor(3666.2969),11.491810977458954
9500,tensor(3668.8254),11.173495352268219
9550,tensor(3683.0422),11.004254445433617
9600,tensor(3661.8540),11.45898886024952
9650,tensor(3633.6836),11.898127049207687
9700,tensor(3639.0977),11.788509860634804
9750,tensor(3644.8411),12.027299553155899
9800,tensor(3685.2566),11.228541433811188
9850,tensor(3654.2817),11.706314906477928
9900,tensor(3659.2329),11.689109951257706
9950,tensor(3654.7319),11.781619191169739
10000,tensor(3642.7271),12.008546218276024
10050,tensor(3644.6875),11.707007214426994
10100,tensor(3649.0696),11.838763803243637
10150,tensor(3651.8738),11.65683001279831
10200,tensor(3666.5137),11.626514717936516
10250,tensor(3643.7766),12.001759484410286
10300,tensor(3642.5386),11.76642008125782
10350,tensor(3652.6274),11.76340363919735
10400,tensor(3674.2727),11.401024237275124
10450,tensor(3661.3384),11.64745882153511
10500,tensor(3666.0457),11.663889959454536
10550,tensor(3667.1953),11.59130334854126
10600,tensor(3638.5813),11.893796548247337
10650,tensor(3672.0298),11.328020691871643
10700,tensor(3647.8391),11.838860288262367
10750,tensor(3639.4966),12.04122118651867
10800,tensor(3649.5103),11.891158819198608
10850,tensor(3651.3638),11.658614501357079
10900,tensor(3649.1003),11.72984391450882
10950,tensor(3665.6235),11.506685018539429
11000,tensor(3657.2324),11.707665026187897
11050,tensor(3643.4790),11.927853971719742
11100,tensor(3654.2285),11.675329357385635
11150,tensor(3654.0027),11.850352510809898
11200,tensor(3632.2183),11.99650064110756
11250,tensor(3636.5781),11.878891438245773
11300,tensor(3653.4741),11.774768084287643
11350,tensor(3655.4153),11.854520589113235
11400,tensor(3641.1479),11.82222455739975
11450,tensor(3637.8684),11.84991106390953
11500,tensor(3635.7786),11.932743415236473
11550,tensor(3629.5728),12.198948934674263
11600,tensor(3627.5813),12.22899004817009
11650,tensor(3659.6492),11.614880487322807
11700,tensor(3648.5977),11.664031520485878
11750,tensor(3642.8413),11.720466688275337
11800,tensor(3640.2734),11.894730776548386
11850,tensor(3642.5657),12.064805701375008
11900,tensor(3634.7241),11.92101076245308
11950,tensor(3655.9141),11.82560719549656
12000,tensor(3650.5632),11.795040741562843
12050,tensor(3670.0671),11.396681666374207
12100,tensor(3642.9153),12.143415957689285
12150,tensor(3670.6731),11.590591222047806
12200,tensor(3628.7319),12.213531136512756
12250,tensor(3645.1060),12.108220160007477
12300,tensor(3639.2781),11.862368881702423
12350,tensor(3648.7292),11.822163611650467
12400,tensor(3620.3574),12.36385427415371
12450,tensor(3650.9165),11.8954648822546
12500,tensor(3625.0293),12.132681980729103
12550,tensor(3632.3188),12.166668772697449
