Epoch,Average Test Reward,Average Test Risk
50,tensor(339.8394),68.649200797081
100,tensor(235.8750),68.90403985977173
150,tensor(197.2690),69.062020778656
200,tensor(175.0374),69.05102908611298
250,tensor(206.8378),68.87628972530365
300,tensor(181.9706),69.11738634109497
350,tensor(172.0221),69.03006315231323
400,tensor(178.0830),68.84516477584839
450,tensor(190.4089),68.83858263492584
500,tensor(209.8459),68.95578980445862
550,tensor(184.0191),69.01615083217621
600,tensor(185.2411),69.11462664604187
650,tensor(175.5903),69.18704211711884
700,tensor(194.0191),68.97426784038544
750,tensor(186.8776),68.97217333316803
800,tensor(204.3400),68.87900114059448
850,tensor(173.0409),69.11269962787628
900,tensor(187.8679),68.99209082126617
950,tensor(184.6849),68.98520588874817
1000,tensor(190.5093),68.87007594108582
1050,tensor(188.0188),68.7410706281662
1100,tensor(172.0824),69.13798391819
1150,tensor(208.1619),68.62169802188873
1200,tensor(182.7126),69.0759813785553
1250,tensor(169.2243),69.22876179218292
1300,tensor(203.8333),68.66622865200043
1350,tensor(188.1356),69.1535758972168
1400,tensor(192.9312),69.10316169261932
1450,tensor(217.0779),68.70232284069061
1500,tensor(176.9286),68.85163903236389
1550,tensor(202.2166),68.92957627773285
1600,tensor(46.1763),70.81109464168549
1650,tensor(70.5093),70.52328646183014
1700,tensor(173.0038),69.01481628417969
1750,tensor(185.2990),69.06111061573029
1800,tensor(215.8942),68.76272559165955
1850,tensor(218.8562),68.68467032909393
1900,tensor(224.0211),68.83462727069855
1950,tensor(178.0328),68.99795651435852
2000,tensor(184.4627),68.98514926433563
2050,tensor(199.0336),68.76703798770905
2100,tensor(206.7815),68.8937920331955
2150,tensor(194.6793),69.0183413028717
2200,tensor(180.4636),68.98593008518219
2250,tensor(189.1700),68.95442843437195
2300,tensor(221.3798),68.74649226665497
2350,tensor(217.3723),68.86954069137573
2400,tensor(184.5121),68.90532851219177
2450,tensor(211.9361),68.82842481136322
2500,tensor(198.6448),68.8874614238739
2550,tensor(205.7430),68.86139929294586
2600,tensor(203.0640),68.83935570716858
2650,tensor(172.0701),69.1862440109253
2700,tensor(191.0387),68.86358857154846
2750,tensor(207.5923),68.82388830184937
2800,tensor(213.3582),68.7445205450058
2850,tensor(218.7388),68.7591028213501
2900,tensor(203.2956),68.88257265090942
2950,tensor(204.8986),68.76354396343231
3000,tensor(221.6600),68.76505672931671
3050,tensor(211.6846),68.68059873580933
3100,tensor(214.8647),68.83594572544098
3150,tensor(206.3711),68.89357447624207
3200,tensor(191.8228),68.74748349189758
3250,tensor(221.7715),68.71847867965698
3300,tensor(204.7788),68.93271386623383
3350,tensor(174.6693),69.06565606594086
3400,tensor(229.6464),68.71502935886383
3450,tensor(202.7313),68.75117361545563
3500,tensor(195.4664),68.86594951152802
3550,tensor(208.3038),68.68849575519562
3600,tensor(210.9761),68.76916944980621
3650,tensor(194.1836),68.70439410209656
3700,tensor(245.7580),68.52091312408447
3750,tensor(215.8388),68.74925374984741
3800,tensor(217.9105),68.56838583946228
3850,tensor(198.3967),68.67225527763367
3900,tensor(254.6133),68.78449261188507
3950,tensor(220.1948),68.57201159000397
4000,tensor(235.7956),68.61504137516022
4050,tensor(204.7583),68.60003888607025
4100,tensor(227.9255),68.4473067522049
4150,tensor(211.8062),68.79912614822388
4200,tensor(248.2794),68.51186335086823
4250,tensor(217.8742),68.68076205253601
4300,tensor(207.4358),68.88559222221375
4350,tensor(240.6360),68.61391842365265
4400,tensor(250.6080),68.42367887496948
4450,tensor(225.6594),68.6709976196289
4500,tensor(234.8162),68.6033695936203
4550,tensor(202.6184),68.87333691120148
4600,tensor(260.3574),68.61552953720093
4650,tensor(235.3695),68.49682569503784
4700,tensor(213.1734),68.65214347839355
4750,tensor(245.7821),68.64543080329895
4800,tensor(227.5709),68.62540423870087
4850,tensor(222.1680),68.56712222099304
4900,tensor(226.8266),68.73351573944092
4950,tensor(224.1995),68.51069033145905
5000,tensor(215.0941),68.55265080928802
