Epoch,Average Test Reward,Average Test Risk
50,tensor(2244.7178),66.45630955696106
100,tensor(2121.8994),65.77842831611633
150,tensor(1981.9996),65.80555856227875
200,tensor(1640.2125),66.58061504364014
250,tensor(1511.7584),67.48773455619812
300,tensor(1541.5812),66.40151917934418
350,tensor(1631.4677),66.39548301696777
400,tensor(1500.0198),66.41685664653778
450,tensor(1827.6156),66.04003667831421
500,tensor(1601.8147),65.92103064060211
550,tensor(1756.7223),65.67194700241089
600,tensor(1738.1031),65.9425139427185
650,tensor(1832.9412),65.76969742774963
700,tensor(1876.6843),65.79344630241394
750,tensor(1670.6116),65.75478315353394
800,tensor(1945.5922),65.11528432369232
850,tensor(2010.4059),64.84495997428894
900,tensor(1903.9834),65.0196886062622
950,tensor(1828.5159),64.63431060314178
1000,tensor(2094.1323),64.67421174049377
1050,tensor(1767.1820),64.77203071117401
1100,tensor(2065.4463),64.39684689044952
1150,tensor(2051.4292),64.53650534152985
1200,tensor(1878.4121),64.49653387069702
1250,tensor(2156.9468),64.43676710128784
1300,tensor(2220.7798),64.41207110881805
1350,tensor(2101.2729),64.5749568939209
1400,tensor(2107.8359),64.55869793891907
1450,tensor(2023.0883),64.18523132801056
1500,tensor(2176.0327),64.34249818325043
1550,tensor(1888.4635),64.59746420383453
1600,tensor(2178.2554),64.27878320217133
1650,tensor(2160.1665),63.8410609960556
1700,tensor(2064.3933),64.12116587162018
1750,tensor(2104.8384),63.80737841129303
1800,tensor(2141.5930),63.93302500247955
1850,tensor(2149.4700),64.09070074558258
1900,tensor(2194.4717),64.05010521411896
1950,tensor(2258.2393),63.860260248184204
2000,tensor(2067.4426),63.95052492618561
2050,tensor(2251.1772),63.90412986278534
2100,tensor(2676.2712),63.70585083961487
2150,tensor(2332.5537),63.96594703197479
2200,tensor(2533.3059),63.4261953830719
2250,tensor(2654.6606),63.446192145347595
2300,tensor(2622.4243),63.396082520484924
2350,tensor(2519.5806),63.20470333099365
2400,tensor(2814.1880),62.95035660266876
2450,tensor(2912.9617),62.72021412849426
2500,tensor(2624.3997),63.07406961917877
2550,tensor(3002.4153),62.57704973220825
2600,tensor(3127.2703),62.23485589027405
2650,tensor(2892.7559),62.55243480205536
2700,tensor(2935.9749),62.72191762924194
2750,tensor(3003.1196),62.35094666481018
2800,tensor(3091.5032),62.31904327869415
2850,tensor(3179.4065),62.22149193286896
2900,tensor(3383.6738),61.915916204452515
2950,tensor(3341.5034),62.0439738035202
3000,tensor(3407.5554),61.96993589401245
3050,tensor(3557.9609),61.70308709144592
3100,tensor(3530.8254),61.42449378967285
3150,tensor(3769.6616),61.33899807929993
3200,tensor(3950.9546),60.941062569618225
3250,tensor(4087.9895),61.03955864906311
3300,tensor(4133.0391),60.62027096748352
3350,tensor(4310.7217),60.489094853401184
3400,tensor(4151.3662),60.56217133998871
3450,tensor(4448.2139),60.393991470336914
3500,tensor(4376.3877),60.27742147445679
3550,tensor(4571.6562),60.313705801963806
