Epoch,Average Test Reward,Average Test Risk
50,tensor(302.3531),25.123080164194107
100,tensor(301.2075),24.930612295866013
150,tensor(357.6039),24.531859308481216
200,tensor(332.8692),23.932957649230957
250,tensor(356.5721),25.20093709230423
300,tensor(412.8760),22.72498533129692
350,tensor(377.7442),24.327566921710968
400,tensor(389.3991),23.164507150650024
450,tensor(388.7946),23.413776755332947
500,tensor(419.4734),25.348208248615265
550,tensor(428.3028),24.146418273448944
600,tensor(409.9758),23.90145182609558
650,tensor(374.8142),24.906581789255142
700,tensor(389.6327),25.02677097916603
750,tensor(409.8249),24.655883759260178
800,tensor(378.6021),23.942271918058395
850,tensor(389.1526),25.72267398238182
900,tensor(391.8357),24.323915243148804
950,tensor(389.7337),24.1483311355114
1000,tensor(411.9601),22.454483211040497
1050,tensor(380.1526),25.31068429350853
1100,tensor(369.4333),24.47624683380127
1150,tensor(366.4134),24.51049655675888
1200,tensor(399.9923),23.98678869009018
1250,tensor(413.6003),24.03055027127266
1300,tensor(420.2602),24.685885906219482
1350,tensor(419.1704),24.477797895669937
1400,tensor(383.5836),24.872668832540512
1450,tensor(396.0372),24.664465934038162
1500,tensor(399.1027),24.167803674936295
1550,tensor(394.2983),25.19617736339569
1600,tensor(442.3171),25.15335574746132
1650,tensor(427.0805),26.50377705693245
1700,tensor(446.2869),24.066330194473267
1750,tensor(436.3457),26.337532103061676
1800,tensor(434.1899),25.928719639778137
1850,tensor(450.4885),27.626948803663254
1900,tensor(458.1047),27.98692911863327
1950,tensor(449.0841),27.495287209749222
2000,tensor(454.6237),26.822174340486526
2050,tensor(480.1133),28.144766837358475
2100,tensor(485.2247),27.99570232629776
2150,tensor(490.1194),28.83548676967621
2200,tensor(487.5747),28.878859281539917
2250,tensor(493.8926),28.75096082687378
2300,tensor(474.7739),28.029066026210785
2350,tensor(477.7906),28.641745448112488
2400,tensor(490.3385),29.008845388889313
2450,tensor(476.9547),28.691471219062805
2500,tensor(458.4656),28.15058559179306
2550,tensor(467.6419),27.598579227924347
2600,tensor(483.0429),27.889521718025208
2650,tensor(493.6956),28.843728005886078
2700,tensor(486.1155),28.762106895446777
2750,tensor(479.7643),28.291832208633423
2800,tensor(487.6849),28.21134328842163
2850,tensor(474.6117),27.79742494225502
2900,tensor(456.3128),28.230303525924683
2950,tensor(449.2307),26.707942485809326
3000,tensor(470.0553),26.82096228003502
3050,tensor(435.1269),27.448740601539612
3100,tensor(479.0159),26.906365603208542
3150,tensor(431.2332),24.25816461443901
3200,tensor(439.1683),25.71883663535118
3250,tensor(464.3626),27.431475818157196
3300,tensor(478.6345),27.330043613910675
3350,tensor(475.3374),28.750052750110626
3400,tensor(475.0233),28.928860127925873
3450,tensor(487.8984),28.720647394657135
3500,tensor(491.8169),28.920069336891174
3550,tensor(496.3495),29.085296392440796
3600,tensor(496.2654),29.1360604763031
3650,tensor(492.3800),29.08864736557007
3700,tensor(496.0477),29.186915159225464
3750,tensor(497.3102),29.17129695415497
3800,tensor(503.0023),29.083954691886902
3850,tensor(494.1539),29.041834473609924
3900,tensor(495.8965),29.171961545944214
3950,tensor(498.8875),29.115881323814392
4000,tensor(496.5010),29.19539600610733
4050,tensor(495.9797),29.068171083927155
4100,tensor(494.4280),29.084186255931854
4150,tensor(490.4197),29.01832491159439
4200,tensor(487.9359),29.12209004163742
4250,tensor(496.1913),29.019389152526855
4300,tensor(491.4239),29.153678715229034
4350,tensor(498.6620),29.086481034755707
4400,tensor(497.5927),29.123603403568268
4450,tensor(489.8731),28.825610876083374
4500,tensor(484.8908),28.734827041625977
4550,tensor(485.6136),27.932185977697372
4600,tensor(484.8026),28.976762294769287
4650,tensor(497.1321),28.649000227451324
4700,tensor(496.1684),29.17677342891693
4750,tensor(498.0606),29.168002009391785
4800,tensor(499.2282),29.027207791805267
4850,tensor(496.9626),29.100091755390167
4900,tensor(495.9509),29.102456867694855
4950,tensor(500.4303),29.093432128429413
5000,tensor(496.9945),29.176629781723022
5050,tensor(498.4227),29.18642967939377
5100,tensor(500.5063),29.024665355682373
5150,tensor(498.9133),29.04189556837082
5200,tensor(500.0056),29.164429008960724
5250,tensor(498.0345),29.162597060203552
5300,tensor(499.9023),29.107708036899567
5350,tensor(497.6657),29.143226444721222
5400,tensor(497.2717),29.16769564151764
5450,tensor(499.9177),29.154898822307587
5500,tensor(500.8135),29.145886600017548
5550,tensor(500.1430),29.167620539665222
5600,tensor(499.8028),29.168687760829926
5650,tensor(499.8057),29.169108271598816
5700,tensor(501.2381),29.158660769462585
5750,tensor(499.2005),29.17025715112686
5800,tensor(498.5407),29.17510837316513
5850,tensor(500.9958),29.08153623342514
5900,tensor(500.0026),29.166456758975983
5950,tensor(500.7000),29.165457487106323
6000,tensor(500.0965),29.160407185554504
6050,tensor(499.5021),29.173825979232788
6100,tensor(498.7015),29.177029728889465
6150,tensor(500.2017),29.170072078704834
6200,tensor(500.0637),29.097414910793304
6250,tensor(498.8041),29.17079508304596
6300,tensor(500.7830),29.148833453655243
6350,tensor(499.5454),29.07763808965683
6400,tensor(497.4250),29.110797345638275
6450,tensor(496.7598),29.167518317699432
6500,tensor(498.4530),29.140516221523285
6550,tensor(498.8585),29.109585881233215
6600,tensor(493.9411),29.201556146144867
6650,tensor(499.1884),29.17262852191925
6700,tensor(497.8855),29.167040586471558
6750,tensor(500.9375),29.15839821100235
6800,tensor(495.4311),29.08138930797577
6850,tensor(494.6979),29.128413498401642
6900,tensor(492.8363),29.11319136619568
6950,tensor(492.6488),29.0353062748909
7000,tensor(494.8094),29.03068631887436
7050,tensor(498.9442),29.017275273799896
7100,tensor(496.7801),28.285546004772186
7150,tensor(500.0322),28.88873130083084
7200,tensor(492.2950),28.517746329307556
7250,tensor(489.8764),28.924443125724792
7300,tensor(497.7470),29.04677391052246
7350,tensor(494.2183),29.116422832012177
7400,tensor(496.7628),28.637436628341675
7450,tensor(494.3577),29.08941686153412
7500,tensor(497.5301),28.546825647354126
7550,tensor(496.7425),28.924460411071777
7600,tensor(498.7230),29.015257954597473
7650,tensor(491.8136),28.888774812221527
7700,tensor(492.7485),28.12015026807785
7750,tensor(487.7279),27.99138754606247
7800,tensor(475.4844),28.59552949666977
7850,tensor(491.7442),28.817287385463715
7900,tensor(482.8307),28.359516710042953
7950,tensor(469.1206),27.73386523127556
8000,tensor(474.5262),28.391330242156982
8050,tensor(471.4586),27.232706397771835
8100,tensor(470.1303),27.558438628911972
8150,tensor(471.7733),28.337354958057404
8200,tensor(468.1779),26.887806206941605
8250,tensor(467.3110),26.903014332056046
8300,tensor(468.2701),27.633863985538483
8350,tensor(463.5623),27.528277188539505
8400,tensor(474.0729),26.482772678136826
8450,tensor(453.2921),25.699652135372162
8500,tensor(463.5079),25.219047516584396
8550,tensor(462.4264),26.530272364616394
8600,tensor(378.3930),25.395722836256027
8650,tensor(462.3837),25.006087720394135
8700,tensor(437.6725),24.990853518247604
8750,tensor(403.8805),25.60584932565689
8800,tensor(401.5474),26.769686490297318
8850,tensor(417.6890),24.47597235441208
8900,tensor(441.5169),24.38100829720497
