Epoch,Average Test Reward,Average Test Risk
50,tensor(320.7989),15.905135869979858
100,tensor(278.4676),15.543997287750244
150,tensor(225.6726),16.0299751162529
200,tensor(245.1282),15.95270648598671
250,tensor(249.6966),15.879512429237366
300,tensor(240.4373),16.436044573783875
350,tensor(232.1339),15.758852064609528
400,tensor(255.6851),15.691366493701935
450,tensor(228.0433),15.711054801940918
500,tensor(249.9331),15.535129085183144
550,tensor(272.1564),14.762634634971619
600,tensor(261.9466),15.21314024925232
650,tensor(302.7050),14.159579575061798
700,tensor(347.7457),12.558793872594833
750,tensor(376.9449),11.432172283530235
800,tensor(426.1596),9.956324025988579
850,tensor(459.6990),7.58691843599081
900,tensor(471.3774),7.834124490618706
950,tensor(452.8438),8.146849349141121
1000,tensor(483.1744),7.4973079934716225
1050,tensor(466.1358),7.832122966647148
1100,tensor(490.9183),6.806882880628109
1150,tensor(496.3878),7.727103307843208
1200,tensor(496.1973),7.163976989686489
1250,tensor(489.4071),6.77642285823822
1300,tensor(489.9176),7.526451125741005
1350,tensor(503.0252),6.942877881228924
1400,tensor(493.4022),7.051003016531467
1450,tensor(485.2819),7.2612616419792175
1500,tensor(500.0822),6.917861849069595
1550,tensor(484.5571),7.368664033710957
1600,tensor(493.2086),7.0669760555028915
1650,tensor(495.1261),6.913892813026905
1700,tensor(499.3889),6.893167532980442
1750,tensor(494.2412),7.144879698753357
1800,tensor(496.5130),6.692116931080818
1850,tensor(509.6621),7.22178228199482
1900,tensor(497.1658),7.2644829005002975
1950,tensor(509.3157),6.7946964129805565
2000,tensor(501.7355),6.986837685108185
2050,tensor(489.0178),7.974713481962681
2100,tensor(494.2235),6.713458597660065
2150,tensor(501.5141),6.954173818230629
2200,tensor(496.5461),7.03132800757885
2250,tensor(496.1688),6.870786100625992
2300,tensor(486.5648),7.285371385514736
2350,tensor(490.9218),7.14543417096138
2400,tensor(492.0392),7.305454462766647
2450,tensor(490.3643),7.23209410905838
2500,tensor(479.9199),7.344354093074799
2550,tensor(491.9547),7.116596773266792
2600,tensor(505.1155),6.804469861090183
2650,tensor(493.2107),7.127754911780357
2700,tensor(493.7440),7.22019262611866
2750,tensor(485.1404),7.740722894668579
2800,tensor(496.0508),6.929122246801853
2850,tensor(493.5443),7.532762996852398
2900,tensor(493.3813),7.171672210097313
2950,tensor(491.0291),7.527868635952473
3000,tensor(491.6015),7.686824202537537
3050,tensor(495.0903),6.7830463871359825
3100,tensor(508.6499),7.04189345240593
3150,tensor(496.9368),6.848217956721783
3200,tensor(501.4656),7.155443541705608
3250,tensor(502.4513),7.098718360066414
3300,tensor(490.7729),7.136867120862007
3350,tensor(491.3529),7.230573408305645
3400,tensor(494.8525),7.193907685577869
3450,tensor(490.6064),7.249367833137512
3500,tensor(496.8705),7.242007404565811
3550,tensor(507.5323),6.9842105731368065
3600,tensor(514.8121),6.451094597578049
3650,tensor(498.0624),7.21496257930994
3700,tensor(492.7357),7.313281260430813
3750,tensor(509.1454),6.8732825294137
3800,tensor(495.6248),7.108002007007599
3850,tensor(495.8211),7.873783856630325
3900,tensor(498.1325),7.249508947134018
3950,tensor(504.5170),6.838989146053791
4000,tensor(509.9719),6.866124086081982
4050,tensor(509.4241),7.264314517378807
4100,tensor(490.8797),7.3280368745327
4150,tensor(485.6313),7.2404055669903755
4200,tensor(493.9156),7.025546208024025
4250,tensor(489.3513),7.509525418281555
4300,tensor(495.9009),7.207112535834312
4350,tensor(497.3995),7.2982993721961975
4400,tensor(507.7202),6.871219910681248
4450,tensor(486.0941),7.5179460644721985
4500,tensor(493.0203),7.419496700167656
4550,tensor(495.1179),7.053282298147678
4600,tensor(486.9910),7.128131687641144
4650,tensor(508.4205),6.819688938558102
4700,tensor(517.4977),6.418690904974937
4750,tensor(493.5813),7.219602428376675
4800,tensor(513.1803),6.435038186609745
4850,tensor(492.2681),7.176792621612549
4900,tensor(484.9414),7.484117150306702
4950,tensor(501.6790),6.790604703128338
5000,tensor(490.1611),7.261970117688179
5050,tensor(495.7922),7.143151201307774
5100,tensor(504.2939),6.928793489933014
5150,tensor(502.3376),7.652951180934906
5200,tensor(489.3634),7.779508680105209
5250,tensor(499.1000),7.111428678035736
5300,tensor(490.5499),7.313683778047562
5350,tensor(484.8525),7.630874179303646
5400,tensor(480.5550),7.926352545619011
5450,tensor(494.1466),7.160378582775593
5500,tensor(500.6022),7.641685679554939
5550,tensor(511.3953),6.791262216866016
5600,tensor(504.2125),6.938280314207077
5650,tensor(494.5388),7.239282839000225
5700,tensor(486.9471),7.347270622849464
5750,tensor(492.9845),7.621212787926197
5800,tensor(496.6584),7.58139006793499
5850,tensor(495.5303),7.249158471822739
5900,tensor(505.2328),6.933850310742855
5950,tensor(506.5269),7.212645597755909
6000,tensor(509.8188),7.129240222275257
6050,tensor(507.2419),7.189180217683315
6100,tensor(496.2375),7.533845528960228
6150,tensor(484.0388),7.490295097231865
6200,tensor(484.6192),7.855521887540817
6250,tensor(490.5211),7.611477263271809
6300,tensor(489.0558),7.5030989944934845
6350,tensor(475.8181),7.622288912534714
6400,tensor(489.8339),7.347079217433929
6450,tensor(503.8131),7.043317370116711
6500,tensor(487.0728),7.333222031593323
6550,tensor(503.3104),6.699672304093838
6600,tensor(510.1913),6.837160550057888
6650,tensor(496.3391),7.3823752999305725
6700,tensor(508.9716),6.721583977341652
6750,tensor(501.5333),7.059589475393295
6800,tensor(481.9598),7.877160906791687
6850,tensor(495.3650),7.509936764836311
6900,tensor(499.4861),7.264963015913963
6950,tensor(500.1945),6.872787028551102
7000,tensor(493.3213),7.094126790761948
7050,tensor(502.7069),6.868677139282227
7100,tensor(506.8411),7.01291911303997
7150,tensor(505.1794),6.631093584001064
7200,tensor(498.0016),7.041980996727943
7250,tensor(503.8769),7.083402723073959
7300,tensor(507.0124),6.737435460090637
7350,tensor(508.2747),7.015082687139511
7400,tensor(499.4818),6.892608255147934
7450,tensor(506.1055),6.8824560940265656
7500,tensor(495.0907),7.165649086236954
7550,tensor(488.1135),7.525234222412109
7600,tensor(492.9628),7.4477726221084595
7650,tensor(503.2434),7.0653413981199265
7700,tensor(503.9924),6.935476176440716
7750,tensor(506.6103),7.176365703344345
7800,tensor(498.5495),7.210881300270557
7850,tensor(511.8227),6.864913813769817
7900,tensor(494.7479),7.248639166355133
7950,tensor(489.5789),7.431907653808594
8000,tensor(499.3783),6.975045762956142
8050,tensor(494.9202),7.094968073070049
8100,tensor(490.5740),7.361902445554733
8150,tensor(499.4173),7.230461239814758
8200,tensor(489.9034),7.824826315045357
8250,tensor(501.1487),6.99636097997427
8300,tensor(498.7078),6.964263468980789
8350,tensor(500.5502),7.0585500076413155
8400,tensor(498.7402),7.266188263893127
8450,tensor(508.3005),6.921003982424736
8500,tensor(497.9444),7.397949285805225
8550,tensor(508.1021),6.966606266796589
8600,tensor(493.5806),7.401151470839977
8650,tensor(504.2600),7.181058339774609
8700,tensor(497.2702),7.664504274725914
8750,tensor(497.1669),7.197432443499565
8800,tensor(509.3324),6.841893419623375
8850,tensor(486.7968),7.569298222661018
8900,tensor(499.7804),7.377177253365517
8950,tensor(495.3620),7.501532845199108
9000,tensor(485.8943),7.31765903532505
9050,tensor(493.8517),7.440914064645767
9100,tensor(511.9329),6.833325587213039
9150,tensor(492.3907),7.336449921131134
9200,tensor(495.6430),7.116751670837402
9250,tensor(499.1411),7.382367625832558
9300,tensor(495.1313),7.485902160406113
9350,tensor(505.6836),7.005084902048111
9400,tensor(499.0269),7.645240984857082
9450,tensor(489.1213),7.60715551674366
9500,tensor(492.9273),7.534273639321327
9550,tensor(505.0349),7.071515657007694
9600,tensor(504.5998),7.174211367964745
9650,tensor(484.9473),7.54290048032999
9700,tensor(500.0848),7.398915886878967
9750,tensor(488.7740),7.615354731678963
9800,tensor(511.2899),7.396901994943619
9850,tensor(501.5600),7.179630771279335
9900,tensor(499.5316),7.448701187968254
9950,tensor(498.7322),7.110104188323021
10000,tensor(483.9413),7.716867849230766
10050,tensor(495.2504),7.209322825074196
10100,tensor(487.9289),7.992797754704952
10150,tensor(496.2362),7.367863431572914
10200,tensor(493.9627),7.576601952314377
10250,tensor(499.3358),7.18453373759985
10300,tensor(486.9993),7.561833560466766
10350,tensor(499.2781),7.359346933662891
10400,tensor(494.0215),7.815486043691635
10450,tensor(497.9455),7.362314388155937
10500,tensor(493.9057),7.490950673818588
10550,tensor(504.0978),6.992243938148022
10600,tensor(497.9854),7.358913496136665
10650,tensor(504.2236),7.284675650298595
10700,tensor(487.4179),8.068358264863491
10750,tensor(501.4474),7.514589764177799
10800,tensor(491.9752),7.742205411195755
10850,tensor(493.3616),8.041838854551315
10900,tensor(494.7970),7.723733223974705
10950,tensor(496.9608),7.539045102894306
11000,tensor(486.5108),8.142411857843399
11050,tensor(502.8277),7.310832813382149
11100,tensor(494.1310),7.563621737062931
11150,tensor(497.6553),7.4485622346401215
11200,tensor(491.4998),7.587781846523285
11250,tensor(510.8224),6.98415607213974
11300,tensor(485.2585),7.920271642506123
11350,tensor(488.9144),7.527976632118225
11400,tensor(491.1006),7.663377970457077
11450,tensor(495.6198),7.638522610068321
11500,tensor(499.4207),7.406809255480766
11550,tensor(496.5119),7.359066158533096
11600,tensor(494.0634),7.59778194129467
11650,tensor(498.1268),7.3460884392261505
11700,tensor(494.6660),7.4857014417648315
11750,tensor(489.8758),7.614552676677704
11800,tensor(479.4073),8.03616188466549
11850,tensor(495.5887),7.267008125782013
11900,tensor(490.5516),7.482245154678822
11950,tensor(493.6877),7.477261647582054
12000,tensor(496.6170),6.998964063823223
12050,tensor(495.3909),7.464468330144882
12100,tensor(500.1336),7.418144643306732
12150,tensor(497.7379),7.115705423057079
12200,tensor(509.2218),6.944251582026482
12250,tensor(493.8895),7.577519603073597
12300,tensor(502.1147),7.416806221008301
12350,tensor(495.7424),7.446118593215942
12400,tensor(495.5805),7.496068626642227
12450,tensor(495.8060),7.1029287204146385
12500,tensor(503.1816),7.20549963414669
