Epoch,Average Test Reward,Average Test Risk
50,tensor(382.7434),16.50057315826416
100,tensor(295.5003),15.59527114033699
150,tensor(241.3691),16.22030846774578
200,tensor(255.0107),15.835087597370148
250,tensor(237.9651),16.685154289007187
300,tensor(273.3155),15.850050151348114
350,tensor(264.4075),15.322849303483963
400,tensor(275.4825),15.629866868257523
450,tensor(244.4382),16.029049158096313
500,tensor(272.3549),15.029995441436768
550,tensor(266.6467),15.483226627111435
600,tensor(260.1071),15.436643064022064
650,tensor(273.0512),16.271681636571884
700,tensor(273.7814),15.12521579861641
750,tensor(301.3813),14.243292957544327
800,tensor(287.0675),15.432212799787521
850,tensor(284.0172),14.958836436271667
900,tensor(316.6393),14.442632347345352
950,tensor(324.1773),13.755217045545578
1000,tensor(344.2406),12.743201553821564
1050,tensor(395.2698),11.054574102163315
1100,tensor(451.3680),8.654183447360992
1150,tensor(479.6330),7.906765341758728
1200,tensor(486.8058),7.605979889631271
1250,tensor(503.7305),7.072651498019695
1300,tensor(506.3909),6.4022816345095634
1350,tensor(493.1107),7.2559236735105515
1400,tensor(507.1000),7.0047857984900475
1450,tensor(496.0722),7.09688376635313
1500,tensor(501.3665),6.680046804249287
1550,tensor(493.0621),7.472225949168205
1600,tensor(513.4081),7.026650235056877
1650,tensor(511.7337),6.519055292010307
1700,tensor(528.8497),6.058035492897034
1750,tensor(520.3474),6.603263206779957
1800,tensor(525.2894),6.1850278079509735
1850,tensor(497.8241),7.056282088160515
1900,tensor(524.1498),6.2984054908156395
1950,tensor(524.6718),6.1076827719807625
2000,tensor(513.2642),6.587267220020294
2050,tensor(523.7197),5.8286455646157265
2100,tensor(520.0634),5.935915000736713
2150,tensor(511.0259),6.6293492540717125
2200,tensor(514.8950),6.361955404281616
2250,tensor(521.3929),6.133132576942444
2300,tensor(517.6749),6.184639595448971
2350,tensor(518.7592),6.226717345416546
2400,tensor(520.5325),6.032080799341202
2450,tensor(533.6706),5.917110331356525
2500,tensor(514.9197),6.411852911114693
2550,tensor(510.5961),6.2215447425842285
2600,tensor(508.4761),6.722727864980698
2650,tensor(524.1085),6.091426685452461
2700,tensor(520.8005),6.182775869965553
2750,tensor(518.4164),6.120083257555962
2800,tensor(536.1686),5.607808940112591
2850,tensor(518.4048),6.245091296732426
2900,tensor(532.6511),5.770945884287357
2950,tensor(524.4972),6.247669085860252
3000,tensor(531.1595),5.938454680144787
3050,tensor(525.1630),6.048957258462906
3100,tensor(527.6158),5.9392691776156425
3150,tensor(526.6681),5.995669364929199
3200,tensor(517.9216),6.311388909816742
3250,tensor(529.3617),6.066395752131939
3300,tensor(512.9992),6.135433092713356
3350,tensor(504.8071),7.010400146245956
3400,tensor(514.1693),6.649697534739971
3450,tensor(524.9209),6.4183782786130905
3500,tensor(513.0908),6.278560869395733
3550,tensor(513.5377),6.2921516969799995
3600,tensor(516.7748),6.169085763394833
3650,tensor(512.2695),6.396302096545696
3700,tensor(520.1412),5.949070937931538
3750,tensor(520.1384),6.166143827140331
3800,tensor(519.7144),6.122095063328743
3850,tensor(519.0556),5.990236587822437
3900,tensor(514.5242),6.550327576696873
3950,tensor(512.0997),6.072256006300449
4000,tensor(517.8358),6.4159757271409035
4050,tensor(520.9761),6.10637441277504
4100,tensor(527.6251),5.76278667896986
4150,tensor(526.1603),5.754192918539047
4200,tensor(522.4618),6.165055930614471
4250,tensor(508.1050),6.35924369096756
4300,tensor(507.2342),6.110249683260918
4350,tensor(521.3235),5.872282758355141
4400,tensor(527.1116),5.96928920596838
4450,tensor(524.4474),6.047839447855949
4500,tensor(523.6185),6.004442572593689
4550,tensor(517.5071),6.403291746973991
4600,tensor(515.8463),6.423705108463764
4650,tensor(527.7733),6.248169168829918
4700,tensor(525.3002),5.987023487687111
4750,tensor(522.0260),6.132722944021225
4800,tensor(531.4710),5.984697788953781
4850,tensor(525.7588),5.785174369812012
4900,tensor(508.3825),6.555286236107349
4950,tensor(523.6279),6.053651310503483
5000,tensor(522.8268),6.165146008133888
5050,tensor(535.8244),5.647800788283348
5100,tensor(541.3029),5.826044082641602
5150,tensor(527.4901),6.299046315252781
5200,tensor(518.6204),6.113592013716698
5250,tensor(533.2640),6.127663031220436
5300,tensor(521.4609),6.2135616689920425
5350,tensor(533.6993),5.6185320019721985
5400,tensor(517.3163),6.249947361648083
5450,tensor(525.0183),6.2547314912080765
5500,tensor(512.6468),6.197527684271336
5550,tensor(526.1168),5.714996755123138
5600,tensor(525.6697),5.887737534940243
5650,tensor(522.0903),6.135675199329853
5700,tensor(534.7341),5.582268685102463
5750,tensor(523.7819),6.2526655197143555
5800,tensor(519.0490),5.841509513556957
5850,tensor(512.8983),6.388103440403938
5900,tensor(534.8250),5.703745111823082
5950,tensor(531.6170),5.75278252363205
6000,tensor(535.8557),5.804397836327553
6050,tensor(533.6617),5.642574541270733
6100,tensor(524.2286),5.848573371767998
6150,tensor(526.6176),6.1136311665177345
6200,tensor(526.0832),5.9984829649329185
6250,tensor(543.8705),5.547057650983334
6300,tensor(531.1129),5.8720725774765015
6350,tensor(531.8345),5.716180056333542
6400,tensor(519.1440),5.9375011920928955
6450,tensor(522.5663),5.982571691274643
6500,tensor(528.7186),5.8898502960801125
6550,tensor(515.9650),6.298068128526211
6600,tensor(524.4821),5.8318741619586945
6650,tensor(525.1566),5.890712067484856
6700,tensor(522.0958),5.951330251991749
6750,tensor(534.3032),5.845126174390316
6800,tensor(527.1079),5.7704731822013855
6850,tensor(529.2349),5.962693020701408
6900,tensor(522.6727),5.853204242885113
6950,tensor(516.9678),6.369159407913685
7000,tensor(528.7111),6.026875786483288
7050,tensor(521.0012),6.159434951841831
7100,tensor(521.7493),6.123850122094154
7150,tensor(519.9728),5.77593207359314
7200,tensor(524.2287),5.680245645344257
7250,tensor(525.5457),5.814048983156681
7300,tensor(508.6880),6.349659115076065
7350,tensor(530.5173),5.732338577508926
7400,tensor(522.8986),5.7760728150606155
7450,tensor(531.0695),5.641597360372543
7500,tensor(545.0809),5.922669991850853
7550,tensor(521.3840),6.021618954837322
7600,tensor(530.2410),5.6222860142588615
7650,tensor(515.0767),6.14979300647974
7700,tensor(518.7851),6.355865187942982
7750,tensor(529.9282),5.616203956305981
7800,tensor(522.8396),6.070971041917801
7850,tensor(528.8105),5.80228041857481
7900,tensor(527.0256),5.916488915681839
7950,tensor(533.2695),5.564690828323364
8000,tensor(531.5070),6.098704934120178
8050,tensor(519.8134),6.134238876402378
8100,tensor(526.2188),5.895524509251118
8150,tensor(529.2781),5.829799212515354
8200,tensor(519.5052),6.131213381886482
8250,tensor(534.8705),5.5163973569869995
8300,tensor(524.4517),5.929162688553333
8350,tensor(531.2926),5.872639492154121
8400,tensor(522.2676),5.806686244904995
8450,tensor(521.1292),6.043044626712799
8500,tensor(527.0366),5.825104154646397
8550,tensor(529.2384),5.949724949896336
8600,tensor(526.8475),5.798840224742889
8650,tensor(535.2819),5.657578483223915
8700,tensor(521.2130),6.013092510402203
8750,tensor(522.7387),5.836113654077053
8800,tensor(522.6283),5.926318950951099
8850,tensor(526.8551),5.672949776053429
8900,tensor(524.7044),5.843781568109989
8950,tensor(535.0472),5.640353709459305
9000,tensor(538.5223),5.726562291383743
9050,tensor(526.7297),5.937297455966473
9100,tensor(531.1720),5.83328764885664
9150,tensor(527.9576),5.539796352386475
9200,tensor(522.3406),5.611672140657902
9250,tensor(528.8405),5.858687199652195
9300,tensor(522.8705),6.096269637346268
9350,tensor(530.3915),5.334623567759991
9400,tensor(526.6447),5.6210907548666
9450,tensor(521.8634),5.973198972642422
9500,tensor(523.9288),5.795610845088959
9550,tensor(535.7208),5.781704522669315
9600,tensor(528.7173),5.765372216701508
9650,tensor(537.7638),5.411786176264286
9700,tensor(531.1715),5.551352500915527
9750,tensor(516.2088),6.0562582686543465
9800,tensor(528.7172),6.01322527974844
9850,tensor(526.8221),5.8302051946520805
9900,tensor(536.7750),5.4908183589577675
9950,tensor(519.9543),6.038117744028568
10000,tensor(527.4872),5.66594947129488
