Epoch,Average Test Reward,Average Test Risk
50,tensor(196.7156),27.023632675409317
100,tensor(157.6418),27.66475811600685
150,tensor(142.9814),27.488593757152557
200,tensor(147.3087),28.495345562696457
250,tensor(134.5621),27.679257690906525
300,tensor(134.8400),28.668473064899445
350,tensor(147.1889),27.344876378774643
400,tensor(142.2457),27.918939292430878
450,tensor(156.5433),26.84127628803253
500,tensor(158.7923),27.817383408546448
550,tensor(161.3086),27.17212662100792
600,tensor(151.8879),26.3866625726223
650,tensor(161.3748),25.817437171936035
700,tensor(162.9386),26.203942894935608
750,tensor(163.0285),26.21222898364067
800,tensor(168.2462),24.793056696653366
850,tensor(162.2953),26.455819010734558
900,tensor(170.0612),25.49238085746765
950,tensor(190.1742),24.752972424030304
1000,tensor(181.8693),24.863344430923462
1050,tensor(187.4698),23.950410783290863
1100,tensor(193.1304),24.06357914209366
1150,tensor(187.4476),24.946277141571045
1200,tensor(198.1544),25.185967087745667
1250,tensor(221.9015),22.855031490325928
1300,tensor(197.4279),23.938203901052475
1350,tensor(199.8427),24.07285675406456
1400,tensor(214.1431),23.31908494234085
1450,tensor(224.7678),23.869373500347137
1500,tensor(227.5629),22.646708637475967
1550,tensor(227.1986),22.803156822919846
1600,tensor(218.9655),22.96419471502304
1650,tensor(230.5963),22.911495864391327
1700,tensor(224.2912),23.07204842567444
1750,tensor(229.8149),22.502635568380356
1800,tensor(231.3000),23.025750070810318
1850,tensor(239.0519),22.37836942076683
1900,tensor(243.0395),22.2928623855114
1950,tensor(235.3431),22.28485032916069
2000,tensor(241.0009),22.108758240938187
2050,tensor(238.5317),22.41147071123123
2100,tensor(244.2970),21.978950947523117
2150,tensor(239.2902),22.03807845711708
2200,tensor(247.6971),21.96698099374771
2250,tensor(244.0766),21.908389031887054
2300,tensor(243.7441),21.790102124214172
2350,tensor(239.8852),21.762326657772064
2400,tensor(244.9716),21.579510271549225
2450,tensor(240.4908),21.966300755739212
2500,tensor(247.7350),21.79049625992775
2550,tensor(242.9212),21.684864461421967
2600,tensor(245.6170),21.66616439819336
2650,tensor(243.5733),21.864476650953293
2700,tensor(246.4071),21.801549345254898
2750,tensor(245.2026),21.548028737306595
2800,tensor(246.6039),21.569089591503143
2850,tensor(245.2813),21.657264083623886
2900,tensor(246.1729),21.588080525398254
2950,tensor(244.8839),21.68263867497444
3000,tensor(246.3879),21.44918292760849
3050,tensor(244.4946),21.731118261814117
3100,tensor(245.0629),21.772134751081467
3150,tensor(246.5739),21.765071898698807
3200,tensor(245.3156),21.64671078324318
3250,tensor(245.3033),21.620782762765884
3300,tensor(246.9741),21.671615540981293
3350,tensor(244.4893),21.53595045208931
3400,tensor(247.5718),21.51969149708748
3450,tensor(245.0707),21.560463160276413
3500,tensor(244.2636),21.531344950199127
3550,tensor(246.1387),21.644548177719116
3600,tensor(247.1414),21.554300636053085
3650,tensor(246.0485),21.574923545122147
3700,tensor(245.6523),21.56402423977852
3750,tensor(244.2549),21.45783767104149
3800,tensor(246.8074),21.52698814868927
3850,tensor(249.3431),21.47324949502945
3900,tensor(246.5650),21.574118733406067
3950,tensor(249.7583),21.490569412708282
4000,tensor(245.2058),21.480644792318344
4050,tensor(246.1852),21.576909869909286
4100,tensor(245.2465),21.486144810914993
4150,tensor(244.9931),21.63837268948555
4200,tensor(248.1058),21.58304825425148
4250,tensor(246.2827),21.505524218082428
4300,tensor(247.0160),21.529195308685303
4350,tensor(248.3884),21.496310979127884
4400,tensor(246.2247),21.48306965827942
4450,tensor(247.7149),21.486915051937103
4500,tensor(246.3481),21.586142033338547
4550,tensor(246.8046),21.461989879608154
4600,tensor(246.2588),21.569540053606033
4650,tensor(246.1784),21.439307183027267
4700,tensor(243.6901),21.575483828783035
4750,tensor(247.1873),21.613139361143112
4800,tensor(246.6184),21.491841226816177
4850,tensor(247.5052),21.58895343542099
4900,tensor(249.1469),21.532989740371704
4950,tensor(247.8267),21.47141769528389
5000,tensor(247.3383),21.614229381084442
5050,tensor(245.6940),21.617315411567688
5100,tensor(248.4944),21.517250388860703
5150,tensor(245.9513),21.490413695573807
5200,tensor(246.9758),21.57204106450081
5250,tensor(246.2903),21.614729017019272
5300,tensor(246.9829),21.597936004400253
5350,tensor(247.8418),21.528034061193466
5400,tensor(248.3451),21.47972658276558
5450,tensor(246.5467),21.52894601225853
5500,tensor(248.0271),21.452846974134445
5550,tensor(247.4470),21.545228511095047
5600,tensor(245.8413),21.662376523017883
5650,tensor(246.5373),21.63008689880371
5700,tensor(245.2772),21.658668220043182
5750,tensor(248.6329),21.577928513288498
5800,tensor(246.2345),21.663382649421692
5850,tensor(246.0673),21.68578878045082
5900,tensor(248.3385),21.50070369243622
5950,tensor(247.8649),21.51490405201912
6000,tensor(244.6622),21.638231724500656
6050,tensor(247.2747),21.668929904699326
6100,tensor(246.8232),21.626099050045013
6150,tensor(246.1296),21.594239473342896
6200,tensor(248.4916),21.5812486410141
6250,tensor(247.5008),21.60953313112259
6300,tensor(248.3949),21.594070196151733
6350,tensor(246.3875),21.5857495367527
6400,tensor(247.5834),21.576446145772934
6450,tensor(245.5982),21.563476622104645
6500,tensor(246.3814),21.518820971250534
6550,tensor(247.7004),21.496625691652298
6600,tensor(247.6953),21.642952412366867
6650,tensor(249.7540),21.517072021961212
6700,tensor(248.0167),21.601914316415787
6750,tensor(247.0469),21.584549695253372
6800,tensor(247.1604),21.649140119552612
6850,tensor(250.6937),21.56185120344162
6900,tensor(247.1681),21.603133529424667
6950,tensor(246.2415),21.623607724905014
7000,tensor(247.3431),21.62231355905533
7050,tensor(248.5149),21.57723441720009
7100,tensor(249.2404),21.559028029441833
7150,tensor(246.8460),21.564402878284454
7200,tensor(248.1977),21.612293124198914
7250,tensor(245.7508),21.610298305749893
7300,tensor(248.1842),21.53459280729294
7350,tensor(247.0753),21.55827894806862
7400,tensor(247.6174),21.478667110204697
7450,tensor(249.1812),21.463648080825806
7500,tensor(247.3781),21.571480929851532
7550,tensor(247.1730),21.651028841733932
7600,tensor(245.7485),21.634292751550674
7650,tensor(248.6892),21.540958434343338
7700,tensor(244.8615),21.578430384397507
7750,tensor(247.1217),21.565642654895782
7800,tensor(247.7599),21.44610032439232
7850,tensor(246.8090),21.531800478696823
7900,tensor(247.1075),21.593361794948578
7950,tensor(248.1934),21.57043367624283
8000,tensor(249.2584),21.48646652698517
8050,tensor(247.3189),21.555158644914627
8100,tensor(249.3354),21.472045332193375
8150,tensor(248.1731),21.60714715719223
8200,tensor(247.8207),21.608816981315613
8250,tensor(246.8284),21.626159250736237
8300,tensor(247.8042),21.643119752407074
8350,tensor(248.0376),21.531768888235092
8400,tensor(246.5432),21.620783805847168
8450,tensor(248.5835),21.61681056022644
8500,tensor(247.7666),21.605866700410843
8550,tensor(250.0224),21.5752774477005
8600,tensor(247.8072),21.556449830532074
8650,tensor(249.0243),21.60472720861435
8700,tensor(248.1710),21.590465903282166
8750,tensor(247.6147),21.619087755680084
8800,tensor(248.3437),21.55314639210701
8850,tensor(247.2831),21.576636284589767
8900,tensor(247.6099),21.569787561893463
8950,tensor(249.8726),21.575259566307068
9000,tensor(246.9028),21.6537868976593
9050,tensor(249.8306),21.619033366441727
9100,tensor(248.2746),21.633308231830597
9150,tensor(249.6215),21.645038276910782
9200,tensor(247.0899),21.59229949116707
9250,tensor(249.9187),21.541477292776108
9300,tensor(249.3848),21.605885177850723
9350,tensor(248.8404),21.606255620718002
9400,tensor(249.6991),21.60331204533577
9450,tensor(248.4937),21.586487740278244
9500,tensor(249.0445),21.592545956373215
9550,tensor(247.8790),21.622989177703857
9600,tensor(250.5047),21.63586914539337
9650,tensor(248.5155),21.56575247645378
9700,tensor(248.8204),21.533234864473343
9750,tensor(250.7544),21.556031107902527
9800,tensor(248.3201),21.606141477823257
9850,tensor(248.7557),21.595164984464645
9900,tensor(246.6311),21.63843333721161
9950,tensor(249.3509),21.61447912454605
10000,tensor(249.2415),21.60386547446251
10050,tensor(248.8283),21.63545921444893
10100,tensor(249.0881),21.610586792230606
10150,tensor(249.6282),21.640950590372086
10200,tensor(249.3628),21.63714572787285
10250,tensor(248.6499),21.646651327610016
10300,tensor(250.0335),21.590413004159927
10350,tensor(249.8833),21.507786363363266
10400,tensor(248.0630),21.609910279512405
10450,tensor(248.3284),21.571276783943176
10500,tensor(249.3607),21.51176482439041
10550,tensor(248.5216),21.534083038568497
10600,tensor(251.4265),21.57433271408081
10650,tensor(249.4551),21.575673669576645
10700,tensor(247.9159),21.641033440828323
10750,tensor(249.0787),21.530520021915436
10800,tensor(249.8061),21.56277447938919
10850,tensor(248.0466),21.60693034529686
10900,tensor(248.0263),21.557009369134903
10950,tensor(246.5186),21.642674058675766
11000,tensor(248.0967),21.59700721502304
11050,tensor(250.0902),21.607007086277008
11100,tensor(248.8450),21.602171510457993
11150,tensor(248.8068),21.648565232753754
11200,tensor(248.7616),21.594600528478622
11250,tensor(249.7613),21.563945412635803
11300,tensor(250.7182),21.606507301330566
11350,tensor(250.2834),21.590740829706192
11400,tensor(248.3424),21.613167077302933
11450,tensor(247.7494),21.589826941490173
11500,tensor(250.1615),21.538363248109818
11550,tensor(250.0376),21.551178097724915
11600,tensor(248.2491),21.582930237054825
11650,tensor(250.1503),21.65620356798172
11700,tensor(248.8915),21.642821729183197
11750,tensor(249.8362),21.63836821913719
11800,tensor(251.2839),21.607725471258163
11850,tensor(251.1307),21.65460914373398
11900,tensor(249.2872),21.589433699846268
11950,tensor(249.7445),21.615606248378754
12000,tensor(248.4378),21.67193830013275
12050,tensor(248.4790),21.597704887390137
12100,tensor(249.1933),21.559190452098846
12150,tensor(250.5076),21.63588911294937
12200,tensor(249.3000),21.592288315296173
12250,tensor(248.6788),21.649593114852905
12300,tensor(248.9791),21.56524509191513
12350,tensor(247.5123),21.592961251735687
12400,tensor(250.0050),21.64278656244278
12450,tensor(251.1759),21.562363654375076
12500,tensor(250.1158),21.63816660642624
12550,tensor(249.7902),21.578438878059387
12600,tensor(249.5702),21.61190003156662
12650,tensor(248.3494),21.613177359104156
12700,tensor(248.4444),21.675321459770203
12750,tensor(248.9701),21.63853943347931
12800,tensor(248.3662),21.65096640586853
12850,tensor(251.3521),21.6479130089283
12900,tensor(249.3052),21.62722274661064
12950,tensor(249.1469),21.639769226312637
13000,tensor(250.1813),21.595379412174225
13050,tensor(248.0115),21.594613194465637
13100,tensor(248.5759),21.571621149778366
13150,tensor(247.9305),21.663718968629837
13200,tensor(248.9789),21.588559448719025
13250,tensor(250.0611),21.597456336021423
13300,tensor(251.0362),21.61852389574051
13350,tensor(250.3636),21.630946695804596
13400,tensor(250.3678),21.58509761095047
13450,tensor(247.6063),21.637664437294006
13500,tensor(250.0770),21.620127260684967
13550,tensor(248.0518),21.59481018781662
13600,tensor(249.9296),21.602606922388077
13650,tensor(248.1732),21.641377359628677
13700,tensor(247.8256),21.613057851791382
13750,tensor(248.5613),21.63910001516342
13800,tensor(248.8758),21.65919318795204
13850,tensor(247.9435),21.58021569252014
13900,tensor(249.6537),21.54937207698822
13950,tensor(248.9375),21.585635542869568
14000,tensor(249.3974),21.65522202849388
14050,tensor(247.7465),21.605484932661057
14100,tensor(248.0793),21.61338523030281
14150,tensor(247.9120),21.62593200802803
14200,tensor(247.3123),21.63745030760765
14250,tensor(249.4372),21.57873809337616
14300,tensor(249.6780),21.606377363204956
14350,tensor(250.8061),21.64087027311325
14400,tensor(247.2143),21.65809839963913
14450,tensor(247.4378),21.635754704475403
14500,tensor(248.5990),21.601861268281937
14550,tensor(249.5849),21.642145961523056
14600,tensor(248.6404),21.63155436515808
14650,tensor(247.9713),21.666647493839264
14700,tensor(249.3055),21.641686111688614
14750,tensor(249.4061),21.655222177505493
14800,tensor(248.1668),21.641378700733185
14850,tensor(248.8142),21.603360027074814
14900,tensor(247.0370),21.686294972896576
14950,tensor(250.3736),21.535781770944595
15000,tensor(248.5370),21.60356342792511
15050,tensor(247.9048),21.66079580783844
15100,tensor(248.6196),21.64374902844429
15150,tensor(248.0925),21.612856835126877
15200,tensor(250.0388),21.617204248905182
15250,tensor(248.9874),21.5844663977623
15300,tensor(250.2411),21.572719663381577
15350,tensor(251.0460),21.614431887865067
15400,tensor(249.2218),21.56212344765663
