Epoch 1/400, Train_Loss: 0.7488, Train_Accuracy: 0.4486,train_F1: 0.4416, train_mcc: 0.2085,train_geman: 0.5571, Val_Accuracy: 0.6429,Val_F1: 0.6111,Val_mcc: 0.4341,Val_gmean: 0.7518
Epoch 2/400, Train_Loss: 0.7261, Train_Accuracy: 0.4673,train_F1: 0.4551, train_mcc: 0.1892,train_geman: 0.5678, Val_Accuracy: 0.9643,Val_F1: 0.9434,Val_mcc: 0.8928,Val_gmean: 0.9780
Epoch 3/400, Train_Loss: 0.6858, Train_Accuracy: 0.5607,train_F1: 0.4714, train_mcc: -0.0018,train_geman: 0.4890, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 4/400, Train_Loss: 0.5860, Train_Accuracy: 0.7103,train_F1: 0.5324, train_mcc: 0.0649,train_geman: 0.4517, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/400, Train_Loss: 0.5273, Train_Accuracy: 0.7570,train_F1: 0.5840, train_mcc: 0.1689,train_geman: 0.5085, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/400, Train_Loss: 0.5376, Train_Accuracy: 0.7477,train_F1: 0.5389, train_mcc: 0.0826,train_geman: 0.4180, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/400, Train_Loss: 0.5338, Train_Accuracy: 0.7664,train_F1: 0.4702, train_mcc: -0.0299,train_geman: 0.2158, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/400, Train_Loss: 0.4879, Train_Accuracy: 0.8318,train_F1: 0.5776, train_mcc: 0.2846,train_geman: 0.3851, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/400, Train_Loss: 0.5259, Train_Accuracy: 0.7944,train_F1: 0.5736, train_mcc: 0.1755,train_geman: 0.4315, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/400, Train_Loss: 0.5662, Train_Accuracy: 0.8037,train_F1: 0.5244, train_mcc: 0.1210,train_geman: 0.3107, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/400, Train_Loss: 0.5550, Train_Accuracy: 0.8318,train_F1: 0.5440, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/400, Train_Loss: 0.5229, Train_Accuracy: 0.8224,train_F1: 0.5697, train_mcc: 0.2346,train_geman: 0.3828, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/400, Train_Loss: 0.5489, Train_Accuracy: 0.8224,train_F1: 0.4984, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/400, Train_Loss: 0.4656, Train_Accuracy: 0.8411,train_F1: 0.6397, train_mcc: 0.3579,train_geman: 0.4942, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/400, Train_Loss: 0.5020, Train_Accuracy: 0.8224,train_F1: 0.5372, train_mcc: 0.2090,train_geman: 0.3144, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/400, Train_Loss: 0.4631, Train_Accuracy: 0.7850,train_F1: 0.4398, train_mcc: -0.0814,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/400, Train_Loss: 0.4546, Train_Accuracy: 0.8224,train_F1: 0.5697, train_mcc: 0.2346,train_geman: 0.3828, Val_Accuracy: 0.8571,Val_F1: 0.6267,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 18/400, Train_Loss: 0.4536, Train_Accuracy: 0.8411,train_F1: 0.6397, train_mcc: 0.3579,train_geman: 0.4942, Val_Accuracy: 0.8929,Val_F1: 0.7551,Val_mcc: 0.5948,Val_gmean: 0.6325
Epoch 19/400, Train_Loss: 0.4585, Train_Accuracy: 0.8037,train_F1: 0.5812, train_mcc: 0.2002,train_geman: 0.4342, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 20/400, Train_Loss: 0.3999, Train_Accuracy: 0.8318,train_F1: 0.7233, train_mcc: 0.4466,train_geman: 0.7022, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 21/400, Train_Loss: 0.4040, Train_Accuracy: 0.8505,train_F1: 0.7540, train_mcc: 0.5080,train_geman: 0.7381, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 22/400, Train_Loss: 0.4196, Train_Accuracy: 0.8318,train_F1: 0.7233, train_mcc: 0.4466,train_geman: 0.7022, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 23/400, Train_Loss: 0.4711, Train_Accuracy: 0.8224,train_F1: 0.6896, train_mcc: 0.3818,train_geman: 0.6392, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 24/400, Train_Loss: 0.4018, Train_Accuracy: 0.8505,train_F1: 0.7060, train_mcc: 0.4374,train_geman: 0.6177, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 25/400, Train_Loss: 0.3959, Train_Accuracy: 0.8692,train_F1: 0.7926, train_mcc: 0.5865,train_geman: 0.7973, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 26/400, Train_Loss: 0.4275, Train_Accuracy: 0.8318,train_F1: 0.6693, train_mcc: 0.3614,train_geman: 0.5744, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 27/400, Train_Loss: 0.3370, Train_Accuracy: 0.8972,train_F1: 0.8203, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 28/400, Train_Loss: 0.3945, Train_Accuracy: 0.8785,train_F1: 0.8039, train_mcc: 0.6081,train_geman: 0.8023, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 29/400, Train_Loss: 0.3639, Train_Accuracy: 0.8785,train_F1: 0.7780, train_mcc: 0.5660,train_geman: 0.7244, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 30/400, Train_Loss: 0.4084, Train_Accuracy: 0.8879,train_F1: 0.7674, train_mcc: 0.5873,train_geman: 0.6670, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 31/400, Train_Loss: 0.3657, Train_Accuracy: 0.8692,train_F1: 0.7124, train_mcc: 0.5017,train_geman: 0.5882, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 32/400, Train_Loss: 0.3059, Train_Accuracy: 0.9065,train_F1: 0.8163, train_mcc: 0.6653,train_geman: 0.7373, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 33/400, Train_Loss: 0.3966, Train_Accuracy: 0.8411,train_F1: 0.6397, train_mcc: 0.3579,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 34/400, Train_Loss: 0.3419, Train_Accuracy: 0.8785,train_F1: 0.7407, train_mcc: 0.5457,train_geman: 0.6288, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 35/400, Train_Loss: 0.2977, Train_Accuracy: 0.8972,train_F1: 0.8029, train_mcc: 0.6289,train_geman: 0.7330, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 36/400, Train_Loss: 0.3698, Train_Accuracy: 0.8598,train_F1: 0.6821, train_mcc: 0.4549,train_geman: 0.5446, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 37/400, Train_Loss: 0.2881, Train_Accuracy: 0.8785,train_F1: 0.7671, train_mcc: 0.5555,train_geman: 0.6948, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 38/400, Train_Loss: 0.3703, Train_Accuracy: 0.8318,train_F1: 0.6693, train_mcc: 0.3614,train_geman: 0.5744, Val_Accuracy: 0.9286,Val_F1: 0.8542,Val_mcc: 0.7430,Val_gmean: 0.7746
Epoch 39/400, Train_Loss: 0.3751, Train_Accuracy: 0.8224,train_F1: 0.6596, train_mcc: 0.3354,train_geman: 0.5708, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 40/400, Train_Loss: 0.3581, Train_Accuracy: 0.8692,train_F1: 0.8120, train_mcc: 0.6417,train_geman: 0.8617, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 41/400, Train_Loss: 0.2806, Train_Accuracy: 0.9159,train_F1: 0.8388, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 42/400, Train_Loss: 0.3214, Train_Accuracy: 0.8785,train_F1: 0.7671, train_mcc: 0.5555,train_geman: 0.6948, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 43/400, Train_Loss: 0.3083, Train_Accuracy: 0.8972,train_F1: 0.8203, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 44/400, Train_Loss: 0.3117, Train_Accuracy: 0.8785,train_F1: 0.7671, train_mcc: 0.5555,train_geman: 0.6948, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 45/400, Train_Loss: 0.2910, Train_Accuracy: 0.8785,train_F1: 0.7780, train_mcc: 0.5660,train_geman: 0.7244, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 46/400, Train_Loss: 0.3264, Train_Accuracy: 0.8972,train_F1: 0.8399, train_mcc: 0.6829,train_geman: 0.8577, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 47/400, Train_Loss: 0.2951, Train_Accuracy: 0.8972,train_F1: 0.8029, train_mcc: 0.6289,train_geman: 0.7330, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 48/400, Train_Loss: 0.3009, Train_Accuracy: 0.8879,train_F1: 0.7996, train_mcc: 0.6057,train_geman: 0.7566, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 49/400, Train_Loss: 0.2581, Train_Accuracy: 0.9533,train_F1: 0.9246, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 50/400, Train_Loss: 0.2826, Train_Accuracy: 0.8879,train_F1: 0.7902, train_mcc: 0.5960,train_geman: 0.7287, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 51/400, Train_Loss: 0.2717, Train_Accuracy: 0.8972,train_F1: 0.8121, train_mcc: 0.6350,train_geman: 0.7611, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 52/400, Train_Loss: 0.3261, Train_Accuracy: 0.8785,train_F1: 0.7548, train_mcc: 0.5481,train_geman: 0.6631, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 53/400, Train_Loss: 0.2429, Train_Accuracy: 0.8785,train_F1: 0.7876, train_mcc: 0.5786,train_geman: 0.7520, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 54/400, Train_Loss: 0.2833, Train_Accuracy: 0.9159,train_F1: 0.8589, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 55/400, Train_Loss: 0.2480, Train_Accuracy: 0.9252,train_F1: 0.8664, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 56/400, Train_Loss: 0.2717, Train_Accuracy: 0.9159,train_F1: 0.8642, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 57/400, Train_Loss: 0.2575, Train_Accuracy: 0.8972,train_F1: 0.8203, train_mcc: 0.6441,train_geman: 0.7875, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 58/400, Train_Loss: 0.2777, Train_Accuracy: 0.8598,train_F1: 0.7313, train_mcc: 0.4821,train_geman: 0.6552, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 59/400, Train_Loss: 0.2680, Train_Accuracy: 0.9065,train_F1: 0.8400, train_mcc: 0.6816,train_geman: 0.8172, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 60/400, Train_Loss: 0.2974, Train_Accuracy: 0.8785,train_F1: 0.7962, train_mcc: 0.5927,train_geman: 0.7779, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 61/400, Train_Loss: 0.2426, Train_Accuracy: 0.9252,train_F1: 0.8601, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_mcc: 0.8756,Val_gmean: 0.8944
