Epoch 1/150, Train_Loss: 1.5103, Train_Accuracy: 0.5000,train_F1: 0.4857, train_mcc: 0.3162,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 2/150, Train_Loss: 1.5239, Train_Accuracy: 0.1667,train_F1: 0.1429, train_mcc: -0.6325,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 3/150, Train_Loss: 1.1370, Train_Accuracy: 0.5000,train_F1: 0.4857, train_mcc: 0.3162,train_geman: 0.5000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/150, Train_Loss: 0.7043, Train_Accuracy: 0.5000,train_F1: 0.4857, train_mcc: 0.0000,train_geman: 0.5000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/150, Train_Loss: 0.5874, Train_Accuracy: 0.8333,train_F1: 0.7778, train_mcc: 0.6325,train_geman: 0.7071, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/150, Train_Loss: 0.6716, Train_Accuracy: 0.6667,train_F1: 0.6250, train_mcc: 0.2500,train_geman: 0.6124, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/150, Train_Loss: 0.6251, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/150, Train_Loss: 0.6032, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/150, Train_Loss: 0.6499, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/150, Train_Loss: 0.7961, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/150, Train_Loss: 0.5659, Train_Accuracy: 0.6667,train_F1: 0.4000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: 0.0000
