Epoch 1/300, Train_Loss: 1.0238, Train_Accuracy: 0.5800,train_F1: 0.6316,train_AUC: 0.5402, train_mcc: 0.2599,train_geman: 0.5702, Val_Accuracy: 0.5385,Val_F1: 0.6667,Val_AUC: 0.4048,Val_mcc: 0.2673,Val_gmean: 0.3780
Epoch 2/300, Train_Loss: 0.8913, Train_Accuracy: 0.6000,train_F1: 0.6429,train_AUC: 0.6059, train_mcc: 0.2918,train_geman: 0.5956, Val_Accuracy: 0.6923,Val_F1: 0.7500,Val_AUC: 0.4286,Val_mcc: 0.5071,Val_gmean: 0.6547
Epoch 3/300, Train_Loss: 0.7993, Train_Accuracy: 0.6600,train_F1: 0.6531,train_AUC: 0.6388, train_mcc: 0.3461,train_geman: 0.6683, Val_Accuracy: 0.6923,Val_F1: 0.5000,Val_AUC: 0.7619,Val_mcc: 0.4606,Val_gmean: 0.5774
Epoch 4/300, Train_Loss: 0.6643, Train_Accuracy: 0.6000,train_F1: 0.5000,train_AUC: 0.6338, train_mcc: 0.1686,train_geman: 0.5731, Val_Accuracy: 0.5385,Val_F1: 0.0000,Val_AUC: 0.9286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6825, Train_Accuracy: 0.6400,train_F1: 0.4000,train_AUC: 0.5862, train_mcc: 0.2342,train_geman: 0.5061, Val_Accuracy: 0.5385,Val_F1: 0.0000,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6501, Train_Accuracy: 0.6800,train_F1: 0.4667,train_AUC: 0.6108, train_mcc: 0.3396,train_geman: 0.5571, Val_Accuracy: 0.5385,Val_F1: 0.0000,Val_AUC: 0.8333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6965, Train_Accuracy: 0.6200,train_F1: 0.1739,train_AUC: 0.6535, train_mcc: 0.2399,train_geman: 0.3086, Val_Accuracy: 0.5385,Val_F1: 0.0000,Val_AUC: 0.8095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6926, Train_Accuracy: 0.6600,train_F1: 0.3200,train_AUC: 0.6010, train_mcc: 0.3465,train_geman: 0.4364, Val_Accuracy: 0.5385,Val_F1: 0.0000,Val_AUC: 0.8095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.7794, Train_Accuracy: 0.5800,train_F1: 0.0000,train_AUC: 0.5813, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.5385,Val_F1: 0.0000,Val_AUC: 0.8095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.7454, Train_Accuracy: 0.6400,train_F1: 0.2500,train_AUC: 0.6305, train_mcc: 0.2969,train_geman: 0.3780, Val_Accuracy: 0.5385,Val_F1: 0.0000,Val_AUC: 0.8095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6823, Train_Accuracy: 0.6600,train_F1: 0.3200,train_AUC: 0.6946, train_mcc: 0.3465,train_geman: 0.4364, Val_Accuracy: 0.5385,Val_F1: 0.0000,Val_AUC: 0.8095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.6634, Train_Accuracy: 0.6400,train_F1: 0.2500,train_AUC: 0.7011, train_mcc: 0.2969,train_geman: 0.3780, Val_Accuracy: 0.5385,Val_F1: 0.0000,Val_AUC: 0.8095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.6249, Train_Accuracy: 0.6800,train_F1: 0.3846,train_AUC: 0.7652, train_mcc: 0.3917,train_geman: 0.4880, Val_Accuracy: 0.5385,Val_F1: 0.0000,Val_AUC: 0.8095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.7272, Train_Accuracy: 0.6400,train_F1: 0.2500,train_AUC: 0.5731, train_mcc: 0.2969,train_geman: 0.3780, Val_Accuracy: 0.5385,Val_F1: 0.0000,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.6884, Train_Accuracy: 0.6200,train_F1: 0.1739,train_AUC: 0.6880, train_mcc: 0.2399,train_geman: 0.3086, Val_Accuracy: 0.5385,Val_F1: 0.0000,Val_AUC: 0.8571,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.6621, Train_Accuracy: 0.6400,train_F1: 0.3077,train_AUC: 0.6420, train_mcc: 0.2566,train_geman: 0.4288, Val_Accuracy: 0.5385,Val_F1: 0.0000,Val_AUC: 0.8810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.6507, Train_Accuracy: 0.6600,train_F1: 0.3200,train_AUC: 0.6601, train_mcc: 0.3465,train_geman: 0.4364, Val_Accuracy: 0.5385,Val_F1: 0.0000,Val_AUC: 0.9286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.6311, Train_Accuracy: 0.6000,train_F1: 0.1667,train_AUC: 0.7143, train_mcc: 0.1263,train_geman: 0.3032, Val_Accuracy: 0.5385,Val_F1: 0.0000,Val_AUC: 0.9524,Val_mcc: 0.0000,Val_gmean: 0.0000
