Epoch 1/200, Train_Loss: 0.7598, Train_Accuracy: 0.3478,train_F1: 0.3466, train_mcc: 0.0195,train_geman: 0.4045, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 2/200, Train_Loss: 0.7027, Train_Accuracy: 0.5652,train_F1: 0.5619, train_mcc: 0.3900,train_geman: 0.6547, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/200, Train_Loss: 0.6057, Train_Accuracy: 0.6304,train_F1: 0.6217, train_mcc: 0.4495,train_geman: 0.7171, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/200, Train_Loss: 0.8021, Train_Accuracy: 0.6087,train_F1: 0.3784, train_mcc: -0.2375,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/200, Train_Loss: 0.6732, Train_Accuracy: 0.6957,train_F1: 0.4103, train_mcc: -0.1481,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/200, Train_Loss: 0.5873, Train_Accuracy: 0.7391,train_F1: 0.7032, train_mcc: 0.4613,train_geman: 0.7645, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/200, Train_Loss: 0.7045, Train_Accuracy: 0.7609,train_F1: 0.5073, train_mcc: 0.1304,train_geman: 0.2972, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/200, Train_Loss: 0.7610, Train_Accuracy: 0.6522,train_F1: 0.4474, train_mcc: -0.0956,train_geman: 0.2745, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/200, Train_Loss: 0.8183, Train_Accuracy: 0.7391,train_F1: 0.4945, train_mcc: 0.0583,train_geman: 0.2928, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/200, Train_Loss: 0.7427, Train_Accuracy: 0.7609,train_F1: 0.5073, train_mcc: 0.1304,train_geman: 0.2972, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/200, Train_Loss: 0.6055, Train_Accuracy: 0.7609,train_F1: 0.5073, train_mcc: 0.1304,train_geman: 0.2972, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/200, Train_Loss: 0.5805, Train_Accuracy: 0.6957,train_F1: 0.6734, train_mcc: 0.4587,train_geman: 0.7559, Val_Accuracy: 0.7500,Val_F1: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/200, Train_Loss: 0.6111, Train_Accuracy: 0.7174,train_F1: 0.4823, train_mcc: 0.0079,train_geman: 0.2883, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: -0.3333,Val_gmean: 0.0000
Epoch 14/200, Train_Loss: 0.5553, Train_Accuracy: 0.8043,train_F1: 0.7734, train_mcc: 0.5948,train_geman: 0.8374, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 15/200, Train_Loss: 0.6523, Train_Accuracy: 0.7174,train_F1: 0.4177, train_mcc: -0.1195,train_geman: 0.0000, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 16/200, Train_Loss: 0.5959, Train_Accuracy: 0.6957,train_F1: 0.6734, train_mcc: 0.4587,train_geman: 0.7559, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
Epoch 17/200, Train_Loss: 0.6113, Train_Accuracy: 0.6957,train_F1: 0.6734, train_mcc: 0.4587,train_geman: 0.7559, Val_Accuracy: 0.7500,Val_F1: 0.7333,Val_mcc: 0.5774,Val_gmean: 0.8165
