Epoch 1/300, Train_Loss: 0.8971, Train_Accuracy: 0.3333,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 2/300, Train_Loss: 0.6691, Train_Accuracy: 0.5000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 3/300, Train_Loss: 0.5745, Train_Accuracy: 0.8333,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 4/300, Train_Loss: 0.4296, Train_Accuracy: 0.8333,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 5/300, Train_Loss: 0.4569, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 6/300, Train_Loss: 0.3713, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 7/300, Train_Loss: 0.2562, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 8/300, Train_Loss: 0.1812, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 9/300, Train_Loss: 0.2137, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 10/300, Train_Loss: 0.1542, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 11/300, Train_Loss: 0.1763, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 12/300, Train_Loss: 0.2443, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 13/300, Train_Loss: 0.0709, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 14/300, Train_Loss: 0.0977, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 15/300, Train_Loss: 0.0745, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 16/300, Train_Loss: 0.0638, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 17/300, Train_Loss: 0.0652, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 18/300, Train_Loss: 0.0878, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 19/300, Train_Loss: 0.0886, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 20/300, Train_Loss: 0.0408, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 21/300, Train_Loss: 0.1041, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 22/300, Train_Loss: 0.0362, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 23/300, Train_Loss: 0.0698, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 24/300, Train_Loss: 0.0695, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 25/300, Train_Loss: 0.0726, Train_Accuracy: 1.0000,train_F1: 0.0000, train_mcc: 0.0000,train_geman: nan, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
