Epoch 1/300, Train_Loss: 0.7359, Train_Accuracy: 0.4286,train_F1: 0.5000, train_mcc: 0.2582,train_geman: 0.4472, Val_Accuracy: 0.5000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 2/300, Train_Loss: 0.6253, Train_Accuracy: 0.7143,train_F1: 0.5000, train_mcc: 0.3000,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 3/300, Train_Loss: 0.8055, Train_Accuracy: 0.5714,train_F1: 0.4000, train_mcc: 0.0913,train_geman: 0.5477, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 4/300, Train_Loss: 0.6546, Train_Accuracy: 0.7143,train_F1: 0.5000, train_mcc: 0.3000,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 5/300, Train_Loss: 0.7009, Train_Accuracy: 0.5714,train_F1: 0.0000, train_mcc: -0.2582,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 6/300, Train_Loss: 0.5641, Train_Accuracy: 0.8571,train_F1: 0.6667, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 7/300, Train_Loss: 0.6432, Train_Accuracy: 0.7143,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 8/300, Train_Loss: 0.6515, Train_Accuracy: 0.7143,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 9/300, Train_Loss: 0.4777, Train_Accuracy: 0.8571,train_F1: 0.6667, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 10/300, Train_Loss: 0.5173, Train_Accuracy: 0.7143,train_F1: 0.5000, train_mcc: 0.3000,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 11/300, Train_Loss: 0.5790, Train_Accuracy: 0.7143,train_F1: 0.5000, train_mcc: 0.3000,train_geman: 0.6325, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 12/300, Train_Loss: 0.6944, Train_Accuracy: 0.7143,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 13/300, Train_Loss: 0.5997, Train_Accuracy: 0.8571,train_F1: 0.6667, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 14/300, Train_Loss: 0.6260, Train_Accuracy: 0.5714,train_F1: 0.0000, train_mcc: -0.2582,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 15/300, Train_Loss: 0.3799, Train_Accuracy: 0.8571,train_F1: 0.6667, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 16/300, Train_Loss: 0.4028, Train_Accuracy: 0.8571,train_F1: 0.6667, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 17/300, Train_Loss: 0.5018, Train_Accuracy: 0.7143,train_F1: 0.0000, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 18/300, Train_Loss: 0.4223, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 0.0000,Val_mcc: 0.0000,Val_gmean: nan
