Epoch 1/400, Train_Loss: 0.8248, Train_Accuracy: 0.3962,train_F1: 0.3943, train_mcc: 0.0956,train_geman: 0.4835, Val_Accuracy: 0.8571,Val_F1: 0.8250,Val_mcc: 0.7006,Val_gmean: 0.9045
Epoch 2/400, Train_Loss: 0.6824, Train_Accuracy: 0.5849,train_F1: 0.5076, train_mcc: 0.0610,train_geman: 0.5305, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 3/400, Train_Loss: 0.6451, Train_Accuracy: 0.6792,train_F1: 0.6260, train_mcc: 0.3242,train_geman: 0.6963, Val_Accuracy: 0.8571,Val_F1: 0.7083,Val_mcc: 0.5311,Val_gmean: 0.5774
Epoch 4/400, Train_Loss: 0.5554, Train_Accuracy: 0.7736,train_F1: 0.6302, train_mcc: 0.2642,train_geman: 0.5660, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/400, Train_Loss: 0.5010, Train_Accuracy: 0.8113,train_F1: 0.6319, train_mcc: 0.3123,train_geman: 0.5096, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/400, Train_Loss: 0.6220, Train_Accuracy: 0.6981,train_F1: 0.5070, train_mcc: 0.0164,train_geman: 0.3892, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/400, Train_Loss: 0.4989, Train_Accuracy: 0.8491,train_F1: 0.6708, train_mcc: 0.4786,train_geman: 0.5222, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/400, Train_Loss: 0.5627, Train_Accuracy: 0.7736,train_F1: 0.5583, train_mcc: 0.1532,train_geman: 0.4109, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/400, Train_Loss: 0.5178, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/400, Train_Loss: 0.5065, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/400, Train_Loss: 0.4456, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/400, Train_Loss: 0.5475, Train_Accuracy: 0.7736,train_F1: 0.4362, train_mcc: -0.0710,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/400, Train_Loss: 0.5810, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/400, Train_Loss: 0.5714, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/400, Train_Loss: 0.4726, Train_Accuracy: 0.8302,train_F1: 0.6055, train_mcc: 0.3870,train_geman: 0.4264, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/400, Train_Loss: 0.5178, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/400, Train_Loss: 0.5047, Train_Accuracy: 0.7925,train_F1: 0.4421, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7857,Val_F1: 0.4400,Val_mcc: 0.0000,Val_gmean: 0.0000
