Epoch 1/300, Train_Loss: 0.7487, Train_Accuracy: 0.1961,train_F1: 0.1961,train_AUC: 0.5872, train_mcc: -0.0747,train_geman: 0.2471, Val_Accuracy: 0.2143,Val_F1: 0.2143,Val_AUC: 0.2083,Val_mcc: -0.2843,Val_gmean: 0.2887
Epoch 2/300, Train_Loss: 0.7413, Train_Accuracy: 0.4118,train_F1: 0.4118,train_AUC: 0.3547, train_mcc: -0.1508,train_geman: 0.3962, Val_Accuracy: 0.3571,Val_F1: 0.3571,Val_AUC: 0.2917,Val_mcc: -0.1217,Val_gmean: 0.4082
Epoch 3/300, Train_Loss: 0.7076, Train_Accuracy: 0.5490,train_F1: 0.5490,train_AUC: 0.2965, train_mcc: -0.1093,train_geman: 0.3888, Val_Accuracy: 0.3571,Val_F1: 0.3571,Val_AUC: 0.3333,Val_mcc: -0.4082,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6851, Train_Accuracy: 0.6078,train_F1: 0.6078,train_AUC: 0.3648, train_mcc: -0.2393,train_geman: 0.0000, Val_Accuracy: 0.5714,Val_F1: 0.5714,Val_AUC: 0.3333,Val_mcc: -0.2582,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6862, Train_Accuracy: 0.6078,train_F1: 0.6078,train_AUC: 0.2180, train_mcc: -0.1445,train_geman: 0.2953, Val_Accuracy: 0.6429,Val_F1: 0.6429,Val_AUC: 0.3750,Val_mcc: -0.2132,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6526, Train_Accuracy: 0.6275,train_F1: 0.6275,train_AUC: 0.3372, train_mcc: -0.2262,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3750,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6591, Train_Accuracy: 0.7255,train_F1: 0.7255,train_AUC: 0.2209, train_mcc: -0.1575,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6312, Train_Accuracy: 0.8235,train_F1: 0.8235,train_AUC: 0.2994, train_mcc: -0.0610,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6155, Train_Accuracy: 0.8235,train_F1: 0.8235,train_AUC: 0.3837, train_mcc: -0.0610,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6136, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.3634, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6104, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.2500, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.6041, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.2849, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5655, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4012, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5943, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.3256, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5387, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4128, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.5300, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4593, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.5499, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4128, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.5882, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.2355, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.5778, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.2645, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.5363, Train_Accuracy: 0.8431,train_F1: 0.8431,train_AUC: 0.4186, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.6667,Val_mcc: 0.0000,Val_gmean: 0.0000
