Epoch 1/300, Train_Loss: 0.7968, Train_Accuracy: 0.4078,train_F1: 0.3966,train_AUC: 0.7744, train_mcc: 0.1569,train_geman: 0.5307, Val_Accuracy: 0.5000,Val_F1: 0.4808,Val_AUC: 1.0000,Val_mcc: 0.3103,Val_gmean: 0.6396
Epoch 2/300, Train_Loss: 0.6984, Train_Accuracy: 0.5631,train_F1: 0.5226,train_AUC: 0.7342, train_mcc: 0.2774,train_geman: 0.6652, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 3/300, Train_Loss: 0.6439, Train_Accuracy: 0.6311,train_F1: 0.5231,train_AUC: 0.6200, train_mcc: 0.1165,train_geman: 0.5724, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 4/300, Train_Loss: 0.5365, Train_Accuracy: 0.7476,train_F1: 0.5624,train_AUC: 0.5862, train_mcc: 0.1283,train_geman: 0.5085, Val_Accuracy: 0.8846,Val_F1: 0.6681,Val_AUC: 1.0000,Val_mcc: 0.4690,Val_gmean: 0.5000
Epoch 5/300, Train_Loss: 0.5584, Train_Accuracy: 0.7379,train_F1: 0.5353,train_AUC: 0.4727, train_mcc: 0.0725,train_geman: 0.4549, Val_Accuracy: 0.8462,Val_F1: 0.4583,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.5363, Train_Accuracy: 0.7184,train_F1: 0.5009,train_AUC: 0.4914, train_mcc: 0.0034,train_geman: 0.3912, Val_Accuracy: 0.8462,Val_F1: 0.4583,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.5661, Train_Accuracy: 0.8155,train_F1: 0.5675,train_AUC: 0.4080, train_mcc: 0.1520,train_geman: 0.4178, Val_Accuracy: 0.8462,Val_F1: 0.4583,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.5160, Train_Accuracy: 0.8252,train_F1: 0.6038,train_AUC: 0.4770, train_mcc: 0.2215,train_geman: 0.4825, Val_Accuracy: 0.8462,Val_F1: 0.4583,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.5173, Train_Accuracy: 0.8447,train_F1: 0.6479,train_AUC: 0.4784, train_mcc: 0.3120,train_geman: 0.5427, Val_Accuracy: 0.8462,Val_F1: 0.4583,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.4912, Train_Accuracy: 0.8544,train_F1: 0.6329,train_AUC: 0.5302, train_mcc: 0.3102,train_geman: 0.4913, Val_Accuracy: 0.8462,Val_F1: 0.4583,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.4732, Train_Accuracy: 0.8835,train_F1: 0.6677,train_AUC: 0.5323, train_mcc: 0.4687,train_geman: 0.5000, Val_Accuracy: 0.8462,Val_F1: 0.4583,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/300, Train_Loss: 0.5179, Train_Accuracy: 0.8447,train_F1: 0.5570,train_AUC: 0.4648, train_mcc: 0.1913,train_geman: 0.3495, Val_Accuracy: 0.8462,Val_F1: 0.4583,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5021, Train_Accuracy: 0.8738,train_F1: 0.6231,train_AUC: 0.4583, train_mcc: 0.4039,train_geman: 0.4330, Val_Accuracy: 0.8462,Val_F1: 0.4583,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.4429, Train_Accuracy: 0.8544,train_F1: 0.6023,train_AUC: 0.6279, train_mcc: 0.2773,train_geman: 0.4280, Val_Accuracy: 0.8462,Val_F1: 0.4583,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.5060, Train_Accuracy: 0.8544,train_F1: 0.5191,train_AUC: 0.4749, train_mcc: 0.2309,train_geman: 0.2500, Val_Accuracy: 0.8462,Val_F1: 0.4583,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.4849, Train_Accuracy: 0.8738,train_F1: 0.6231,train_AUC: 0.5251, train_mcc: 0.4039,train_geman: 0.4330, Val_Accuracy: 0.8462,Val_F1: 0.4583,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.4397, Train_Accuracy: 0.8544,train_F1: 0.6329,train_AUC: 0.6106, train_mcc: 0.3102,train_geman: 0.4913, Val_Accuracy: 0.8462,Val_F1: 0.4583,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.4741, Train_Accuracy: 0.8544,train_F1: 0.6023,train_AUC: 0.5618, train_mcc: 0.2773,train_geman: 0.4280, Val_Accuracy: 0.9615,Val_F1: 0.9175,Val_AUC: 1.0000,Val_mcc: 0.8470,Val_gmean: 0.8660
Epoch 19/300, Train_Loss: 0.4391, Train_Accuracy: 0.8252,train_F1: 0.5016,train_AUC: 0.6501, train_mcc: 0.0525,train_geman: 0.2457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 20/300, Train_Loss: 0.4402, Train_Accuracy: 0.8544,train_F1: 0.6586,train_AUC: 0.6545, train_mcc: 0.3419,train_geman: 0.5460, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 21/300, Train_Loss: 0.4180, Train_Accuracy: 0.8932,train_F1: 0.7084,train_AUC: 0.7256, train_mcc: 0.5267,train_geman: 0.5590, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 22/300, Train_Loss: 0.4270, Train_Accuracy: 0.8447,train_F1: 0.6879,train_AUC: 0.7593, train_mcc: 0.3774,train_geman: 0.6343, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 23/300, Train_Loss: 0.4165, Train_Accuracy: 0.8738,train_F1: 0.7041,train_AUC: 0.7500, train_mcc: 0.4368,train_geman: 0.6017, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 24/300, Train_Loss: 0.4239, Train_Accuracy: 0.8544,train_F1: 0.6329,train_AUC: 0.7040, train_mcc: 0.3102,train_geman: 0.4913, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
