Epoch 1/300, Train_Loss: 14681.4160, Train_Accuracy: 0.3738,train_F1: 0.3738,train_AUC: 0.4862, train_mcc: -0.0332,train_geman: 0.4491, Val_Accuracy: 0.4643,Val_F1: 0.4643,Val_AUC: 0.4261,Val_mcc: -0.0933,Val_gmean: 0.4374
Epoch 2/300, Train_Loss: 13958.0293, Train_Accuracy: 0.4112,train_F1: 0.4112,train_AUC: 0.4201, train_mcc: -0.1460,train_geman: 0.4068, Val_Accuracy: 0.5357,Val_F1: 0.5357,Val_AUC: 0.4696,Val_mcc: -0.0269,Val_gmean: 0.4755
Epoch 3/300, Train_Loss: 13215.8740, Train_Accuracy: 0.3645,train_F1: 0.3645,train_AUC: 0.4086, train_mcc: -0.1645,train_geman: 0.3939, Val_Accuracy: 0.5357,Val_F1: 0.5357,Val_AUC: 0.4696,Val_mcc: -0.0269,Val_gmean: 0.4755
Epoch 4/300, Train_Loss: 9815.2314, Train_Accuracy: 0.4019,train_F1: 0.4019,train_AUC: 0.3782, train_mcc: -0.1848,train_geman: 0.3806, Val_Accuracy: 0.5357,Val_F1: 0.5357,Val_AUC: 0.4826,Val_mcc: -0.0269,Val_gmean: 0.4755
Epoch 5/300, Train_Loss: 10199.7500, Train_Accuracy: 0.4673,train_F1: 0.4673,train_AUC: 0.4578, train_mcc: -0.0614,train_geman: 0.4605, Val_Accuracy: 0.5714,Val_F1: 0.5714,Val_AUC: 0.4913,Val_mcc: 0.0068,Val_gmean: 0.4934
Epoch 6/300, Train_Loss: 11273.0654, Train_Accuracy: 0.4766,train_F1: 0.4766,train_AUC: 0.4224, train_mcc: -0.1127,train_geman: 0.4207, Val_Accuracy: 0.5714,Val_F1: 0.5714,Val_AUC: 0.4913,Val_mcc: 0.0068,Val_gmean: 0.4934
Epoch 7/300, Train_Loss: 10894.2910, Train_Accuracy: 0.5514,train_F1: 0.5514,train_AUC: 0.4517, train_mcc: -0.0109,train_geman: 0.4842, Val_Accuracy: 0.5714,Val_F1: 0.5714,Val_AUC: 0.4913,Val_mcc: 0.0068,Val_gmean: 0.4934
Epoch 8/300, Train_Loss: 9574.4180, Train_Accuracy: 0.4112,train_F1: 0.4112,train_AUC: 0.5121, train_mcc: 0.0051,train_geman: 0.4813, Val_Accuracy: 0.6071,Val_F1: 0.6071,Val_AUC: 0.5000,Val_mcc: 0.0417,Val_gmean: 0.5108
Epoch 9/300, Train_Loss: 10443.2715, Train_Accuracy: 0.5514,train_F1: 0.5514,train_AUC: 0.5009, train_mcc: 0.0195,train_geman: 0.5085, Val_Accuracy: 0.6071,Val_F1: 0.6071,Val_AUC: 0.5826,Val_mcc: 0.0417,Val_gmean: 0.5108
Epoch 10/300, Train_Loss: 7525.7227, Train_Accuracy: 0.4673,train_F1: 0.4673,train_AUC: 0.4598, train_mcc: -0.0914,train_geman: 0.4394, Val_Accuracy: 0.6071,Val_F1: 0.6071,Val_AUC: 0.5913,Val_mcc: 0.0417,Val_gmean: 0.5108
Epoch 11/300, Train_Loss: 5218.7690, Train_Accuracy: 0.4393,train_F1: 0.4393,train_AUC: 0.3612, train_mcc: -0.2088,train_geman: 0.3474, Val_Accuracy: 0.6429,Val_F1: 0.6429,Val_AUC: 0.5913,Val_mcc: 0.1978,Val_gmean: 0.6255
Epoch 12/300, Train_Loss: 5646.9961, Train_Accuracy: 0.4860,train_F1: 0.4860,train_AUC: 0.5066, train_mcc: -0.0134,train_geman: 0.4913, Val_Accuracy: 0.6429,Val_F1: 0.6429,Val_AUC: 0.6261,Val_mcc: 0.1978,Val_gmean: 0.6255
Epoch 13/300, Train_Loss: 7654.5557, Train_Accuracy: 0.3832,train_F1: 0.3832,train_AUC: 0.4124, train_mcc: -0.1449,train_geman: 0.4068, Val_Accuracy: 0.6429,Val_F1: 0.6429,Val_AUC: 0.6087,Val_mcc: 0.1978,Val_gmean: 0.6255
Epoch 14/300, Train_Loss: 6886.6685, Train_Accuracy: 0.4112,train_F1: 0.4112,train_AUC: 0.4132, train_mcc: -0.1163,train_geman: 0.4255, Val_Accuracy: 0.6429,Val_F1: 0.6429,Val_AUC: 0.6000,Val_mcc: 0.1978,Val_gmean: 0.6255
Epoch 15/300, Train_Loss: 8571.4248, Train_Accuracy: 0.5047,train_F1: 0.5047,train_AUC: 0.3902, train_mcc: -0.1171,train_geman: 0.4068, Val_Accuracy: 0.6429,Val_F1: 0.6429,Val_AUC: 0.6000,Val_mcc: 0.1978,Val_gmean: 0.6255
Epoch 16/300, Train_Loss: 6727.1440, Train_Accuracy: 0.4673,train_F1: 0.4673,train_AUC: 0.3799, train_mcc: -0.1520,train_geman: 0.3895, Val_Accuracy: 0.6429,Val_F1: 0.6429,Val_AUC: 0.6000,Val_mcc: 0.1978,Val_gmean: 0.6255
Epoch 17/300, Train_Loss: 5807.7329, Train_Accuracy: 0.4112,train_F1: 0.4112,train_AUC: 0.4483, train_mcc: -0.0865,train_geman: 0.4420, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6565,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 18/300, Train_Loss: 4854.9663, Train_Accuracy: 0.5047,train_F1: 0.5047,train_AUC: 0.4264, train_mcc: -0.0862,train_geman: 0.4348, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6652,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 19/300, Train_Loss: 2718.9229, Train_Accuracy: 0.5981,train_F1: 0.5981,train_AUC: 0.5782, train_mcc: 0.1257,train_geman: 0.5788, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6652,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 20/300, Train_Loss: 3131.7915, Train_Accuracy: 0.4953,train_F1: 0.4953,train_AUC: 0.5899, train_mcc: 0.0862,train_geman: 0.5467, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6652,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 21/300, Train_Loss: 3766.1558, Train_Accuracy: 0.5701,train_F1: 0.5701,train_AUC: 0.5201, train_mcc: 0.0679,train_geman: 0.5414, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6565,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 22/300, Train_Loss: 5726.9800, Train_Accuracy: 0.4019,train_F1: 0.4019,train_AUC: 0.4284, train_mcc: -0.1257,train_geman: 0.4194, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6478,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 23/300, Train_Loss: 3691.0610, Train_Accuracy: 0.5140,train_F1: 0.5140,train_AUC: 0.4172, train_mcc: -0.0774,train_geman: 0.4394, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6391,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 24/300, Train_Loss: 2494.8809, Train_Accuracy: 0.5327,train_F1: 0.5327,train_AUC: 0.4287, train_mcc: -0.1227,train_geman: 0.3866, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6522,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 25/300, Train_Loss: 3525.6238, Train_Accuracy: 0.5888,train_F1: 0.5888,train_AUC: 0.5940, train_mcc: 0.1756,train_geman: 0.6112, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6652,Val_mcc: 0.4383,Val_gmean: 0.7223
Epoch 26/300, Train_Loss: 2586.5327, Train_Accuracy: 0.4766,train_F1: 0.4766,train_AUC: 0.4336, train_mcc: -0.0825,train_geman: 0.4446, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6652,Val_mcc: 0.4383,Val_gmean: 0.7223
Epoch 27/300, Train_Loss: 2444.7363, Train_Accuracy: 0.5421,train_F1: 0.5421,train_AUC: 0.4839, train_mcc: 0.0405,train_geman: 0.5252, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6652,Val_mcc: 0.4383,Val_gmean: 0.7223
Epoch 28/300, Train_Loss: 2605.3687, Train_Accuracy: 0.4673,train_F1: 0.4673,train_AUC: 0.5638, train_mcc: 0.0908,train_geman: 0.5382, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6739,Val_mcc: 0.4383,Val_gmean: 0.7223
Epoch 29/300, Train_Loss: 1518.6383, Train_Accuracy: 0.5514,train_F1: 0.5514,train_AUC: 0.5178, train_mcc: 0.0795,train_geman: 0.5509, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6739,Val_mcc: 0.4383,Val_gmean: 0.7223
Epoch 30/300, Train_Loss: 2357.1692, Train_Accuracy: 0.5140,train_F1: 0.5140,train_AUC: 0.4080, train_mcc: -0.1399,train_geman: 0.3790, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6870,Val_mcc: 0.4383,Val_gmean: 0.7223
Epoch 31/300, Train_Loss: 1938.4398, Train_Accuracy: 0.4953,train_F1: 0.4953,train_AUC: 0.4391, train_mcc: -0.0345,train_geman: 0.4771, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6783,Val_mcc: 0.4383,Val_gmean: 0.7223
Epoch 32/300, Train_Loss: 1337.6147, Train_Accuracy: 0.5140,train_F1: 0.5140,train_AUC: 0.5784, train_mcc: 0.1039,train_geman: 0.5602, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6609,Val_mcc: 0.4383,Val_gmean: 0.7223
Epoch 33/300, Train_Loss: 1264.2795, Train_Accuracy: 0.4860,train_F1: 0.4860,train_AUC: 0.4825, train_mcc: -0.0736,train_geman: 0.4498, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6435,Val_mcc: 0.4383,Val_gmean: 0.7223
Epoch 34/300, Train_Loss: 1583.0178, Train_Accuracy: 0.5234,train_F1: 0.5234,train_AUC: 0.5486, train_mcc: 0.0825,train_geman: 0.5509, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6435,Val_mcc: 0.4383,Val_gmean: 0.7223
Epoch 35/300, Train_Loss: 1177.7292, Train_Accuracy: 0.5047,train_F1: 0.5047,train_AUC: 0.5034, train_mcc: 0.0647,train_geman: 0.5382, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.6435,Val_mcc: 0.3769,Val_gmean: 0.7040
Epoch 36/300, Train_Loss: 813.0723, Train_Accuracy: 0.5514,train_F1: 0.5514,train_AUC: 0.4201, train_mcc: -0.0109,train_geman: 0.4842, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6130,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 37/300, Train_Loss: 878.7969, Train_Accuracy: 0.5234,train_F1: 0.5234,train_AUC: 0.6149, train_mcc: 0.1742,train_geman: 0.5945, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.6130,Val_mcc: 0.2781,Val_gmean: 0.6659
Epoch 38/300, Train_Loss: 795.9216, Train_Accuracy: 0.4953,train_F1: 0.4953,train_AUC: 0.6121, train_mcc: 0.1485,train_geman: 0.5724, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6130,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 39/300, Train_Loss: 657.7567, Train_Accuracy: 0.5140,train_F1: 0.5140,train_AUC: 0.4983, train_mcc: 0.0134,train_geman: 0.5085, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.6130,Val_mcc: 0.3244,Val_gmean: 0.6852
Epoch 40/300, Train_Loss: 533.0151, Train_Accuracy: 0.5514,train_F1: 0.5514,train_AUC: 0.6422, train_mcc: 0.2001,train_geman: 0.6159, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.6130,Val_mcc: 0.3769,Val_gmean: 0.7040
Epoch 41/300, Train_Loss: 629.9294, Train_Accuracy: 0.4299,train_F1: 0.4299,train_AUC: 0.4966, train_mcc: -0.0073,train_geman: 0.4842, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6130,Val_mcc: 0.4383,Val_gmean: 0.7223
Epoch 42/300, Train_Loss: 336.3640, Train_Accuracy: 0.6636,train_F1: 0.6636,train_AUC: 0.4428, train_mcc: 0.0078,train_geman: 0.4355, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.6130,Val_mcc: 0.4383,Val_gmean: 0.7223
Epoch 43/300, Train_Loss: 359.6049, Train_Accuracy: 0.5981,train_F1: 0.5981,train_AUC: 0.5796, train_mcc: 0.2144,train_geman: 0.6343, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7609,Val_mcc: 0.4383,Val_gmean: 0.7223
Epoch 44/300, Train_Loss: 455.6509, Train_Accuracy: 0.5514,train_F1: 0.5514,train_AUC: 0.5336, train_mcc: 0.1094,train_geman: 0.5693, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.7696,Val_mcc: 0.5922,Val_gmean: 0.8341
Epoch 45/300, Train_Loss: 421.0621, Train_Accuracy: 0.4393,train_F1: 0.4393,train_AUC: 0.4397, train_mcc: -0.0587,train_geman: 0.4611, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7391,Val_mcc: 0.5308,Val_gmean: 0.8129
Epoch 46/300, Train_Loss: 210.4440, Train_Accuracy: 0.5514,train_F1: 0.5514,train_AUC: 0.5833, train_mcc: 0.1696,train_geman: 0.6017, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7217,Val_mcc: 0.4309,Val_gmean: 0.7690
Epoch 47/300, Train_Loss: 292.1254, Train_Accuracy: 0.5327,train_F1: 0.5327,train_AUC: 0.7428, train_mcc: 0.3133,train_geman: 0.6442, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7217,Val_mcc: 0.4309,Val_gmean: 0.7690
Epoch 48/300, Train_Loss: 176.9931, Train_Accuracy: 0.5794,train_F1: 0.5794,train_AUC: 0.6822, train_mcc: 0.2569,train_geman: 0.6504, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7217,Val_mcc: 0.4309,Val_gmean: 0.7690
Epoch 49/300, Train_Loss: 143.5025, Train_Accuracy: 0.7009,train_F1: 0.7009,train_AUC: 0.6336, train_mcc: 0.2954,train_geman: 0.6806, Val_Accuracy: 0.7143,Val_F1: 0.7143,Val_AUC: 0.7304,Val_mcc: 0.3887,Val_gmean: 0.7460
Epoch 50/300, Train_Loss: 144.8522, Train_Accuracy: 0.7664,train_F1: 0.7664,train_AUC: 0.5595, train_mcc: 0.2460,train_geman: 0.5833, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.8696,Val_mcc: 0.5384,Val_gmean: 0.8341
Epoch 51/300, Train_Loss: 204.8458, Train_Accuracy: 0.5888,train_F1: 0.5888,train_AUC: 0.6356, train_mcc: 0.2353,train_geman: 0.6433, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.8913,Val_mcc: 0.5796,Val_gmean: 0.8597
