Epoch 1/200, Train_Loss: 0.7675, Train_Accuracy: 0.1732,train_F1: 0.1732,train_AUC: 0.4586, train_mcc: -0.2448,train_geman: 0.1544, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/200, Train_Loss: 0.7593, Train_Accuracy: 0.2756,train_F1: 0.2756,train_AUC: 0.4983, train_mcc: 0.0553,train_geman: 0.3506, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/200, Train_Loss: 0.7476, Train_Accuracy: 0.2756,train_F1: 0.2756,train_AUC: 0.3913, train_mcc: -0.1445,train_geman: 0.3541, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/200, Train_Loss: 0.7653, Train_Accuracy: 0.3150,train_F1: 0.3150,train_AUC: 0.3616, train_mcc: -0.1218,train_geman: 0.3901, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/200, Train_Loss: 0.7601, Train_Accuracy: 0.3465,train_F1: 0.3465,train_AUC: 0.4013, train_mcc: -0.0011,train_geman: 0.4381, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/200, Train_Loss: 0.7587, Train_Accuracy: 0.3150,train_F1: 0.3150,train_AUC: 0.4686, train_mcc: 0.0271,train_geman: 0.4084, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/200, Train_Loss: 0.7633, Train_Accuracy: 0.3071,train_F1: 0.3071,train_AUC: 0.4139, train_mcc: -0.0458,train_geman: 0.3954, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/200, Train_Loss: 0.7521, Train_Accuracy: 0.3543,train_F1: 0.3543,train_AUC: 0.3700, train_mcc: -0.0499,train_geman: 0.4337, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/200, Train_Loss: 0.7502, Train_Accuracy: 0.3780,train_F1: 0.3780,train_AUC: 0.3416, train_mcc: -0.1313,train_geman: 0.4125, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/200, Train_Loss: 0.7598, Train_Accuracy: 0.3386,train_F1: 0.3386,train_AUC: 0.3712, train_mcc: -0.0946,train_geman: 0.4120, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/200, Train_Loss: 0.7461, Train_Accuracy: 0.3307,train_F1: 0.3307,train_AUC: 0.6175, train_mcc: 0.0786,train_geman: 0.4289, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 12/200, Train_Loss: 0.7556, Train_Accuracy: 0.4094,train_F1: 0.4094,train_AUC: 0.4808, train_mcc: 0.0914,train_geman: 0.5058, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/200, Train_Loss: 0.7479, Train_Accuracy: 0.3465,train_F1: 0.3465,train_AUC: 0.5297, train_mcc: -0.0011,train_geman: 0.4381, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/200, Train_Loss: 0.7592, Train_Accuracy: 0.3386,train_F1: 0.3386,train_AUC: 0.4791, train_mcc: -0.0389,train_geman: 0.4250, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/200, Train_Loss: 0.7643, Train_Accuracy: 0.3701,train_F1: 0.3701,train_AUC: 0.4235, train_mcc: -0.0333,train_geman: 0.4480, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4190,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/200, Train_Loss: 0.7591, Train_Accuracy: 0.3228,train_F1: 0.3228,train_AUC: 0.5142, train_mcc: -0.0273,train_geman: 0.4130, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/200, Train_Loss: 0.7607, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.4411, train_mcc: 0.0919,train_geman: 0.5265, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/200, Train_Loss: 0.7637, Train_Accuracy: 0.3701,train_F1: 0.3701,train_AUC: 0.3725, train_mcc: -0.0606,train_geman: 0.4395, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/200, Train_Loss: 0.7399, Train_Accuracy: 0.4016,train_F1: 0.4016,train_AUC: 0.4837, train_mcc: -0.0014,train_geman: 0.4751, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/200, Train_Loss: 0.7469, Train_Accuracy: 0.3858,train_F1: 0.3858,train_AUC: 0.5911, train_mcc: 0.0996,train_geman: 0.4882, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/200, Train_Loss: 0.7357, Train_Accuracy: 0.4882,train_F1: 0.4882,train_AUC: 0.5431, train_mcc: 0.1911,train_geman: 0.5844, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/200, Train_Loss: 0.7423, Train_Accuracy: 0.3858,train_F1: 0.3858,train_AUC: 0.6033, train_mcc: 0.1316,train_geman: 0.4924, Val_Accuracy: 0.1923,Val_F1: 0.1923,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
