Epoch 1/200, Train_Loss: 12842.4316, Train_Accuracy: 0.3937,train_F1: 0.3937,train_AUC: 0.4816, train_mcc: -0.0364,train_geman: 0.4590, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.3000,Val_mcc: -0.2560,Val_gmean: 0.3086
Epoch 2/200, Train_Loss: 11707.7012, Train_Accuracy: 0.4488,train_F1: 0.4488,train_AUC: 0.4772, train_mcc: -0.0353,train_geman: 0.4751, Val_Accuracy: 0.4231,Val_F1: 0.4231,Val_AUC: 0.3048,Val_mcc: -0.2560,Val_gmean: 0.3086
Epoch 3/200, Train_Loss: 13446.5332, Train_Accuracy: 0.3150,train_F1: 0.3150,train_AUC: 0.3832, train_mcc: -0.2001,train_geman: 0.3652, Val_Accuracy: 0.4615,Val_F1: 0.4615,Val_AUC: 0.3048,Val_mcc: -0.2203,Val_gmean: 0.3237
Epoch 4/200, Train_Loss: 10468.8057, Train_Accuracy: 0.3465,train_F1: 0.3465,train_AUC: 0.3809, train_mcc: -0.1901,train_geman: 0.3770, Val_Accuracy: 0.4615,Val_F1: 0.4615,Val_AUC: 0.3238,Val_mcc: -0.2203,Val_gmean: 0.3237
Epoch 5/200, Train_Loss: 12638.5098, Train_Accuracy: 0.2992,train_F1: 0.2992,train_AUC: 0.3859, train_mcc: -0.1935,train_geman: 0.3612, Val_Accuracy: 0.4615,Val_F1: 0.4615,Val_AUC: 0.3286,Val_mcc: -0.2203,Val_gmean: 0.3237
Epoch 6/200, Train_Loss: 11623.7812, Train_Accuracy: 0.4252,train_F1: 0.4252,train_AUC: 0.4293, train_mcc: -0.1101,train_geman: 0.4289, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.3286,Val_mcc: -0.1852,Val_gmean: 0.3381
Epoch 7/200, Train_Loss: 12702.8740, Train_Accuracy: 0.4409,train_F1: 0.4409,train_AUC: 0.4530, train_mcc: -0.0689,train_geman: 0.4549, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.3286,Val_mcc: -0.1852,Val_gmean: 0.3381
Epoch 8/200, Train_Loss: 12878.7344, Train_Accuracy: 0.3701,train_F1: 0.3701,train_AUC: 0.4783, train_mcc: -0.0606,train_geman: 0.4395, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.3286,Val_mcc: -0.1852,Val_gmean: 0.3381
Epoch 9/200, Train_Loss: 14135.6289, Train_Accuracy: 0.4331,train_F1: 0.4331,train_AUC: 0.4356, train_mcc: -0.0765,train_geman: 0.4498, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.3286,Val_mcc: -0.1852,Val_gmean: 0.3381
Epoch 10/200, Train_Loss: 8351.4795, Train_Accuracy: 0.4173,train_F1: 0.4173,train_AUC: 0.4557, train_mcc: -0.0658,train_geman: 0.4535, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.3476,Val_mcc: -0.1852,Val_gmean: 0.3381
Epoch 11/200, Train_Loss: 6662.6304, Train_Accuracy: 0.4252,train_F1: 0.4252,train_AUC: 0.5102, train_mcc: 0.0217,train_geman: 0.4945, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.3476,Val_mcc: -0.1852,Val_gmean: 0.3381
Epoch 12/200, Train_Loss: 9124.5527, Train_Accuracy: 0.4724,train_F1: 0.4724,train_AUC: 0.4870, train_mcc: -0.0129,train_geman: 0.4907, Val_Accuracy: 0.5385,Val_F1: 0.5385,Val_AUC: 0.3714,Val_mcc: -0.1499,Val_gmean: 0.3519
Epoch 13/200, Train_Loss: 11910.6270, Train_Accuracy: 0.3465,train_F1: 0.3465,train_AUC: 0.3610, train_mcc: -0.2153,train_geman: 0.3629, Val_Accuracy: 0.5385,Val_F1: 0.5385,Val_AUC: 0.3952,Val_mcc: -0.1499,Val_gmean: 0.3519
Epoch 14/200, Train_Loss: 11545.4570, Train_Accuracy: 0.3937,train_F1: 0.3937,train_AUC: 0.4503, train_mcc: -0.0630,train_geman: 0.4484, Val_Accuracy: 0.5769,Val_F1: 0.5769,Val_AUC: 0.4143,Val_mcc: -0.1139,Val_gmean: 0.3651
