Epoch 1/300, Train_Loss: 0.7416, Train_Accuracy: 0.2558,train_F1: 0.2558,train_AUC: 0.3727, train_mcc: -0.1795,train_geman: 0.0000, Val_Accuracy: 0.2727,Val_F1: 0.2727,Val_AUC: 0.4479,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/300, Train_Loss: 0.7173, Train_Accuracy: 0.2558,train_F1: 0.2558,train_AUC: 0.4017, train_mcc: -0.1795,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.3646,Val_mcc: 0.0541,Val_gmean: 0.3819
Epoch 3/300, Train_Loss: 0.6954, Train_Accuracy: 0.6744,train_F1: 0.6744,train_AUC: 0.3278, train_mcc: -0.0349,train_geman: 0.2780, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.4688,Val_mcc: 0.1614,Val_gmean: 0.3953
Epoch 4/300, Train_Loss: 0.6780, Train_Accuracy: 0.7209,train_F1: 0.7209,train_AUC: 0.3841, train_mcc: 0.0283,train_geman: 0.2052, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4792,Val_mcc: -0.1336,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6680, Train_Accuracy: 0.7093,train_F1: 0.7093,train_AUC: 0.3851, train_mcc: -0.0932,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.4792,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6564, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.3364, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6460, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.4079, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6499, Train_Accuracy: 0.7093,train_F1: 0.7093,train_AUC: 0.3330, train_mcc: -0.0932,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.5000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6218, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.3782, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.4792,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6446, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.3761, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.4688,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6472, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.3195, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.4688,Val_mcc: 0.0000,Val_gmean: 0.0000
