Epoch 1/300, Train_Loss: 0.7306, Train_Accuracy: 0.3372,train_F1: 0.3372,train_AUC: 0.6065, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.3182,Val_F1: 0.3182,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 2/300, Train_Loss: 0.7177, Train_Accuracy: 0.3256,train_F1: 0.3256,train_AUC: 0.5566, train_mcc: -0.1521,train_geman: 0.0000, Val_Accuracy: 0.3182,Val_F1: 0.3182,Val_AUC: 0.3333,Val_mcc: -0.2951,Val_gmean: 0.3381
Epoch 3/300, Train_Loss: 0.6996, Train_Accuracy: 0.4767,train_F1: 0.4767,train_AUC: 0.5287, train_mcc: 0.0576,train_geman: 0.5041, Val_Accuracy: 0.6364,Val_F1: 0.6364,Val_AUC: 0.3619,Val_mcc: -0.1491,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6865, Train_Accuracy: 0.6395,train_F1: 0.6395,train_AUC: 0.4014, train_mcc: -0.1101,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4095,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6811, Train_Accuracy: 0.6395,train_F1: 0.6395,train_AUC: 0.3829, train_mcc: -0.0407,train_geman: 0.1807, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6687, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4174, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6624, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4574, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6657, Train_Accuracy: 0.6512,train_F1: 0.6512,train_AUC: 0.4041, train_mcc: -0.0774,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.6513, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.4083, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.6618, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3494, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.6679, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.3969, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4286,Val_mcc: 0.0000,Val_gmean: 0.0000
