Epoch 1/300, Train_Loss: 0.7374, Train_Accuracy: 0.1915,train_F1: 0.1915,train_AUC: 0.6605, train_mcc: -0.1156,train_geman: 0.1115, Val_Accuracy: 0.1667,Val_F1: 0.1667,Val_AUC: 0.3158,Val_mcc: -0.4065,Val_gmean: 0.0000
Epoch 2/300, Train_Loss: 0.6994, Train_Accuracy: 0.2128,train_F1: 0.2128,train_AUC: 0.7474, train_mcc: 0.0718,train_geman: 0.1622, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.2211,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 3/300, Train_Loss: 0.6830, Train_Accuracy: 0.7872,train_F1: 0.7872,train_AUC: 0.2763, train_mcc: -0.0718,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.3263,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 4/300, Train_Loss: 0.6631, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3808, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4211,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 5/300, Train_Loss: 0.6452, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2895, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4105,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 6/300, Train_Loss: 0.6190, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3311, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4421,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 7/300, Train_Loss: 0.6062, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2668, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4421,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 8/300, Train_Loss: 0.6017, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2760, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4737,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 9/300, Train_Loss: 0.5542, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3425, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4947,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 10/300, Train_Loss: 0.5727, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.3629, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5053,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 11/300, Train_Loss: 0.5939, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.2774, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.5158,Val_mcc: 0.0000,Val_gmean: 0.0000
