Epoch,Average Test Reward,Average Test Risk
50,tensor(560.4357),43.54335367679596
100,tensor(425.1823),43.61642599105835
150,tensor(407.3649),43.52783977985382
200,tensor(408.2872),43.4813466668129
250,tensor(400.1948),43.484264612197876
300,tensor(423.0058),43.45342963933945
350,tensor(420.6385),43.51702243089676
400,tensor(406.5680),43.43984931707382
450,tensor(423.7975),43.500095903873444
500,tensor(414.7702),43.43450307846069
550,tensor(421.0069),43.44651788473129
600,tensor(424.7696),43.435567915439606
650,tensor(429.4416),43.416088223457336
700,tensor(423.6676),43.44164997339249
750,tensor(423.9654),43.42205822467804
800,tensor(425.4166),43.44364494085312
850,tensor(433.6503),43.3926260471344
900,tensor(420.7529),43.47408413887024
950,tensor(454.2428),43.33793967962265
1000,tensor(437.0586),43.38922083377838
1050,tensor(439.1709),43.389116525650024
1100,tensor(441.2999),43.339800238609314
1150,tensor(445.8326),43.36798697710037
1200,tensor(451.1136),43.34791719913483
1250,tensor(447.1206),43.379179537296295
1300,tensor(454.8208),43.33145797252655
1350,tensor(451.6021),43.34655553102493
1400,tensor(456.5228),43.32442790269852
1450,tensor(453.5126),43.33065241575241
1500,tensor(455.4202),43.30737203359604
1550,tensor(464.1813),43.3139830827713
1600,tensor(463.7135),43.28593552112579
1650,tensor(463.6432),43.308166563510895
1700,tensor(473.2510),43.25986087322235
1750,tensor(477.6609),43.26754838228226
1800,tensor(471.6311),43.22381287813187
1850,tensor(472.8546),43.24116230010986
1900,tensor(469.8158),43.23864161968231
1950,tensor(483.4149),43.226198852062225
2000,tensor(490.6838),43.17057967185974
2050,tensor(487.9572),43.21489989757538
2100,tensor(491.9894),43.18546622991562
2150,tensor(496.7780),43.15451383590698
2200,tensor(490.6841),43.21338504552841
2250,tensor(500.9325),43.14767509698868
2300,tensor(504.1980),43.121231496334076
2350,tensor(497.2174),43.17174673080444
2400,tensor(501.8558),43.13738971948624
2450,tensor(508.4352),43.13287556171417
2500,tensor(504.2585),43.13490033149719
2550,tensor(510.3293),43.0728155374527
2600,tensor(514.1721),43.11061441898346
2650,tensor(518.4272),43.06259363889694
2700,tensor(523.5859),43.06215077638626
2750,tensor(521.7305),43.068963289260864
2800,tensor(520.1624),43.06167036294937
2850,tensor(526.9127),43.039443492889404
2900,tensor(517.9478),43.071039617061615
2950,tensor(527.9598),43.01595062017441
3000,tensor(536.0057),42.99260139465332
3050,tensor(537.0603),43.01953226327896
3100,tensor(537.7106),42.981770038604736
3150,tensor(539.8083),42.98063397407532
3200,tensor(537.9446),42.98873960971832
3250,tensor(546.5176),42.95496195554733
3300,tensor(546.9667),42.963617742061615
3350,tensor(547.8602),42.930744886398315
3400,tensor(549.2273),42.91895776987076
3450,tensor(555.3003),42.92855650186539
3500,tensor(558.5889),42.9108864068985
3550,tensor(549.0985),42.94772267341614
3600,tensor(558.4224),42.90605366230011
3650,tensor(563.6499),42.90150046348572
3700,tensor(561.2434),42.89341241121292
3750,tensor(561.6553),42.90604919195175
3800,tensor(561.8223),42.88659185171127
3850,tensor(567.1061),42.887647449970245
3900,tensor(563.6285),42.891913056373596
3950,tensor(562.7830),42.87566900253296
4000,tensor(570.7004),42.869263887405396
4050,tensor(572.8055),42.86992222070694
4100,tensor(570.0255),42.86706268787384
4150,tensor(570.7725),42.86486238241196
4200,tensor(567.5398),42.86139279603958
4250,tensor(566.8092),42.87002474069595
4300,tensor(572.2948),42.86284387111664
4350,tensor(573.3106),42.86200910806656
4400,tensor(574.7366),42.86797344684601
4450,tensor(570.8242),42.87152022123337
